dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,7320,6304,hue_rotation_90,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.22564931213855743
STL-10,test,7338,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.15417563915252686
STL-10,test,7372,6304,hue_rotation_90,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.23766127228736877
STL-10,test,7373,6304,hue_rotation_90,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.2516573965549469
STL-10,test,7380,6304,hue_rotation_90,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.2209746092557907
STL-10,test,7390,6304,hue_rotation_90,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.20973050594329834
STL-10,test,7413,6304,hue_rotation_90,clip_vit_b_32_linear_head,5,dog,3,cat,3,cat,False,True,0.17593032121658325
STL-10,test,7416,6304,hue_rotation_90,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.20129355788230896
STL-10,test,7425,6304,hue_rotation_90,clip_vit_b_32_linear_head,2,car,2,car,2,car,True,True,0.25574037432670593
STL-10,test,7446,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2204197347164154
STL-10,test,7460,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.14460976421833038
STL-10,test,7465,6304,hue_rotation_90,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.24332095682621002
STL-10,test,7474,6304,hue_rotation_90,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.21947671473026276
STL-10,test,7475,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.21866632997989655
STL-10,test,7476,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.163046732544899
STL-10,test,7544,6304,hue_rotation_90,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.20093855261802673
STL-10,test,7555,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.1380465179681778
STL-10,test,7600,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.21089692413806915
STL-10,test,7610,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.20424847304821014
STL-10,test,7634,6304,hue_rotation_90,clip_vit_b_32_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.27055102586746216
STL-10,test,7692,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.13803550601005554
STL-10,test,7706,6304,hue_rotation_90,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.13891786336898804
STL-10,test,7726,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.23254069685935974
STL-10,test,7744,6304,hue_rotation_90,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.19628599286079407
STL-10,test,7752,6304,hue_rotation_90,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.22862140834331512
STL-10,test,7776,6304,hue_rotation_90,clip_vit_b_32_linear_head,5,dog,5,dog,5,dog,True,True,0.1623053103685379
STL-10,test,7779,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.18265968561172485
STL-10,test,7781,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.2101530134677887
STL-10,test,7793,6304,hue_rotation_90,clip_vit_b_32_linear_head,3,cat,3,cat,5,dog,False,False,0.17548847198486328
STL-10,test,7797,6304,hue_rotation_90,clip_vit_b_32_linear_head,3,cat,3,cat,3,cat,True,True,0.18251341581344604
STL-10,test,7810,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.22597961127758026
STL-10,test,7818,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.2565874755382538
STL-10,test,7835,6304,hue_rotation_90,clip_vit_b_32_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.2474825233221054
STL-10,test,7864,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.25827932357788086
STL-10,test,7875,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.22812698781490326
STL-10,test,7938,6304,hue_rotation_90,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.17377221584320068
STL-10,test,7940,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.2033693790435791
STL-10,test,7944,6304,hue_rotation_90,clip_vit_b_32_linear_head,4,deer,4,deer,4,deer,True,True,0.11766896396875381
STL-10,test,7955,6304,hue_rotation_90,clip_vit_b_32_linear_head,1,bird,1,bird,1,bird,True,True,0.23756738007068634
STL-10,test,7995,6304,hue_rotation_90,clip_vit_b_32_linear_head,9,truck,9,truck,9,truck,True,True,0.1806327998638153
STL-10,test,7996,6304,hue_rotation_90,clip_vit_b_32_linear_head,6,horse,6,horse,6,horse,True,True,0.19619134068489075
STL-10,test,7999,6304,hue_rotation_90,clip_vit_b_32_linear_head,8,ship,8,ship,8,ship,True,True,0.23383495211601257
STL-10,test,3,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9610038995742798
STL-10,test,29,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9997755885124207
STL-10,test,35,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9096083045005798
STL-10,test,42,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9559736847877502
STL-10,test,49,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9911518692970276
STL-10,test,81,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.882081925868988
STL-10,test,95,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9985476136207581
STL-10,test,97,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9449312090873718
STL-10,test,116,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9972416162490845
STL-10,test,131,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9567425847053528
STL-10,test,151,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9957426190376282
STL-10,test,171,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9953527450561523
STL-10,test,176,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9608709216117859
STL-10,test,191,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,2,car,2,car,False,True,0.7521200776100159
STL-10,test,194,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9940701127052307
STL-10,test,198,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9965623021125793
STL-10,test,239,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9833815097808838
STL-10,test,261,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9937679767608643
STL-10,test,269,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9978101849555969
STL-10,test,276,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8351849913597107
STL-10,test,303,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.993380069732666
STL-10,test,304,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9671136140823364
STL-10,test,317,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9767703413963318
STL-10,test,319,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9888420104980469
STL-10,test,323,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9965542554855347
STL-10,test,365,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9761349558830261
STL-10,test,370,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9965013265609741
STL-10,test,372,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.39327237010002136
STL-10,test,378,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9789327383041382
STL-10,test,391,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9781888127326965
STL-10,test,409,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9500415921211243
STL-10,test,419,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9894243478775024
STL-10,test,449,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9945437908172607
STL-10,test,470,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9894706010818481
STL-10,test,483,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9772647619247437
STL-10,test,484,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9764896035194397
STL-10,test,506,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.930653989315033
STL-10,test,545,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.8312031626701355
STL-10,test,562,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.8960565328598022
STL-10,test,568,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9591991305351257
STL-10,test,603,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8991745710372925
STL-10,test,632,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9955090284347534
STL-10,test,645,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9695532917976379
STL-10,test,667,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.997802197933197
STL-10,test,672,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.6875815987586975
STL-10,test,677,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9848699569702148
STL-10,test,685,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9589446187019348
STL-10,test,691,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9953067898750305
STL-10,test,706,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.998805046081543
STL-10,test,714,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9755619168281555
STL-10,test,716,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.981368362903595
STL-10,test,738,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9853783845901489
STL-10,test,739,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9924837946891785
STL-10,test,766,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,6,horse,6,horse,False,True,0.6929601430892944
STL-10,test,791,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9891559481620789
STL-10,test,805,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9841961860656738
STL-10,test,825,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.997624933719635
STL-10,test,852,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9965194463729858
STL-10,test,855,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9882619976997375
STL-10,test,873,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9865206480026245
STL-10,test,890,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9979908466339111
STL-10,test,920,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9972642660140991
STL-10,test,929,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9960913062095642
STL-10,test,962,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9806992411613464
STL-10,test,964,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9825650453567505
STL-10,test,977,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9972163438796997
STL-10,test,979,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9917322397232056
STL-10,test,981,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9909772872924805
STL-10,test,1022,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.837773859500885
STL-10,test,1032,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.5417304635047913
STL-10,test,1048,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9946593642234802
STL-10,test,1090,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9957247972488403
STL-10,test,1095,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9823943972587585
STL-10,test,1109,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9893730282783508
STL-10,test,1111,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9478734731674194
STL-10,test,1115,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.6792275309562683
STL-10,test,1124,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9976686835289001
STL-10,test,1129,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.993919849395752
STL-10,test,1175,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9847396612167358
STL-10,test,1202,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9882126450538635
STL-10,test,1204,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.6188851594924927
STL-10,test,1211,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9260783195495605
STL-10,test,1220,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9936617612838745
STL-10,test,1230,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,7,monkey,False,False,0.8609462976455688
STL-10,test,1247,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9863535165786743
STL-10,test,1263,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,4,deer,4,deer,False,True,0.7812802791595459
STL-10,test,1266,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.9901993870735168
STL-10,test,1287,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9264166951179504
STL-10,test,1296,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.5750892162322998
STL-10,test,1370,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9729836583137512
STL-10,test,1389,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9912115931510925
STL-10,test,1401,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9412329792976379
STL-10,test,1403,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9923536777496338
STL-10,test,1411,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9811408519744873
STL-10,test,1429,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,6,horse,False,False,0.6261174082756042
STL-10,test,1430,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9827010035514832
STL-10,test,1431,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9696056246757507
STL-10,test,1436,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.999309778213501
STL-10,test,1440,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.99764084815979
STL-10,test,1468,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.8689562082290649
STL-10,test,1473,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9974961876869202
STL-10,test,1515,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.989660382270813
STL-10,test,1520,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9834132194519043
STL-10,test,1531,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,5,dog,False,False,0.4546521306037903
STL-10,test,1534,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9452541470527649
STL-10,test,1552,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.693943440914154
STL-10,test,1553,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9860315322875977
STL-10,test,1563,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,7,monkey,3,cat,True,False,0.6965733766555786
STL-10,test,1568,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9922358393669128
STL-10,test,1579,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.997501790523529
STL-10,test,1586,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9941127896308899
STL-10,test,1596,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.936753511428833
STL-10,test,1626,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9637022614479065
STL-10,test,1640,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9984437823295593
STL-10,test,1644,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9847185015678406
STL-10,test,1648,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9883819222450256
STL-10,test,1654,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9830187559127808
STL-10,test,1667,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9573532938957214
STL-10,test,1703,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,1,bird,False,False,0.5817562937736511
STL-10,test,1711,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9958375692367554
STL-10,test,1771,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.8319202661514282
STL-10,test,1783,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9983110427856445
STL-10,test,1814,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9734109044075012
STL-10,test,1833,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9964097142219543
STL-10,test,1836,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9937403202056885
STL-10,test,1839,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.977531909942627
STL-10,test,1852,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9989394545555115
STL-10,test,1871,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9960596561431885
STL-10,test,1877,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,4,deer,False,False,0.5789490938186646
STL-10,test,1884,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9963232278823853
STL-10,test,1927,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9782734513282776
STL-10,test,1954,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9905880689620972
STL-10,test,1956,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.8126596808433533
STL-10,test,1960,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.888363242149353
STL-10,test,1977,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.8461982607841492
STL-10,test,1986,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.992082953453064
STL-10,test,1993,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9991903901100159
STL-10,test,2003,6304,hue_rotation_90,clip_vit_b_32_zero_shot,6,horse,6,horse,6,horse,True,True,0.9700192213058472
STL-10,test,2011,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.985612154006958
STL-10,test,2024,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9817865490913391
STL-10,test,2028,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,3,cat,True,True,0.9832522869110107
STL-10,test,2062,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9955536723136902
STL-10,test,2070,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9871204495429993
STL-10,test,2082,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.8268239498138428
STL-10,test,2095,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9883140325546265
STL-10,test,2109,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.999135434627533
STL-10,test,2114,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.891681432723999
STL-10,test,2116,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.8160133361816406
STL-10,test,2157,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.997954249382019
STL-10,test,2167,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9924939870834351
STL-10,test,2178,6304,hue_rotation_90,clip_vit_b_32_zero_shot,1,bird,1,bird,1,bird,True,True,0.9980186223983765
STL-10,test,2191,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9988898634910583
STL-10,test,2230,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9979478716850281
STL-10,test,2242,6304,hue_rotation_90,clip_vit_b_32_zero_shot,0,airplane,0,airplane,0,airplane,True,True,0.9813127517700195
STL-10,test,2265,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.8508076667785645
STL-10,test,2268,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9917681217193604
STL-10,test,2291,6304,hue_rotation_90,clip_vit_b_32_zero_shot,3,cat,3,cat,7,monkey,False,False,0.8484752774238586
STL-10,test,2334,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.983898937702179
STL-10,test,2340,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.996807336807251
STL-10,test,2342,6304,hue_rotation_90,clip_vit_b_32_zero_shot,8,ship,8,ship,8,ship,True,True,0.9958330988883972
STL-10,test,2351,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.99733966588974
STL-10,test,2391,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.973406195640564
STL-10,test,2392,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.8922455310821533
STL-10,test,2399,6304,hue_rotation_90,clip_vit_b_32_zero_shot,4,deer,4,deer,4,deer,True,True,0.7296528816223145
STL-10,test,2414,6304,hue_rotation_90,clip_vit_b_32_zero_shot,9,truck,9,truck,9,truck,True,True,0.9738568067550659
STL-10,test,2427,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9890832304954529
STL-10,test,2458,6304,hue_rotation_90,clip_vit_b_32_zero_shot,5,dog,5,dog,5,dog,True,True,0.9417837262153625
STL-10,test,2501,6304,hue_rotation_90,clip_vit_b_32_zero_shot,7,monkey,7,monkey,7,monkey,True,True,0.9452174305915833
STL-10,test,2502,6304,hue_rotation_90,clip_vit_b_32_zero_shot,2,car,2,car,2,car,True,True,0.9719719886779785
