predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,5360,9,truck,"[8,1,2,7,15,9,11,6,10,13,0,4,14,12,3,5]",9a73417b605893aeff7d3c9f88daa4e27253fbae2661a8f9299152633f0c2db2,9,9,True,True,0.8980768322944641
clip_vit_b_32_zero_shot,5381,5,dog,"[4,0,14,7,2,1,9,3,12,13,6,11,10,8,15,5]",aee3c5a4c995b05187a0ec6884823ec0d6ec516de02152af30095a1b845ae83b,5,5,True,True,0.8951082229614258
clip_vit_b_32_zero_shot,5382,6,horse,"[1,6,7,10,9,5,3,12,4,11,14,8,13,15,0,2]",de195e733b2dae8ecd5379c9714a519d900ece248184c1709fc8b83551fbe225,6,6,True,True,0.9654638171195984
clip_vit_b_32_zero_shot,5395,2,car,"[8,3,7,1,9,13,2,0,6,14,15,4,5,12,11,10]",5f26d6ad79c65b4bb2a6227f90bc9b5a679c8200d71c73776d377b7c3db7a099,2,2,True,True,0.9419387578964233
clip_vit_b_32_zero_shot,5402,4,deer,"[11,2,4,10,15,14,13,0,1,6,7,3,9,5,8,12]",30889b7c4e1842d93e260b310387db676c4fa88101142fc5acb6789bb97c9cac,4,4,True,True,0.995087206363678
clip_vit_b_32_zero_shot,5408,6,horse,"[0,1,5,14,10,7,12,9,3,6,11,15,2,4,8,13]",bea884327551b441e008b700c0730099cf5c98fd69a6ce0cd21a59470f7b7aea,6,4,False,False,0.6055557131767273
clip_vit_b_32_zero_shot,5436,7,monkey,"[8,1,10,3,14,13,11,15,4,12,0,7,5,6,2,9]",a5b04da8bad360feeba144e7655e7248acd01f9451e153b1a994b15cabb5e5f2,7,7,True,True,0.8993023037910461
clip_vit_b_32_zero_shot,5447,9,truck,"[8,5,1,15,11,0,3,6,10,7,9,4,14,12,2,13]",beb1dd316a1037273d504e2e619d611ed6184a557820f3bc74f4425c98fa167b,9,9,True,True,0.9881860017776489
clip_vit_b_32_zero_shot,5450,7,monkey,"[2,9,14,8,4,11,3,13,5,0,10,6,15,1,7,12]",a86117e3c10698cf47c315c7d880e9f2175c4b3b42434ab3ded54d983bbf489e,7,1,False,False,0.7347433567047119
clip_vit_b_32_zero_shot,5451,8,ship,"[11,4,1,9,15,2,0,14,13,10,5,12,7,8,6,3]",9d07fb9b928c196a114d615433ce32efa1d6ed9ab8375e158dffb94dc1501248,8,8,True,True,0.9923019409179688
clip_vit_b_32_zero_shot,5452,9,truck,"[15,13,5,8,12,9,3,2,7,11,1,14,10,0,4,6]",b1c7d05d5555a49e10b6d9d76e2a3ede176937a9306b1ea8b9f5e129b2f6ec20,9,2,False,False,0.38690465688705444
clip_vit_b_32_zero_shot,5467,4,deer,"[13,9,8,0,14,1,2,7,11,3,5,6,12,4,15,10]",5cd05c3d1c9d3bd4da58a7b41c9ad2f6e7494b738a3e6b23a2fe207b358db545,4,4,True,True,0.9946841597557068
clip_vit_b_32_zero_shot,5478,0,airplane,"[6,11,2,5,15,1,3,8,0,7,10,9,4,13,12,14]",6c7e6b554c5c5921742c60f30ca7f395dd942d3f7df7b0e0447d6e39a24bd558,0,9,False,False,0.46434295177459717
clip_vit_b_32_zero_shot,5488,1,bird,"[15,8,5,10,4,13,7,12,3,2,11,14,1,0,9,6]",c86cd332de7045b7807e83e8c40d460d49b1e34e8289154ff8487b67566ede38,1,1,True,True,0.6951978802680969
clip_vit_b_32_zero_shot,5496,5,dog,"[1,6,4,10,14,9,0,3,7,15,11,12,13,2,8,5]",ae97c951e09a4a578561c8b4a9cf5bc0804ea4f1a015e4cacf8653d66fee682c,5,5,True,True,0.9712448716163635
clip_vit_b_32_zero_shot,5508,9,truck,"[15,1,13,10,3,8,11,5,6,0,14,2,4,9,7,12]",50fd4014d2444641567287a3a5cbfef665469e8ad2f6d72f566d0d03def71e24,9,9,True,True,0.9875056743621826
clip_vit_b_32_zero_shot,5512,2,car,"[7,5,1,9,12,3,8,14,15,6,10,13,2,4,0,11]",0c3b7ac210a09f7c58971e9f1c575709789195676f50038fbd20ffb818f63da2,9,9,False,True,0.37413638830184937
clip_vit_b_32_zero_shot,5525,8,ship,"[15,5,10,1,7,0,4,6,14,8,9,3,11,12,13,2]",e96030bcf505b471211b6a5d629b090fac879754eb3df81a37a3a12bd61463ef,8,8,True,True,0.9950608611106873
clip_vit_b_32_zero_shot,5528,3,cat,"[7,2,14,3,15,8,11,1,4,13,0,9,6,10,12,5]",57e05389eb9c5b3cd5002d662a167593c04c7dd3efb126dab090298ecd4d685a,3,3,True,True,0.9757876992225647
clip_vit_b_32_zero_shot,5556,4,deer,"[10,8,15,9,4,11,0,7,5,6,1,13,12,14,2,3]",b5b805a05341bdedbf79714e47c2d78ae5a52000016f15bb52de31a8a7a28915,4,6,False,False,0.9898461699485779
clip_vit_b_32_zero_shot,5560,1,bird,"[11,4,10,14,9,8,0,15,6,7,2,5,1,13,12,3]",d3c86889ac18f0e184eaf1fc5464f692f87b6174e8f2a10855481c06a5542188,1,1,True,True,0.9916861653327942
clip_vit_b_32_zero_shot,5572,9,truck,"[9,0,6,2,7,10,1,12,13,3,15,11,8,14,4,5]",73b510427753fc5049ae8b5494eaa0b3a3c7723b60f4c869f1c39d6a64f2f10a,9,2,False,False,0.4663848578929901
clip_vit_b_32_zero_shot,5580,6,horse,"[6,15,11,2,12,14,4,1,0,10,3,9,5,13,8,7]",6ca7c2f31bd938df7cd9657da8359100f3b16a650d8b1c1f1dda98c18ca175a6,6,5,False,False,0.6517194509506226
clip_vit_b_32_zero_shot,5590,9,truck,"[15,11,7,5,10,9,13,8,4,0,3,6,2,14,1,12]",346851153feeef21ac6a1613f1e76c75b3e3f440612cf5ba8f30f2d08e4241b3,9,0,False,False,0.5123811960220337
clip_vit_b_32_zero_shot,5623,4,deer,"[14,1,0,13,11,8,4,3,7,2,15,5,9,6,12,10]",0d73a5107f572725ac42f5ebe9adc24ddbcd0a9bf11115062d7605872ad92e6f,4,4,True,True,0.9648817777633667
clip_vit_b_32_zero_shot,5677,2,car,"[4,5,10,12,1,15,13,11,8,0,3,7,9,14,2,6]",e453230d45e2c6eb1a2a8dbe145baec92ee0783f79814c4cc34011f96aa4520b,2,2,True,True,0.9540001153945923
clip_vit_b_32_zero_shot,5694,8,ship,"[1,10,4,15,5,9,0,12,6,13,8,11,2,14,3,7]",7ed18559581a0cea1af8272b85594fc63f19b523fe92d1fa064dbb3bfca72510,8,8,True,True,0.9751222133636475
clip_vit_b_32_zero_shot,5701,5,dog,"[12,14,2,5,13,6,11,4,8,15,3,9,10,0,1,7]",bf89df268d8647f65e7dfc4f919bbc0e99d874d5fb6c5d17c2796603b59f6f16,5,5,True,True,0.8013836145401001
clip_vit_b_32_zero_shot,5705,8,ship,"[4,14,1,2,10,6,0,11,13,7,9,8,3,12,15,5]",368e3ee17e140b95ac23ca0ede01cda5bd21c0f9b9b972d54aecebf239adbf27,8,8,True,True,0.9973503351211548
clip_vit_b_32_zero_shot,5719,7,monkey,"[12,4,0,1,14,5,7,13,6,8,2,9,11,10,15,3]",4d11d8639a238cdf41be173950b88bbd3f847ae013173be44944ad4ed17d714e,7,7,True,True,0.5937933921813965
clip_vit_b_32_zero_shot,5729,6,horse,"[11,0,6,13,15,8,5,1,2,7,4,14,3,12,10,9]",f5688e59334df120d3f1a839fff7b2e82e9d2bfaede6f14931208e52bc1913be,6,6,True,True,0.9985055923461914
clip_vit_b_32_zero_shot,5756,2,car,"[10,0,13,15,9,7,14,3,12,11,2,4,1,8,6,5]",c1bb945d7bd7ceab4c8db4308ecff7d02ff8ea5bffdd546f48af3db540bfb5f7,2,2,True,True,0.8873024582862854
clip_vit_b_32_zero_shot,5788,9,truck,"[12,10,8,7,0,1,6,13,5,2,15,14,9,11,4,3]",eb7446af4984170dec2ecf452a3503cdc15e56cc726b71db89fc0e256d43c833,9,9,True,True,0.9104709625244141
clip_vit_b_32_zero_shot,5789,4,deer,"[15,12,0,4,2,7,13,5,8,10,6,3,11,9,1,14]",9831540a7acacf521cf3b1a4533bafdfe8b3d86b3ca4a7cc669bec474fb5ee57,4,4,True,True,0.4545532763004303
clip_vit_b_32_zero_shot,5824,2,car,"[12,7,15,3,13,11,9,6,8,2,1,10,14,4,0,5]",637a015e93b0e74651eefeb105dc71c51c1e5f9f594201f0e29585932229a2ee,2,2,True,True,0.9579857587814331
clip_vit_b_32_zero_shot,5848,7,monkey,"[10,14,4,9,12,0,5,6,3,7,2,1,11,8,13,15]",1a6762bf1c46ffff914b0c44d03f859d81127d40efb9db4c89ce4b65e7b7ff78,7,7,True,True,0.9384348392486572
clip_vit_b_32_zero_shot,5851,9,truck,"[3,6,4,14,13,10,7,12,1,9,5,2,15,0,8,11]",9a2086ca38408b8b91090261d1121259555b3585e1e253efe94611a66a6ee1b3,9,9,True,True,0.9789167642593384
clip_vit_b_32_zero_shot,5857,6,horse,"[11,7,4,5,12,8,9,3,6,0,14,10,13,1,15,2]",77c1538d6de9568386725daf62390421b7b27863d0f46619a9aef45f95ae5405,6,5,False,False,0.49481695890426636
clip_vit_b_32_zero_shot,5858,6,horse,"[10,8,12,2,1,5,4,0,9,13,6,14,15,11,3,7]",ce07ed020744a7b147a373b3c83586ea72760913197b9b3cf974f82dba7296f4,6,6,True,True,0.9551288485527039
clip_vit_b_32_zero_shot,5912,0,airplane,"[10,4,15,9,14,5,12,7,3,1,0,11,2,8,6,13]",32f088aa4b4fca13e76db21a05947fa241a46ca5d0d31a608365e88857113cd7,0,0,True,True,0.8713577389717102
clip_vit_b_32_zero_shot,5915,9,truck,"[12,9,0,11,13,15,4,1,5,7,3,8,10,14,6,2]",7c39e7a47ea8e2ccfe586c652bd243aaede7661686122dab422ca81aca28d0b1,9,2,False,False,0.8162463903427124
clip_vit_b_32_zero_shot,5918,0,airplane,"[3,4,8,7,2,6,0,11,15,12,14,10,13,1,9,5]",1c5b22c3c8291e2bfc6c54fbf21cba5ebcedf8ff935f150d6e21f2948801e1d4,0,0,True,True,0.9711465835571289
clip_vit_b_32_zero_shot,5924,5,dog,"[15,11,4,1,6,0,2,13,3,9,5,8,12,10,14,7]",06f88f0e7bf7860a8ea61f492c7ae622911d6a05a337460214490614c5666591,5,5,True,True,0.9030132293701172
clip_vit_b_32_zero_shot,5977,7,monkey,"[2,8,15,5,11,1,12,14,0,6,13,9,3,4,7,10]",ac8c88ae86f90871e0cae194a8eda829b209a9dbfa6f874ab1fe9abb0895e9fb,7,1,False,False,0.6986299157142639
clip_vit_b_32_zero_shot,5981,9,truck,"[11,13,12,1,2,15,9,8,14,10,0,4,3,6,7,5]",dc6389b7978565fa8615dfe71cb62637c6c0a4474dbf859e5024a258645ea20c,9,2,False,False,0.5090196132659912
clip_vit_b_32_zero_shot,5999,0,airplane,"[9,4,1,15,10,0,6,12,5,2,14,7,13,3,8,11]",482687ba3ff152a5297de9bceaf6a14f59c7db3baeb02c7535006d046de608da,0,0,True,True,0.3075772821903229
clip_vit_b_32_zero_shot,6028,2,car,"[14,12,7,2,15,10,11,3,5,0,8,13,1,6,4,9]",31ba854abb63871060f69262fa1a9cf5f842b9d52ab76e9521c43b8c862ae914,2,2,True,True,0.727156400680542
clip_vit_b_32_zero_shot,6033,4,deer,"[5,2,8,13,7,4,1,10,14,15,0,11,6,12,9,3]",ab59a0fd961e4ba785c7ab7a7da3244873e2c9e26778b394be2715fdc0ca691c,4,4,True,True,0.5563967823982239
clip_vit_b_32_zero_shot,6076,1,bird,"[13,3,0,4,9,5,12,2,11,7,14,15,1,8,10,6]",535be0f85b500590c721ae9d3ac00b4d01cd331bd26f876abaf55d693fb3098f,1,1,True,True,0.9902206659317017
clip_vit_b_32_zero_shot,6084,7,monkey,"[12,2,11,4,5,8,7,9,1,14,0,10,3,6,15,13]",288c9f8ed40da958473e7c8a146cb10c0af1f094c7234188b447780cbc548ae5,7,7,True,True,0.885930061340332
clip_vit_b_32_zero_shot,6097,4,deer,"[12,4,3,0,5,13,15,14,11,7,8,9,2,10,1,6]",df913119c8dba3fe4299fbcb6c9ee7a1c94c7a8736d98f6a611aa97d66290d69,4,4,True,True,0.9696013927459717
clip_vit_b_32_zero_shot,6169,1,bird,"[6,3,11,5,15,14,10,2,1,0,4,9,13,7,8,12]",516f546bb30ec92662b6bcbc37bf094dce889a858ff6db92535ce978d897a6f4,1,1,True,True,0.6445798277854919
clip_vit_b_32_zero_shot,6190,7,monkey,"[4,10,8,9,14,2,12,5,13,7,6,3,11,1,0,15]",abba3cd49c2e59870c3484f28a8e0726f4f98df65403b50231b0c2a5f6c0dc9a,7,7,True,True,0.8599528670310974
clip_vit_b_32_zero_shot,6224,5,dog,"[14,2,12,6,15,9,0,5,4,3,8,13,10,1,7,11]",2d4a8f069932ccedd6ec29cf7da80594fff9475fd6d9a1010e48d1598fe48225,5,5,True,True,0.5748112201690674
clip_vit_b_32_zero_shot,6244,2,car,"[15,12,1,9,6,4,14,5,11,10,3,2,0,13,8,7]",722fdfbb6e17ddc52371b2098e36fb7f41a443ed1d6263aa3a1d661af7d76fa1,2,2,True,True,0.6757674217224121
clip_vit_b_32_zero_shot,6264,2,car,"[2,8,3,11,14,10,15,13,4,9,5,12,6,1,7,0]",9816c6b569e0ddf5ebd3534ad3d5afd2f3681b819d2dd3ef5a8e9bfc4b33e666,2,2,True,True,0.9807430505752563
clip_vit_b_32_zero_shot,6271,2,car,"[3,8,12,1,11,10,13,2,0,15,4,14,6,5,9,7]",ece0f7e655133e420c6266757eeaa18aa43d2aa001b73b200de33edac4e1781b,2,2,True,True,0.9600823521614075
clip_vit_b_32_zero_shot,6288,4,deer,"[7,8,9,14,13,15,6,10,1,12,11,2,4,5,3,0]",0fb9156404b0cd6aada7e592967dabeb5db8c8157a52b8a5a2a8af16fff293f9,4,4,True,True,0.4597787857055664
clip_vit_b_32_zero_shot,6332,2,car,"[8,1,13,5,4,6,7,15,2,10,9,11,3,0,12,14]",bc1d1cd4cf54abfe006d38e01e6f0869acaa3b7679e99a96ff6a7ad4ce90db76,2,2,True,True,0.6552428007125854
clip_vit_b_32_zero_shot,6349,1,bird,"[7,6,9,8,0,4,10,15,2,14,1,5,3,13,12,11]",c494b89c7cfbd1582214e7439010843b2aa62dbf3ddd6ad582f608b0570a8f86,1,1,True,True,0.9882368445396423
clip_vit_b_32_zero_shot,6354,2,car,"[2,10,8,15,0,7,9,11,5,1,12,4,3,6,13,14]",b3ec86adb0ae41563025f3e04649eb114fed1ea82a33921a117356b7af1a3b7c,2,2,True,True,0.9485471844673157
clip_vit_b_32_zero_shot,6358,5,dog,"[2,10,7,15,5,1,6,8,0,9,3,11,4,13,12,14]",495dc03725d460384e3b546113532d8bbc1739883bc0acdb5b5aa842330c1df3,5,5,True,True,0.9910925030708313
clip_vit_b_32_zero_shot,6381,6,horse,"[9,12,2,7,1,6,3,13,10,11,4,5,0,8,15,14]",7e2d7dbe3c6400feb2e3d556414c314fd0592bf30342e3906c6e3b1425a4fce0,6,6,True,True,0.9924837946891785
clip_vit_b_32_zero_shot,6414,5,dog,"[6,0,4,1,7,12,13,3,9,15,11,2,5,8,10,14]",24450878e13fb44441d51d5a52698fa365544ea0597df0d46f099ad151639be4,5,3,False,False,0.9320435523986816
clip_vit_b_32_zero_shot,6426,2,car,"[13,15,2,11,4,8,0,12,5,9,6,7,14,10,1,3]",729fd140f55431f64cc03d117b6ecea4ce66216b3dedc763b556ee477bccdcfd,2,2,True,True,0.9918859004974365
clip_vit_b_32_zero_shot,6434,8,ship,"[6,5,8,10,3,15,9,2,7,14,4,11,0,12,13,1]",55acc3b3f0c1e9260ffba852143fdaa585a5a1f7f99152d3e78ceaebedb377de,8,8,True,True,0.9885890483856201
clip_vit_b_32_zero_shot,6437,0,airplane,"[8,3,11,10,9,13,2,6,4,14,1,12,0,15,5,7]",0c9e3baf6491fc05e2f9efef18a5b9a4786d07355943622424e19baef3715f87,0,0,True,True,0.942069947719574
clip_vit_b_32_zero_shot,6455,0,airplane,"[8,5,3,15,6,11,7,12,10,1,4,2,14,0,13,9]",c6e071efc14318768d38bbfc8bc178a32a91ce77f4a5eee809f14450360d609a,0,0,True,True,0.9030722379684448
clip_vit_b_32_zero_shot,6490,3,cat,"[12,6,2,4,3,15,5,9,1,7,8,11,14,10,13,0]",4db653477e754cbcd045d6ac673b66ebd427b3dc4da96399caf2598cd7de5a70,3,3,True,True,0.791653573513031
clip_vit_b_32_zero_shot,6503,2,car,"[10,13,8,9,7,1,14,6,0,15,11,4,5,3,2,12]",2170683068cc6b93dbe2a1d9c1b99388aea432d7528b8a5701c11b5c3a1d3692,2,2,True,True,0.9520089626312256
clip_vit_b_32_zero_shot,6508,4,deer,"[1,11,2,8,10,7,4,14,15,6,0,13,12,5,9,3]",c235d6f876349a62bf5ba09359bf98fd4d0507f1a649fe228fae707d642de680,4,4,True,True,0.4880859851837158
clip_vit_b_32_zero_shot,6528,4,deer,"[4,13,14,9,1,0,6,10,11,15,8,3,7,2,12,5]",42da7d4028c5df8508eefc5f253ee741b93eb4b86457ca7734881265deaefc45,4,4,True,True,0.8343587517738342
clip_vit_b_32_zero_shot,6594,1,bird,"[0,15,5,9,2,14,7,1,3,8,4,12,6,10,11,13]",61ba0f035e2f117ec5972e416ef3cd97d2425d54d4a238705844a4547fc9d19d,1,1,True,True,0.9352574944496155
clip_vit_b_32_zero_shot,6609,0,airplane,"[15,5,8,7,3,13,4,9,14,12,11,1,2,10,6,0]",a3043a92b328b191186af42f5b6ff53c845138f81bf1f9c2c7ab33c47fc2c697,0,0,True,True,0.9577210545539856
clip_vit_b_32_zero_shot,6616,2,car,"[6,11,0,4,5,14,2,3,10,13,15,9,7,1,8,12]",02563910be2bdb9c95b8bd3ddacffb6ae8840ef6f1465509f338645a46b6be12,2,2,True,True,0.911251425743103
clip_vit_b_32_zero_shot,6650,7,monkey,"[12,6,4,7,8,15,10,13,14,9,2,0,5,1,3,11]",96fed3fc1f1c77cb5bab7202e89e966797c873fa49732b19030ba6a24c90b7fa,7,7,True,True,0.9122454524040222
clip_vit_b_32_zero_shot,6689,8,ship,"[1,13,15,5,7,4,14,10,6,9,0,2,12,8,3,11]",d5c96ad992e673d5a1069ade4fc2ab06382d341f8a666d206606c3589435fc57,8,8,True,True,0.8903712630271912
clip_vit_b_32_zero_shot,6692,2,car,"[9,0,8,1,12,14,15,5,13,11,10,4,2,7,6,3]",85fa6dda516e1b15320c8ab0150d061b7e6f66c2fed7fbae1cecc3656348c0ac,2,2,True,True,0.9140163660049438
clip_vit_b_32_zero_shot,6713,6,horse,"[6,11,1,2,0,7,13,8,12,9,14,10,5,15,3,4]",f240c46db64966ba998a55aed99dc39ac4926e0eb70727e3180c792d28d2ad2c,6,5,False,False,0.5954556465148926
clip_vit_b_32_zero_shot,6716,5,dog,"[8,1,10,7,12,14,5,6,3,11,15,2,9,13,0,4]",97598f428888b9b567721b25cce7f153006ef9d505dcf1d46831dc573b65b373,5,5,True,True,0.9586217999458313
clip_vit_b_32_zero_shot,6726,7,monkey,"[7,13,5,4,1,3,12,11,0,10,14,15,2,6,8,9]",63636324f62ca7ab2e8f65cedfa2c8044550f9bd49dc4c945f4e16cae731ced7,7,7,True,True,0.8191683292388916
clip_vit_b_32_zero_shot,6733,1,bird,"[12,3,8,11,9,5,4,1,10,0,15,13,6,7,14,2]",c5f10d97a76fb600a61728b25f575a8cc74a0683709e508b219eecdf1ff19583,1,1,True,True,0.9712647795677185
clip_vit_b_32_zero_shot,6772,7,monkey,"[11,2,12,7,3,1,13,9,6,5,15,0,8,4,14,10]",601cbd23a3430e41ca1797fa025593e8806b27ec366366f085151dbcd3dd42ea,7,5,False,False,0.5314142107963562
clip_vit_b_32_zero_shot,6805,1,bird,"[9,11,10,0,4,1,14,12,5,7,6,8,15,13,3,2]",a05dc8e57b75bd4d4eadac8a91af293b03bf30c1673c5cee4120849d3c0e6b3f,1,1,True,True,0.93946772813797
clip_vit_b_32_zero_shot,6836,1,bird,"[9,3,1,11,7,10,15,6,12,14,8,5,2,13,4,0]",25b99c6d89032272a348f0363fa97f32d9b53c8ec01ae0ab7efd6bc2de10f63e,1,1,True,True,0.9948408007621765
clip_vit_b_32_zero_shot,6844,0,airplane,"[8,4,9,10,2,6,3,14,0,7,13,12,15,5,11,1]",59d43221e53e29408809f6f1ad5dd9bcf4306d666aaacee7dcb5c0efb394254c,0,0,True,True,0.8432721495628357
clip_vit_b_32_zero_shot,6922,5,dog,"[8,11,6,4,12,10,13,5,15,9,2,7,0,1,14,3]",056b74671d5975d23deaa8a33bf5f8988564dcaa2d778a4311f680c7e172190d,5,5,True,True,0.8527411222457886
clip_vit_b_32_zero_shot,6931,9,truck,"[11,12,15,2,7,4,13,14,3,6,8,9,0,10,5,1]",7d023276b8b334ae1270baf2be3f7d39d94589543b53505ee5716913c2376a7a,9,0,False,False,0.28185755014419556
clip_vit_b_32_zero_shot,6938,1,bird,"[1,10,3,15,8,7,6,9,0,13,11,5,12,14,4,2]",d511e9eaa8a7f32676e2858cc054aa32f6a0953fe6efadbb03e6c4e65aeda197,1,1,True,True,0.994976818561554
clip_vit_b_32_zero_shot,6952,3,cat,"[9,15,12,1,13,6,4,0,3,8,11,5,2,7,14,10]",3cf9d12c75b1d80eebcab83432c1538ec6ecccb7d668fafc24d8fb93011be9d5,3,3,True,True,0.9543454647064209
clip_vit_b_32_zero_shot,6954,1,bird,"[14,0,10,1,9,6,15,13,11,4,5,3,2,7,12,8]",bc0e9cf25c5566490c7557657eaac813cc393887ff18bddff7bfe153e061183b,1,1,True,True,0.9774805307388306
clip_vit_b_32_zero_shot,6986,0,airplane,"[6,8,14,10,2,9,4,1,3,15,7,0,5,12,11,13]",6951facbfa15039e5ae4da6438569fbb3a793fdeb3f33ccc6da664cb6fb3d0aa,0,0,True,True,0.9415069818496704
clip_vit_b_32_zero_shot,6989,5,dog,"[8,6,1,15,7,0,12,13,10,2,3,5,4,11,9,14]",73e08612e9a64a71e5718e07cc6afff745720b80c536d72911664f72d5c18e35,5,5,True,True,0.3631614148616791
clip_vit_b_32_zero_shot,7009,0,airplane,"[9,8,1,3,0,2,6,14,12,5,13,4,7,10,15,11]",9f07d10e5e0169ee9959a5237eada2b7b8273b3a34e9e13dbfa39d2ef7c472ef,0,0,True,True,0.820900559425354
clip_vit_b_32_zero_shot,7029,1,bird,"[7,13,11,10,9,5,14,15,2,12,3,0,6,8,4,1]",64f103aae849e5fb8462be936a58fd1fbf799fa89399a4fc1c8c3cd4b4d05e64,1,1,True,True,0.9947422742843628
clip_vit_b_32_zero_shot,7033,1,bird,"[5,1,15,13,4,10,12,8,7,6,11,14,3,2,9,0]",ea8f956820c01f446370df3bcb412c092821bdea81732cc4ee12a14893b21251,1,1,True,True,0.5311005115509033
clip_vit_b_32_zero_shot,7041,5,dog,"[5,7,0,9,14,8,1,2,4,12,10,6,13,11,15,3]",0bfba2cea5516d0327c6a1da3fb22392fc0b1dec884341bbf03da8fa49aabe7d,5,5,True,True,0.9086167812347412
clip_vit_b_32_zero_shot,7047,9,truck,"[11,1,0,10,3,6,9,12,13,7,15,5,8,2,4,14]",65034a84d7231ed35366cd108cb8912823823e304fd694e4f054d3f30f7833d4,9,9,True,True,0.9483155608177185
clip_vit_b_32_zero_shot,7081,7,monkey,"[0,15,9,1,6,14,10,5,4,8,12,11,7,3,2,13]",75946434bfb39d74de02562d339da97dc9ab28f4f993fb143b7072e8e2396761,7,1,False,False,0.5532001852989197
clip_vit_b_32_zero_shot,7084,2,car,"[10,6,14,4,3,11,0,7,12,5,13,9,8,2,1,15]",93ec5ca42ef06cfba29f67d88ac538fed39b91b1317fbbd32e57093a2605cb55,2,2,True,True,0.975858211517334
clip_vit_b_32_zero_shot,7108,6,horse,"[14,10,7,1,9,13,2,8,12,5,11,3,6,0,15,4]",d06e7b80c9b29ca11c9f26750b41994889b6ed5e486af1006cbe4f680bc48050,6,6,True,True,0.847590446472168
clip_vit_b_32_zero_shot,7130,5,dog,"[9,6,8,5,4,3,11,2,13,0,12,7,15,14,10,1]",7cff546e2675c901008b6ab6ebb1961bc3a99f290f51e3f771e8d4df3954d060,5,5,True,True,0.574996829032898
clip_vit_b_32_zero_shot,7138,8,ship,"[0,14,4,9,7,11,6,13,8,2,10,3,5,15,1,12]",8e1080b3df5c2058723a50d5033261c0945304d1e452b2a07208b4a31ae78014,8,8,True,True,0.9832688570022583
clip_vit_b_32_zero_shot,7150,0,airplane,"[1,15,10,2,11,13,9,7,5,4,14,3,12,6,0,8]",a69e4b6244c83197b50338f76d30948daff6ce37a5c33df107d656e1cd6e4ca2,0,0,True,True,0.8431607484817505
clip_vit_b_32_zero_shot,7202,1,bird,"[9,7,6,12,0,10,8,1,2,4,3,13,11,14,5,15]",0cdee9f28478e94495074381e3536d349e88f7817403e7a388fb5a48f2c59f5b,1,1,True,True,0.9644922018051147
clip_vit_b_32_zero_shot,7262,0,airplane,"[6,4,1,11,12,8,13,14,0,10,7,15,2,5,9,3]",98916e30d6ae7bc61f60956a10e9924543f3d62514812768be2c8648c0b77e78,0,0,True,True,0.9428935647010803
clip_vit_b_32_zero_shot,7266,9,truck,"[6,1,5,2,11,12,9,3,14,15,4,13,8,0,7,10]",4c4c4d9482cde21a696f11dca7eeb22446cece4427025541277a4cf2b1d2deac,9,9,True,True,0.910627543926239
clip_vit_b_32_zero_shot,7270,7,monkey,"[14,3,5,12,2,7,4,6,10,13,8,11,1,9,0,15]",dc33c275d72de1800e235d88ae7d2d64fb64d5b4a9767f3761b357965f1c78c6,7,5,False,False,0.5562629103660583
clip_vit_b_32_zero_shot,7309,0,airplane,"[13,9,5,14,11,8,12,10,1,2,6,15,7,0,4,3]",92345ce1dc9174a386789164d28f4a47a05550ff84cf94d9b8a1def31933457a,0,2,False,False,0.7005602121353149
clip_vit_b_32_zero_shot,7320,0,airplane,"[6,9,2,3,15,12,7,4,11,8,5,0,14,13,10,1]",3e64b04837f738966ba72c156d68795c6daa6de4b74d41e60826fa5bfaa86575,0,0,True,True,0.7729033827781677
clip_vit_b_32_zero_shot,7338,6,horse,"[10,9,7,13,8,14,0,2,15,11,5,12,4,3,1,6]",4012ce75364e07e7c6fde76b437a818d6e7cd5ddd35dfc4b1b7ba77be5672ad8,6,6,True,True,0.5596097707748413
clip_vit_b_32_zero_shot,7372,0,airplane,"[9,0,11,3,13,12,15,2,14,6,10,5,7,8,4,1]",6255223b50eebbda9eafe52d24b4f821f0c0801cd4d4c7176304a5254c2e3dc8,0,0,True,True,0.9720108509063721
clip_vit_b_32_zero_shot,7373,0,airplane,"[1,3,5,7,13,4,0,12,9,8,11,15,10,6,14,2]",63077d0d28c057f51aca36f5b43559707fc8ceb0bb028118c08da136dbb836ff,0,0,True,True,0.943019449710846
clip_vit_b_32_zero_shot,7380,9,truck,"[9,6,0,12,2,10,4,1,5,3,8,13,11,15,7,14]",7bf6155b8ec3d91096893072fc62c0b823132f9d6c6c6e9e4b135fe6e440f9d5,9,9,True,True,0.5663164258003235
clip_vit_b_32_zero_shot,7390,1,bird,"[6,0,5,8,7,13,4,14,10,3,15,1,11,9,12,2]",3f433ecbbc18175a0a8804bcbed5e1223c54130ed940959bef566f45ba7458ec,1,1,True,True,0.9911074042320251
clip_vit_b_32_zero_shot,7413,5,dog,"[1,0,4,7,5,11,9,8,2,12,6,3,15,13,10,14]",a4dc58081540649fa8ad0fb7e93c07d39a04002fd813c3959c38b4451f71bc0e,5,3,False,False,0.6629118323326111
