dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,6726,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9803767204284668
STL-10,test,6733,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.8519425392150879
STL-10,test,6772,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9226132035255432
STL-10,test,6805,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.2886018753051758
STL-10,test,6836,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.8560539484024048
STL-10,test,6844,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9948693513870239
STL-10,test,6922,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.9901168942451477
STL-10,test,6931,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9458264112472534
STL-10,test,6938,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.996454119682312
STL-10,test,6952,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9723446369171143
STL-10,test,6954,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.7585529088973999
STL-10,test,6986,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9064880609512329
STL-10,test,6989,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8527565598487854
STL-10,test,7009,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9862232804298401
STL-10,test,7029,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.890031099319458
STL-10,test,7033,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9922885298728943
STL-10,test,7041,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6985604763031006
STL-10,test,7047,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9856284856796265
STL-10,test,7081,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9595633149147034
STL-10,test,7084,6304,vit_b_16_linear_head,2,car,2,car,True,0.9974868297576904
STL-10,test,7108,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9601159691810608
STL-10,test,7130,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.7072272300720215
STL-10,test,7138,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9507412910461426
STL-10,test,7150,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9924294352531433
STL-10,test,7202,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.7747145891189575
STL-10,test,7262,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.997082531452179
STL-10,test,7266,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.8859942555427551
STL-10,test,7270,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.864776611328125
STL-10,test,7309,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9894434213638306
STL-10,test,7320,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9892001152038574
STL-10,test,7338,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9928784966468811
STL-10,test,7372,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9527060389518738
STL-10,test,7373,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9768691658973694
STL-10,test,7380,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9822083115577698
STL-10,test,7390,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.6465027928352356
STL-10,test,7413,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.7400818467140198
STL-10,test,7416,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9346848726272583
STL-10,test,7425,6304,vit_b_16_linear_head,2,car,2,car,True,0.9991658926010132
STL-10,test,7446,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9621228575706482
STL-10,test,7460,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.7854233980178833
STL-10,test,7465,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9880580902099609
STL-10,test,7474,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.8482223153114319
STL-10,test,7475,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9914788603782654
STL-10,test,7476,6304,vit_b_16_linear_head,8,ship,0,airplane,False,0.5303630232810974
STL-10,test,7544,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9206535816192627
STL-10,test,7555,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9416177272796631
STL-10,test,7600,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9959484934806824
STL-10,test,7610,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9965311884880066
STL-10,test,7634,6304,vit_b_16_linear_head,0,airplane,0,airplane,True,0.9937758445739746
STL-10,test,7692,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9804387092590332
STL-10,test,7706,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.39241117238998413
STL-10,test,7726,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9858735799789429
STL-10,test,7744,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.6487758159637451
STL-10,test,7752,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.949266254901886
STL-10,test,7776,6304,vit_b_16_linear_head,5,dog,5,dog,True,0.6933760643005371
STL-10,test,7779,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9927678108215332
STL-10,test,7781,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9810557961463928
STL-10,test,7793,6304,vit_b_16_linear_head,3,cat,7,monkey,False,0.4832664728164673
STL-10,test,7797,6304,vit_b_16_linear_head,3,cat,3,cat,True,0.9836639165878296
STL-10,test,7810,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9935635328292847
STL-10,test,7818,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9643557071685791
STL-10,test,7835,6304,vit_b_16_linear_head,7,monkey,7,monkey,True,0.9502620100975037
STL-10,test,7864,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.9415658712387085
STL-10,test,7875,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9961169958114624
STL-10,test,7938,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.9591360688209534
STL-10,test,7940,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.997225821018219
STL-10,test,7944,6304,vit_b_16_linear_head,4,deer,4,deer,True,0.8294079303741455
STL-10,test,7955,6304,vit_b_16_linear_head,1,bird,1,bird,True,0.9996551275253296
STL-10,test,7995,6304,vit_b_16_linear_head,9,truck,9,truck,True,0.6076364517211914
STL-10,test,7996,6304,vit_b_16_linear_head,6,horse,6,horse,True,0.9720512628555298
STL-10,test,7999,6304,vit_b_16_linear_head,8,ship,8,ship,True,0.9638025760650635
STL-10,test,3,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22087743878364563
STL-10,test,29,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2356601059436798
STL-10,test,35,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.19593845307826996
STL-10,test,42,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23649878799915314
STL-10,test,49,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.26295527815818787
STL-10,test,81,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.19043105840682983
STL-10,test,95,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2469632625579834
STL-10,test,97,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.20317111909389496
STL-10,test,116,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.19085681438446045
STL-10,test,131,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.24057810008525848
STL-10,test,151,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2735651731491089
STL-10,test,171,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2278335988521576
STL-10,test,176,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2389536052942276
STL-10,test,191,6304,clip_vit_b_32_linear_head,9,truck,2,car,False,0.18414926528930664
STL-10,test,194,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.3116590976715088
STL-10,test,198,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2378549873828888
STL-10,test,239,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.22058981657028198
STL-10,test,261,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.18930837512016296
STL-10,test,269,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2319757491350174
STL-10,test,276,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.16389895975589752
STL-10,test,303,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.24616077542304993
STL-10,test,304,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.18500983715057373
STL-10,test,317,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2358899563550949
STL-10,test,319,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2238386869430542
STL-10,test,323,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24295209348201752
STL-10,test,365,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1941068172454834
STL-10,test,370,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2314409762620926
STL-10,test,372,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.22675521671772003
STL-10,test,378,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2202576845884323
STL-10,test,391,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.20361563563346863
STL-10,test,409,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.26104310154914856
STL-10,test,419,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2431933432817459
STL-10,test,449,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20773401856422424
STL-10,test,470,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.25219643115997314
STL-10,test,483,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.21051737666130066
STL-10,test,484,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.28589868545532227
STL-10,test,506,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.21704675257205963
STL-10,test,545,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.1795198768377304
STL-10,test,562,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23248490691184998
STL-10,test,568,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.18414776027202606
STL-10,test,603,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.21329952776432037
STL-10,test,632,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2521359622478485
STL-10,test,645,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2205507755279541
STL-10,test,667,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.25884145498275757
STL-10,test,672,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.23288388550281525
STL-10,test,677,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2070075422525406
STL-10,test,685,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2163047045469284
STL-10,test,691,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24448631703853607
STL-10,test,706,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.24924005568027496
STL-10,test,714,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.1479923129081726
STL-10,test,716,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.257234126329422
STL-10,test,738,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.19972071051597595
STL-10,test,739,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2925446629524231
STL-10,test,766,6304,clip_vit_b_32_linear_head,4,deer,6,horse,False,0.18969853222370148
STL-10,test,791,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.21412143111228943
STL-10,test,805,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1750846803188324
STL-10,test,825,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.18103326857089996
STL-10,test,852,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2449410855770111
STL-10,test,855,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.21243762969970703
STL-10,test,873,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.17592835426330566
STL-10,test,890,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.22829881310462952
STL-10,test,920,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.21367783844470978
STL-10,test,929,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2546020746231079
STL-10,test,962,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.29253119230270386
STL-10,test,964,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2092740684747696
STL-10,test,977,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.24874311685562134
STL-10,test,979,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.18828542530536652
STL-10,test,981,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.22249960899353027
STL-10,test,1022,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.16989950835704803
STL-10,test,1032,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.22635503113269806
STL-10,test,1048,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.19252599775791168
STL-10,test,1090,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.17935149371623993
STL-10,test,1095,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21384431421756744
STL-10,test,1109,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.18285617232322693
STL-10,test,1111,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.27955329418182373
STL-10,test,1115,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.23206667602062225
STL-10,test,1124,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23015089333057404
STL-10,test,1129,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2701510488986969
STL-10,test,1175,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.26494336128234863
STL-10,test,1202,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.25862619280815125
STL-10,test,1204,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.21627646684646606
STL-10,test,1211,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24857297539710999
STL-10,test,1220,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2330053448677063
STL-10,test,1230,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1741930991411209
STL-10,test,1247,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.25378966331481934
STL-10,test,1263,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.17851361632347107
STL-10,test,1266,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22526977956295013
STL-10,test,1287,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.19463784992694855
STL-10,test,1296,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.25038763880729675
STL-10,test,1370,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1976555734872818
STL-10,test,1389,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2570481300354004
STL-10,test,1401,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.21815581619739532
STL-10,test,1403,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.22477145493030548
STL-10,test,1411,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.23408682644367218
STL-10,test,1429,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.17448170483112335
STL-10,test,1430,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2238273322582245
STL-10,test,1431,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.20649902522563934
STL-10,test,1436,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.25581198930740356
STL-10,test,1440,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2235632985830307
STL-10,test,1468,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.17288319766521454
STL-10,test,1473,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.26952117681503296
STL-10,test,1515,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2377936840057373
STL-10,test,1520,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.18088220059871674
STL-10,test,1531,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1547965556383133
STL-10,test,1534,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.16949187219142914
STL-10,test,1552,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.19504961371421814
STL-10,test,1553,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2276001125574112
STL-10,test,1563,6304,clip_vit_b_32_linear_head,3,cat,7,monkey,False,0.20983056724071503
STL-10,test,1568,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.22605523467063904
STL-10,test,1579,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.21127599477767944
STL-10,test,1586,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2775332033634186
STL-10,test,1596,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.26891061663627625
STL-10,test,1626,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21595467627048492
STL-10,test,1640,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.28362977504730225
STL-10,test,1644,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.225424662232399
STL-10,test,1648,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22668786346912384
STL-10,test,1654,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.25767919421195984
STL-10,test,1667,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2192661315202713
STL-10,test,1703,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2005912810564041
STL-10,test,1711,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2282935529947281
STL-10,test,1771,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.18626902997493744
STL-10,test,1783,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.28573036193847656
STL-10,test,1814,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2099505364894867
STL-10,test,1833,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2749582529067993
STL-10,test,1836,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.21823936700820923
STL-10,test,1839,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.23966838419437408
STL-10,test,1852,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.29285451769828796
STL-10,test,1871,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.16129402816295624
STL-10,test,1877,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.22363047301769257
STL-10,test,1884,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2314029037952423
STL-10,test,1927,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24186715483665466
STL-10,test,1954,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2335512787103653
STL-10,test,1956,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.17782285809516907
STL-10,test,1960,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.20616647601127625
STL-10,test,1977,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22808919847011566
STL-10,test,1986,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1604062020778656
STL-10,test,1993,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.24544531106948853
STL-10,test,2003,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2431524246931076
STL-10,test,2011,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2106551080942154
STL-10,test,2024,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.24406304955482483
STL-10,test,2028,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.22473649680614471
STL-10,test,2062,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2644087076187134
STL-10,test,2070,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.21928530931472778
STL-10,test,2082,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.18647944927215576
STL-10,test,2095,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1985381692647934
STL-10,test,2109,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.30089372396469116
STL-10,test,2114,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.17931175231933594
STL-10,test,2116,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1816035509109497
STL-10,test,2157,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.23035722970962524
STL-10,test,2167,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.23429551720619202
STL-10,test,2178,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.18542906641960144
STL-10,test,2191,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2903139889240265
STL-10,test,2230,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2929452955722809
STL-10,test,2242,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23221026360988617
STL-10,test,2265,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.23805516958236694
STL-10,test,2268,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.24425125122070312
STL-10,test,2291,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.21666879951953888
STL-10,test,2334,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.23494385182857513
STL-10,test,2340,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.28824692964553833
STL-10,test,2342,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.28322553634643555
STL-10,test,2351,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.24519333243370056
STL-10,test,2391,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2144709676504135
STL-10,test,2392,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2286035418510437
STL-10,test,2399,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22992922365665436
STL-10,test,2414,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.19338957965373993
STL-10,test,2427,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.22836263477802277
STL-10,test,2458,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21977026760578156
STL-10,test,2501,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.23800283670425415
STL-10,test,2502,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.23384897410869598
STL-10,test,2536,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2229892909526825
STL-10,test,2539,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.23287759721279144
STL-10,test,2610,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.1777454912662506
STL-10,test,2623,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.20723961293697357
STL-10,test,2655,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.18355754017829895
STL-10,test,2668,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.20104332268238068
STL-10,test,2676,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.22268334031105042
STL-10,test,2687,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.26799532771110535
STL-10,test,2690,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.23583805561065674
STL-10,test,2704,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.251823753118515
STL-10,test,2745,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2893056869506836
STL-10,test,2746,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.23379060626029968
STL-10,test,2750,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22043302655220032
STL-10,test,2754,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.22992677986621857
STL-10,test,2757,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24388065934181213
STL-10,test,2766,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2255435734987259
STL-10,test,2807,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.1285429447889328
STL-10,test,2844,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.26268261671066284
STL-10,test,2854,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.22853942215442657
STL-10,test,2861,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.21455062925815582
STL-10,test,2888,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23493079841136932
STL-10,test,2898,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24773402512073517
STL-10,test,2950,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21412180364131927
STL-10,test,2958,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2199506014585495
STL-10,test,3015,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.30124589800834656
STL-10,test,3024,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.23549377918243408
STL-10,test,3025,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.20286695659160614
STL-10,test,3034,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22268258035182953
STL-10,test,3067,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.22380860149860382
STL-10,test,3078,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24191126227378845
STL-10,test,3079,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.24970583617687225
STL-10,test,3083,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2589847147464752
STL-10,test,3122,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.20498856902122498
STL-10,test,3153,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.19358886778354645
STL-10,test,3157,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.305137038230896
STL-10,test,3163,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.240701824426651
STL-10,test,3179,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.25241339206695557
STL-10,test,3191,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.18135575950145721
STL-10,test,3276,6304,clip_vit_b_32_linear_head,3,cat,7,monkey,False,0.17067691683769226
STL-10,test,3287,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2746832072734833
STL-10,test,3288,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2518240213394165
STL-10,test,3292,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20266956090927124
STL-10,test,3318,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.181657612323761
STL-10,test,3347,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2533065676689148
STL-10,test,3353,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.14657197892665863
STL-10,test,3362,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.22848202288150787
STL-10,test,3365,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22355440258979797
STL-10,test,3375,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2132621705532074
