run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
dann,2062,target,sketch,sketch/guitar/n03272010_6727-1.png,80d4dcff6f3985d2,1,1,0.9997785630316621
dann,1480,target,sketch,sketch/elephant/n02503517_10259-7.png,013be67558b650ca,1,1,0.9999339883510001
dann,362,source,art_painting,art_painting/dog/pic_157.jpg,,0,0,9.471204618967039e-06
dann,2322,target,sketch,sketch/horse/n02374451_8526-6.png,8deb7190ebd34d8c,1,1,0.9999869365687166
dann,2331,target,sketch,sketch/horse/n02374451_916-4.png,41dc5d6d29418e19,1,1,0.9999052785433447
dann,2153,target,sketch,sketch/horse/n02374451_10809-7.png,fbb7dae53c9f351c,1,1,0.988535598499298
dann,427,source,art_painting,art_painting/elephant/pic_099.jpg,,0,0,1.0748535376789484e-05
dann,2398,target,sketch,sketch/person/12150.png,805d788243136afc,1,0,0.42194012898976624
dann,580,source,art_painting,art_painting/horse/pic_142.jpg,,0,0,0.00013082087741880748
dann,1611,target,sketch,sketch/elephant/n02503517_6661-4.png,737e56e473452424,1,1,0.9998756591150164
dann,640,source,art_painting,art_painting/house/pic_281.jpg,,0,0,4.019568526087049e-05
dann,1084,source,cartoon,cartoon/house/pic_048.jpg,,0,0,0.0021654380811538198
dann,2375,target,sketch,sketch/person/12096.png,9681f8efec9d8941,1,1,0.99989417239714
dann,1600,target,sketch,sketch/elephant/n02503517_6479-2.png,cc87e376a9132d64,1,1,0.9969428211781556
dann,2130,target,sketch,sketch/horse/8537.png,a8bb4b7bdd43404a,1,1,0.9986442893612194
dann,2122,target,sketch,sketch/horse/8516.png,a60ddd130ed04ea5,1,1,0.999934296092667
dann,2377,target,sketch,sketch/person/12102.png,0acf921154ce9b54,1,1,0.9998300879929828
dann,509,source,art_painting,art_painting/giraffe/pic_261.jpg,,0,0,6.177974962785178e-08
dann,1077,source,cartoon,cartoon/house/pic_014.jpg,,0,0,0.0012651763070476946
dann,1450,target,sketch,sketch/dog/n02109525_9037-1.png,464583123581931b,1,1,0.9991945183570689
dann,2342,target,sketch,sketch/horse/n02374451_9443-6.png,e40f1903db9d9138,1,1,0.9994048090914008
dann,1945,target,sketch,sketch/guitar/7679.png,aaba04accafacf8c,1,1,0.9999784639570711
dann,576,source,art_painting,art_painting/horse/pic_134.jpg,,0,0,0.003244388715178564
dann,1663,target,sketch,sketch/elephant/n02503517_9043-10.png,dfa63d2d64bcb38e,1,1,0.9994442159675369
dann,338,source,art_painting,art_painting/dog/pic_036.jpg,,0,0,1.5918901017527458e-06
dann,515,source,art_painting,art_painting/giraffe/pic_302.jpg,,0,0,6.087718289306946e-06
dann,1846,target,sketch,sketch/giraffe/n02439033_15384-5.png,e8e03dd0cf1cb42e,1,1,0.9912633136539423
dann,2319,target,sketch,sketch/horse/n02374451_8269-7.png,208e34a0065418da,1,1,0.9998603318342023
dann,507,source,art_painting,art_painting/giraffe/pic_244.jpg,,0,0,6.087725688131864e-07
dann,899,source,cartoon,cartoon/elephant/pic_405.jpg,,0,0,2.902317910510853e-05
dann,213,source,photo,photo/house/pic_094.jpg,,0,0,4.5953233966021064e-10
dann,754,source,cartoon,cartoon/dog/pic_077.jpg,,0,0,0.001429873990780231
dann,1892,target,sketch,sketch/giraffe/n02439033_8846-1.png,54c589be7fb905ad,1,1,0.9982023356343394
dann,180,source,photo,photo/horse/n02374451_17474.jpg,,0,0,0.0004405866689155319
dann,1314,target,sketch,sketch/dog/n02103406_6274-2.png,0686f78b6d31627b,1,1,0.9997995782810547
dann,1613,target,sketch,sketch/elephant/n02503517_6880-2.png,b69040989db97d0d,1,1,0.9994990995803721
dann,1753,target,sketch,sketch/giraffe/n02439033_11627-5.png,b3cbac3466bb5a90,1,1,0.9999298378143335
dann,2004,target,sketch,sketch/guitar/n02676566_8268-2.png,aa3a6a477d918529,1,1,0.9914917159917919
dann,2033,target,sketch,sketch/guitar/n03272010_10441-2.png,c3811fe186c6b053,1,1,0.9999776193908483
dann,368,source,art_painting,art_painting/dog/pic_194.jpg,,0,0,8.149863625591295e-08
dann,1042,source,cartoon,cartoon/horse/pic_189.jpg,,0,0,0.0007373065197207401
dann,1432,target,sketch,sketch/dog/n02109525_5013-6.png,19fd0516bddbb336,1,1,0.9999558459830316
dann,1113,source,cartoon,cartoon/house/pic_256.jpg,,0,0,0.011151343889359962
dann,2376,target,sketch,sketch/person/12099.png,538be02bb745adc4,1,1,0.9979993763560192
dann,719,source,art_painting,art_painting/person/pic_358.jpg,,0,0,2.912978227772839e-10
dann,1995,target,sketch,sketch/guitar/n02676566_6864-4.png,982f1c092bf7ae73,1,1,0.999106482006626
dann,1111,source,cartoon,cartoon/house/pic_228.jpg,,0,0,5.570344744392774e-09
dann,2374,target,sketch,sketch/person/12095.png,988d9e13dd79acb8,1,1,0.9984171168015579
dann,343,source,art_painting,art_painting/dog/pic_072.jpg,,0,0,0.0015008422998821797
dann,290,source,photo,photo/person/253_0196.jpg,,0,0,2.987079829036888e-07
dann,1534,target,sketch,sketch/elephant/n02503517_2925-3.png,dd34a9b0df61e098,1,1,0.9999740374265772
dann,587,source,art_painting,art_painting/horse/pic_195.jpg,,0,0,0.021233289882222506
dann,314,source,photo,photo/person/253_0311.jpg,,0,0,1.0637468047457888e-06
dann,813,source,cartoon,cartoon/dog/pic_398.jpg,,0,0,2.7333499638238766e-05
dann,391,source,art_painting,art_painting/dog/pic_319.jpg,,0,0,3.4031977397831123e-10
dann,2125,target,sketch,sketch/horse/8520.png,a4d87bd38ed365f2,1,1,0.9999487296185501
dann,99,source,photo,photo/giraffe/n02439033_11627.jpg,,0,0,2.668554083094137e-06
dann,1704,target,sketch,sketch/giraffe/7436.png,ae146964246866e9,1,1,0.948314139906282
dann,672,source,art_painting,art_painting/person/pic_109.jpg,,0,0,0.00022821773092556827
dann,2249,target,sketch,sketch/horse/n02374451_2616-2.png,be902adab34adfb6,1,1,0.9988533866946602
dann,1677,target,sketch,sketch/elephant/n02503517_9827-3.png,f6642520da92b9da,1,1,0.9998016874857525
dann,23,source,photo,photo/dog/n02103406_3538.jpg,,0,0,2.0941109669246404e-06
dann,2061,target,sketch,sketch/guitar/n03272010_6718-5.png,bd18a4bb5e605815,1,1,0.999609736747313
dann,71,source,photo,photo/elephant/n02503517_6479.jpg,,0,0,1.8460946900896715e-05
dann,8,source,photo,photo/dog/056_0052.jpg,,0,0,0.02092586671541803
dann,898,source,cartoon,cartoon/elephant/pic_402.jpg,,0,0,0.001707597853417945
dann,30,source,photo,photo/dog/n02103406_6530.jpg,,0,0,3.511808686543744e-05
dann,2053,target,sketch,sketch/guitar/n03272010_5887-3.png,ca1bb695e3b045ee,1,1,0.9995933927606633
dann,2336,target,sketch,sketch/horse/n02374451_9225-5.png,5ed9bc8622965d50,1,1,0.9844422312124064
dann,148,source,photo,photo/guitar/n03272010_9557.jpg,,0,0,0.014719878589713306
dann,1709,target,sketch,sketch/giraffe/n02439033_10164-2.png,439de5703fca0906,1,1,0.9999879176972865
dann,2011,target,sketch,sketch/guitar/n02676566_8820-3.png,c275d6775ff5e1c6,1,1,0.9993260757845408
dann,714,source,art_painting,art_painting/person/pic_327.jpg,,0,0,1.4652106203519383e-07
dann,1996,target,sketch,sketch/guitar/n02676566_6914-1.png,47db9406c181db2a,1,1,0.9995714548335065
dann,836,source,cartoon,cartoon/elephant/pic_091.jpg,,0,0,0.003318536527350859
dann,2347,target,sketch,sketch/house/8807.png,18c7f0b73adbf3f8,1,1,0.9997219139994629
dann,2126,target,sketch,sketch/horse/8521.png,a99cce6feef43831,1,1,0.9999747337062292
dann,155,source,photo,photo/horse/105_0048.jpg,,0,0,0.003377321216785292
dann,1078,source,cartoon,cartoon/house/pic_017.jpg,,0,0,0.0008106137110580103
dann,958,source,cartoon,cartoon/giraffe/pic_260.jpg,,0,0,3.818232892192578e-06
dann,527,source,art_painting,art_painting/guitar/pic_071.jpg,,0,0,1.1079960234943483e-09
dann,984,source,cartoon,cartoon/guitar/pic_012.jpg,,0,0,0.00411535356373334
dann,265,source,photo,photo/person/253_0084.jpg,,0,0,2.919245627413358e-07
dann,95,source,photo,photo/giraffe/n02439033_11059.jpg,,0,0,0.005731490639674145
dann,1705,target,sketch,sketch/giraffe/7440.png,b5d7c6edbd34bb02,1,1,0.9991979993955942
dann,1768,target,sketch,sketch/giraffe/n02439033_12413-7.png,0782055033f3ba65,1,1,0.9874815056826016
dann,430,source,art_painting,art_painting/elephant/pic_108.jpg,,0,0,2.824835973949395e-06
dann,487,source,art_painting,art_painting/giraffe/pic_137.jpg,,0,0,0.09733867942589783
dann,715,source,art_painting,art_painting/person/pic_328.jpg,,0,0,4.010737113190749e-06
dann,194,source,photo,photo/house/pic_013.jpg,,0,0,1.1621767957318528e-08
dann,1174,source,cartoon,cartoon/person/pic_218.jpg,,0,0,0.03503065004136752
dann,2048,target,sketch,sketch/guitar/n03272010_5875-2.png,ab3bd7d8ea2893cc,1,1,0.9995241462402497
dann,1783,target,sketch,sketch/giraffe/n02439033_13384-4.png,66aa46b6253d0661,1,1,0.9995592875595196
dann,1852,target,sketch,sketch/giraffe/n02439033_15479-7.png,7700cbcdf184043f,1,1,0.9981691591178625
dann,825,source,cartoon,cartoon/elephant/pic_022.jpg,,0,0,8.125338362585069e-07
dann,1467,target,sketch,sketch/elephant/5987.png,defca31633f7c251,1,1,0.998776644955475
dann,833,source,cartoon,cartoon/elephant/pic_062.jpg,,0,0,0.0053516609858291755
dann,475,source,art_painting,art_painting/giraffe/pic_071.jpg,,0,0,0.00011511248287356416
dann,437,source,art_painting,art_painting/elephant/pic_127.jpg,,0,0,6.273883160705281e-05
dann,1757,target,sketch,sketch/giraffe/n02439033_11715-3.png,b99d6ce96b924fdc,1,1,0.9845518221661593
dann,1997,target,sketch,sketch/guitar/n02676566_6980-2.png,fbe7992c79b859d5,1,1,0.9996822792695026
dann,1369,target,sketch,sketch/dog/n02106662_2101-1.png,b1d7a970292e56d9,1,1,0.9998646665884053
dann,2239,target,sketch,sketch/horse/n02374451_2372-2.png,e09ff9f08294b97c,1,1,0.999328108428359
dann,856,source,cartoon,cartoon/elephant/pic_192.jpg,,0,0,3.977400772393081e-05
dann,418,source,art_painting,art_painting/elephant/pic_059.jpg,,0,0,9.459794399617374e-06
dann,816,source,cartoon,cartoon/dog/pic_422.jpg,,0,0,2.7237717834063906e-09
dann,370,source,art_painting,art_painting/dog/pic_214.jpg,,0,0,3.4789187930746474e-05
dann,613,source,art_painting,art_painting/house/pic_098.jpg,,0,0,1.2354797319968606e-05
dann,1782,target,sketch,sketch/giraffe/n02439033_13384-3.png,9dc1729a34d2c395,1,1,0.9992605275181171
dann,2158,target,sketch,sketch/horse/n02374451_11483-1.png,881426d67c542e9e,1,1,0.9998717607743576
dann,1847,target,sketch,sketch/giraffe/n02439033_15453-3.png,4568cb27dba7ebc0,1,1,0.998603590128676
dann,147,source,photo,photo/guitar/n03272010_7390.jpg,,0,0,0.10505873817282675
dann,730,source,art_painting,art_painting/person/pic_435.jpg,,0,0,0.0008298900354817076
dann,1447,target,sketch,sketch/dog/n02109525_8211-4.png,60fd7169914fc5f5,1,1,0.9992836664044592
dann,1414,target,sketch,sketch/dog/n02109525_13700-1.png,c5718e5d578c0ba4,1,1,0.998948577248341
dann,685,source,art_painting,art_painting/person/pic_168.jpg,,0,0,7.416903977388616e-08
dann,1807,target,sketch,sketch/giraffe/n02439033_14322-2.png,7ede1c307442ba70,1,1,0.9851855478275352
dann,33,source,photo,photo/dog/n02106662_1922.jpg,,0,0,4.2377332478256336e-05
dann,1061,source,cartoon,cartoon/horse/pic_322.jpg,,0,0,1.1353485446577943e-05
dann,96,source,photo,photo/giraffe/n02439033_11114.jpg,,0,0,6.158225525607785e-07
dann,1883,target,sketch,sketch/giraffe/n02439033_628-4.png,1eb3bc659926f1c1,1,1,0.9885120427589084
dann,2016,target,sketch,sketch/guitar/n02676566_9062-2.png,16b6f3babe0d321d,1,1,0.9865719419540239
dann,697,source,art_painting,art_painting/person/pic_242.jpg,,0,0,1.5268725754180235e-07
dann,1364,target,sketch,sketch/dog/n02106662_1874-3.png,ffea3a70cb1bd5d7,1,1,0.9859827637381211
dann,1540,target,sketch,sketch/elephant/n02503517_2993-10.png,2afefc04d013a836,1,1,0.9999869413827874
dann,1882,target,sketch,sketch/giraffe/n02439033_628-2.png,d249a2aecb2025ac,1,1,0.9996895071323971
dann,1732,target,sketch,sketch/giraffe/n02439033_11059-2.png,ccc534563b5f4903,1,1,0.9980741378982096
dann,1523,target,sketch,sketch/elephant/n02503517_2547-1.png,4b11af42394be3bb,1,1,0.9999151654114121
dann,1966,target,sketch,sketch/guitar/n02676566_3360-4.png,f7fad899789c1da1,1,1,0.9998768064604352
dann,1713,target,sketch,sketch/giraffe/n02439033_10279-2.png,88aac1a66356a9c7,1,1,0.9994853404752896
dann,295,source,photo,photo/person/253_0246.jpg,,0,0,3.8418678356552957e-07
dann,151,source,photo,photo/guitar/n03467517_23229.jpg,,0,0,0.0026006201916918136
dann,655,source,art_painting,art_painting/person/pic_011.jpg,,0,0,5.559817949757122e-05
dann,1206,source,cartoon,cartoon/person/pic_418.jpg,,0,0,0.11666582438278783
dann,1933,target,sketch,sketch/guitar/7641.png,c260f7f6d7b406d7,1,1,0.9994442248496659
dann,378,source,art_painting,art_painting/dog/pic_274.jpg,,0,0,0.000680178834662565
dann,2197,target,sketch,sketch/horse/n02374451_1340-8.png,18ceba55ccfc3e8c,1,1,0.9978188538540934
dann,572,source,art_painting,art_painting/horse/pic_125.jpg,,0,0,6.66544022325643e-07
dann,751,source,cartoon,cartoon/dog/pic_069.jpg,,0,0,0.022440689757581334
dann,784,source,cartoon,cartoon/dog/pic_265.jpg,,0,0,9.73077844357326e-05
dann,677,source,art_painting,art_painting/person/pic_129.jpg,,0,0,3.937077238488504e-09
dann,1911,target,sketch,sketch/giraffe/n02439033_9679-4.png,092d4531f4c39596,1,1,0.9995441258406444
dann,1492,target,sketch,sketch/elephant/n02503517_11873-6.png,936844b8e24341f2,1,1,0.9999249921528093
dann,757,source,cartoon,cartoon/dog/pic_085.jpg,,0,0,3.8820375560576277e-07
dann,521,source,art_painting,art_painting/guitar/pic_026.jpg,,0,0,2.5488089257103598e-08
dann,166,source,photo,photo/horse/105_0207.jpg,,0,0,0.00011247705917627555
dann,1548,target,sketch,sketch/elephant/n02503517_3108-8.png,9f7e2f2661b81059,1,1,0.9999910427579701
dann,1830,target,sketch,sketch/giraffe/n02439033_14846-1.png,3d14bfacbbaa22a0,1,1,0.9996077922401816
dann,69,source,photo,photo/elephant/n02503517_564.jpg,,0,0,0.005515592686694237
dann,2079,target,sketch,sketch/guitar/n03272010_7383-3.png,b2d50ba374956856,1,0,0.44413760915257816
dann,873,source,cartoon,cartoon/elephant/pic_302.jpg,,0,0,1.9919515916531158e-06
dann,922,source,cartoon,cartoon/giraffe/pic_061.jpg,,0,0,9.239233958105899e-07
dann,2089,target,sketch,sketch/guitar/n03272010_9899-2.png,f81bdbd8faf0fd41,1,1,0.9999686591568614
dann,1826,target,sketch,sketch/giraffe/n02439033_14781-4.png,8ad0877f3c2d3074,1,1,0.9996216723046324
dann,2274,target,sketch,sketch/horse/n02374451_388-4.png,9d32cb525aca51cd,1,1,0.9795705568275498
dann,316,source,photo,photo/person/253_0324.jpg,,0,0,0.0008477264606203615
dann,849,source,cartoon,cartoon/elephant/pic_147.jpg,,0,0,4.657464519750902e-05
dann,1116,source,cartoon,cartoon/house/pic_277.jpg,,0,0,4.699699805414919e-05
dann,947,source,cartoon,cartoon/giraffe/pic_212.jpg,,0,0,2.823951144537757e-06
dann,1916,target,sketch,sketch/giraffe/n02439033_991-8.png,3fd029a116d7d600,1,1,0.9972014548559992
dann,759,source,cartoon,cartoon/dog/pic_088.jpg,,0,0,1.5171168700409403e-07
dann,1044,source,cartoon,cartoon/horse/pic_214.jpg,,0,0,0.001095456316433896
dann,2287,target,sketch,sketch/horse/n02374451_4795-4.png,812df2d18008cf47,1,1,0.9994346125393376
dann,1440,target,sketch,sketch/dog/n02109525_6693-1.png,8e9816bb2bf4fe2c,1,1,0.9994930277574792
dann,1981,target,sketch,sketch/guitar/n02676566_5735-3.png,84ac6d230c77092b,1,1,0.9676624899984485
dann,331,source,photo,photo/person/253_0423.jpg,,0,0,2.7126306577769153e-09
dann,269,source,photo,photo/person/253_0104.jpg,,0,0,1.2798928549553707e-06
dann,2262,target,sketch,sketch/horse/n02374451_2743-6.png,7f8c362326736be9,1,1,0.9993859343148489
dann,748,source,cartoon,cartoon/dog/pic_038.jpg,,0,0,2.9880043451727932e-05
dann,1724,target,sketch,sketch/giraffe/n02439033_10541-4.png,8c5481549b32ce94,1,1,0.9964490933976361
dann,1820,target,sketch,sketch/giraffe/n02439033_14609-2.png,ea3546cad0886b57,1,1,0.9916777705720116
dann,253,source,photo,photo/person/253_0024.jpg,,0,0,8.446087708386035e-07
dann,1350,target,sketch,sketch/dog/n02103406_865-9.png,2f87baf4e5272b99,1,1,0.9980500264120757
dann,1089,source,cartoon,cartoon/house/pic_098.jpg,,0,0,4.3425688340760285e-05
dann,1811,target,sketch,sketch/giraffe/n02439033_14554-6.png,ef92103aa6587d1b,1,1,0.9981829992359789
dann,2202,target,sketch,sketch/horse/n02374451_14119-9.png,f060b01d87c5e67e,1,1,0.9998999849585258
dann,1581,target,sketch,sketch/elephant/n02503517_5527-1.png,415554cf3f2f1678,1,1,0.9999275710795619
dann,211,source,photo,photo/house/pic_090.jpg,,0,0,2.557750102161779e-09
dann,348,source,art_painting,art_painting/dog/pic_083.jpg,,0,0,4.324496247389536e-09
dann,1043,source,cartoon,cartoon/horse/pic_196.jpg,,0,0,0.0006809939061906868
dann,578,source,art_painting,art_painting/horse/pic_136.jpg,,0,0,0.03741485141496735
dann,1458,target,sketch,sketch/elephant/5940.png,c99e01cad1787731,1,1,0.9996904661766676
dann,756,source,cartoon,cartoon/dog/pic_083.jpg,,0,0,1.8028272049484484e-08
dann,1623,target,sketch,sketch/elephant/n02503517_7031-7.png,8a1bc49570386687,1,1,0.9999459071835755
dann,629,source,art_painting,art_painting/house/pic_213.jpg,,0,0,0.004152459134795942
dann,1896,target,sketch,sketch/giraffe/n02439033_8875-3.png,7bfa6104b15a14c5,1,1,0.9999105718810037
dann,2110,target,sketch,sketch/horse/8482.png,50a354c2b5438070,1,1,0.9998022909924179
dann,1935,target,sketch,sketch/guitar/7644.png,ffc66d27b24dd567,1,1,0.9995789128906789
dann,2104,target,sketch,sketch/guitar/n03467517_3203-2.png,2f6e880b48d89e14,1,1,0.9999382317682266
dann,2099,target,sketch,sketch/guitar/n03467517_22785-1.png,482eca40a9514483,1,1,0.9998675847070422
dann,2156,target,sketch,sketch/horse/n02374451_11479-2.png,2d129ca5b4cc09e7,1,1,0.9998061582281049
dann,377,source,art_painting,art_painting/dog/pic_269.jpg,,0,0,1.2375879136579335e-07
dann,1280,target,sketch,sketch/dog/n02103406_343-1.png,71f7c03843c7eb19,1,1,0.9727579368067096
dann,1138,source,cartoon,cartoon/person/pic_037.jpg,,0,0,0.0034152878884110517
dann,1193,source,cartoon,cartoon/person/pic_320.jpg,,0,0,3.2542683307616923e-06
dann,493,source,art_painting,art_painting/giraffe/pic_170.jpg,,0,0,4.6980937395127125e-05
dann,283,source,photo,photo/person/253_0168.jpg,,0,0,2.950993429696871e-07
dann,1579,target,sketch,sketch/elephant/n02503517_5420-1.png,cb663d2cee51c813,1,1,0.9967606501586492
dann,1410,target,sketch,sketch/dog/n02109525_11444-3.png,53a288d5f6f05102,1,1,0.9986098458077236
dann,2161,target,sketch,sketch/horse/n02374451_11483-6.png,3839b4b6dc05eeae,1,1,0.9998472967929116
dann,1829,target,sketch,sketch/giraffe/n02439033_14784-6.png,8bf5710a972cc0f4,1,1,0.9999950452274293
dann,1173,source,cartoon,cartoon/person/pic_216.jpg,,0,0,0.0005905264710560806
dann,124,source,photo,photo/guitar/063_0048.jpg,,0,0,1.44979306129888e-07
dann,1109,source,cartoon,cartoon/house/pic_217.jpg,,0,0,8.928286352765379e-05
dann,1816,target,sketch,sketch/giraffe/n02439033_14600-3.png,18d0ec0025fa81f4,1,1,0.9897038430051734
dann,2111,target,sketch,sketch/horse/8483.png,a5a73fe33520c46f,1,1,0.9999040754842143
dann,806,source,cartoon,cartoon/dog/pic_348.jpg,,0,0,0.02838634415693746
dann,1340,target,sketch,sketch/dog/n02103406_7708-7.png,24966befb69347f4,1,1,0.9968976032064846
dann,871,source,cartoon,cartoon/elephant/pic_280.jpg,,0,0,0.00010665993436043567
dann,2043,target,sketch,sketch/guitar/n03272010_392-5.png,95188e87fbe1f592,1,1,0.9989939795912903
dann,1169,source,cartoon,cartoon/person/pic_203.jpg,,0,0,3.2711315513548565e-06
dann,2193,target,sketch,sketch/horse/n02374451_13159-5.png,c8f8b894bc6f0141,1,1,0.9999677071992628
dann,1465,target,sketch,sketch/elephant/5970.png,3f4785c8280dc83c,1,1,0.991306295495211
dann,116,source,photo,photo/guitar/063_0009.jpg,,0,0,0.23524960199286205
dann,2144,target,sketch,sketch/horse/n02374451_10118-4.png,3185395b7296ab5d,1,1,0.9947311125075285
dann,795,source,cartoon,cartoon/dog/pic_319.jpg,,0,0,0.004925112255504308
dann,173,source,photo,photo/horse/n02374451_11492.jpg,,0,0,0.003064374740214793
dann,568,source,art_painting,art_painting/horse/pic_090.jpg,,0,0,1.5638100802379926e-06
dann,1299,target,sketch,sketch/dog/n02103406_5216-4.png,3846c76a1edb9f5c,1,1,0.9990881447395187
dann,2223,target,sketch,sketch/horse/n02374451_15669-6.png,dd5d7b6ee941a909,1,1,0.9945947830119597
dann,277,source,photo,photo/person/253_0141.jpg,,0,0,4.132278523497923e-09
dann,894,source,cartoon,cartoon/elephant/pic_389.jpg,,0,0,1.3101056740430743e-05
dann,2318,target,sketch,sketch/horse/n02374451_8269-5.png,f0669778306dc5bb,1,1,0.9964771329264647
dann,2307,target,sketch,sketch/horse/n02374451_6207-4.png,43b6e5934ccfe31c,1,1,0.99970623726047
dann,1750,target,sketch,sketch/giraffe/n02439033_11504-3.png,330523ce5f8284a9,1,1,0.999683266013458
dann,689,source,art_painting,art_painting/person/pic_194.jpg,,0,0,4.814986712691128e-07
dann,799,source,cartoon,cartoon/dog/pic_330.jpg,,0,1,0.9141630543379329
dann,809,source,cartoon,cartoon/dog/pic_369.jpg,,0,0,8.389210197338743e-05
dann,1873,target,sketch,sketch/giraffe/n02439033_4601-2.png,71ee20149230dc06,1,1,0.9963010224125303
dann,196,source,photo,photo/house/pic_017.jpg,,0,0,6.387633199842725e-05
dann,1158,source,cartoon,cartoon/person/pic_131.jpg,,0,0,0.058576273240138726
dann,1721,target,sketch,sketch/giraffe/n02439033_10491-2.png,a80f8f9e7924bc7e,1,1,0.9989259536375994
dann,619,source,art_painting,art_painting/house/pic_134.jpg,,0,0,8.439209244547288e-05
dann,353,source,art_painting,art_painting/dog/pic_100.jpg,,0,0,1.4762088834570274e-08
dann,781,source,cartoon,cartoon/dog/pic_229.jpg,,0,0,5.591241033459077e-07
dann,1577,target,sketch,sketch/elephant/n02503517_5418-7.png,f38dfbf56dbda295,1,1,0.9996903794361394
dann,1125,source,cartoon,cartoon/house/pic_317.jpg,,0,0,6.517187805645777e-05
dann,2100,target,sketch,sketch/guitar/n03467517_22785-2.png,87f061e6a1bc465f,1,1,0.9993878119194068
dann,1267,target,sketch,sketch/dog/n02103406_3132-5.png,593b13d44574873e,1,1,0.9981932011892661
dann,398,source,art_painting,art_painting/dog/pic_350.jpg,,0,0,2.1052194438026946e-05
dann,780,source,cartoon,cartoon/dog/pic_218.jpg,,0,0,1.7057192403587464e-05
dann,1950,target,sketch,sketch/guitar/n02676566_11573-3.png,d80864d35bec8b81,1,1,0.9999095555537055
dann,1497,target,sketch,sketch/elephant/n02503517_1292-3.png,7b006ee92275db79,1,1,0.9958984673162007
dann,307,source,photo,photo/person/253_0290.jpg,,0,0,3.5002936083822366e-08
dann,137,source,photo,photo/guitar/063_0107.jpg,,0,0,2.1468866876827935e-05
dann,327,source,photo,photo/person/253_0395.jpg,,0,0,1.1519671380097077e-05
dann,1029,source,cartoon,cartoon/horse/pic_106.jpg,,0,0,5.160980335421104e-06
dann,1633,target,sketch,sketch/elephant/n02503517_7592-5.png,5d26fe50b4c54a39,1,1,0.9996921276724209
dann,2217,target,sketch,sketch/horse/n02374451_14846-7.png,26006b982c21290e,1,1,0.999975260745526
dann,1253,target,sketch,sketch/dog/n02103406_2209-7.png,8774da8a4a463a87,1,1,0.99992565708256
dann,1990,target,sketch,sketch/guitar/n02676566_6631-3.png,4743f62b01e76c92,1,1,0.9963478276030185
dann,940,source,cartoon,cartoon/giraffe/pic_173.jpg,,0,0,4.0736550884555736e-05
dann,1869,target,sketch,sketch/giraffe/n02439033_2486-6.png,52b26236c8767e25,1,1,0.9986908708853636
dann,1359,target,sketch,sketch/dog/n02106662_13912-3.png,bcb1ae0986153191,1,1,0.9999861766205016
dann,945,source,cartoon,cartoon/giraffe/pic_202.jpg,,0,0,5.552251224973122e-05
dann,2176,target,sketch,sketch/horse/n02374451_12250-5.png,10e9edb799148da6,1,1,0.999220963681665
dann,22,source,photo,photo/dog/n02103406_3132.jpg,,0,0,0.0022746742709318308
dann,293,source,photo,photo/person/253_0232.jpg,,0,0,2.4809127087810817e-09
dann,1103,source,cartoon,cartoon/house/pic_191.jpg,,0,0,0.00010586232888378316
dann,463,source,art_painting,art_painting/giraffe/pic_009.jpg,,0,0,1.7921266849014026e-08
dann,125,source,photo,photo/guitar/063_0050.jpg,,0,0,5.781267194367256e-07
dann,1631,target,sketch,sketch/elephant/n02503517_7592-2.png,6eb32735baa1eb53,1,1,0.9999097203247184
dann,927,source,cartoon,cartoon/giraffe/pic_100.jpg,,0,0,0.00124337263385155
dann,1161,source,cartoon,cartoon/person/pic_151.jpg,,0,0,1.532604526556667e-06
dann,1554,target,sketch,sketch/elephant/n02503517_3808-10.png,9d8c81366250f474,1,1,0.9984340368525704
dann,1733,target,sketch,sketch/giraffe/n02439033_11059-3.png,d8d92f29a5f765e0,1,1,0.9994559336268816
dann,1147,source,cartoon,cartoon/person/pic_079.jpg,,0,0,3.7268807441869784e-05
dann,1699,target,sketch,sketch/giraffe/7427.png,efbdf4731f9fbfad,1,1,0.9982124197546739
dann,728,source,art_painting,art_painting/person/pic_429.jpg,,0,0,1.8379820129206456e-06
dann,831,source,cartoon,cartoon/elephant/pic_054.jpg,,0,0,7.495717956037925e-07
dann,1127,source,cartoon,cartoon/house/pic_340.jpg,,0,0,0.00012664912062410828
dann,2382,target,sketch,sketch/person/12113.png,74ff65aa580a5afe,1,1,0.9999883801797782
dann,2207,target,sketch,sketch/horse/n02374451_14425-1.png,01a5ed72a85b57f2,1,1,0.9996359257563983
dann,1603,target,sketch,sketch/elephant/n02503517_6511-2.png,266861676a1dbaa7,1,1,0.9999436009232368
dann,1522,target,sketch,sketch/elephant/n02503517_2444-5.png,52bcbb348dfeb9b9,1,1,0.9981886559217543
dann,1851,target,sketch,sketch/giraffe/n02439033_15479-2.png,803ec6914419c436,1,1,0.9902338465232923
dann,1411,target,sketch,sketch/dog/n02109525_11444-5.png,aca686facfb7b1d0,1,1,0.9998902717489451
dann,1144,source,cartoon,cartoon/person/pic_067.jpg,,0,0,0.00889190635240818
dann,2333,target,sketch,sketch/horse/n02374451_916-6.png,aff8c3ea6e3082f7,1,1,0.999868650275214
dann,2418,target,sketch,sketch/person/12206.png,26a79784e141da9a,1,1,0.9981540573994806
dann,1630,target,sketch,sketch/elephant/n02503517_759-7.png,4865b68f25c01b13,1,1,0.9991997380347678
