id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
2bc68fef14324ceb,sketch/horse/n02374451_2616-5.png,horse,horse,1,0.9997894167900085,horse,1,0.9992038607597351,horse,1,0.961811363697052,person,0,0.6219902038574219,horse,1,0.9999587535858154,horse,1,0.9993434548377991
2c266a3348be9879,sketch/horse/n02374451_2616-6.png,horse,horse,1,0.8858919143676758,horse,1,0.8857821822166443,horse,1,0.962744414806366,person,0,0.6226351857185364,horse,1,0.9959222078323364,horse,1,0.9954894185066223
f930596291a82d98,sketch/horse/n02374451_2616-7.png,horse,dog,0,0.7845306396484375,dog,0,0.39215683937072754,dog,0,0.5128666758537292,person,0,0.635573148727417,horse,1,0.5273373126983643,horse,1,0.5223708748817444
c630b29ee93dc937,sketch/horse/n02374451_2616-8.png,horse,horse,1,0.9876915812492371,horse,1,0.41016247868537903,horse,1,0.9900534749031067,person,0,0.6413594484329224,horse,1,0.9992635846138,horse,1,0.9797099828720093
d62129ce2f367d8c,sketch/horse/n02374451_2616-9.png,horse,horse,1,0.9971532821655273,horse,1,0.9918193817138672,horse,1,0.9999585151672363,person,0,0.6363541483879089,horse,1,0.9994851350784302,horse,1,0.9969224333763123
aeb02066710e4e3d,sketch/horse/n02374451_262-1.png,horse,horse,1,0.9984474778175354,horse,1,0.998963475227356,horse,1,0.999996542930603,person,0,0.6432445645332336,horse,1,0.9965503215789795,horse,1,0.9987945556640625
3e3ee6275133254b,sketch/horse/n02374451_262-10.png,horse,horse,1,0.686846137046814,person,0,0.505725085735321,elephant,0,0.8096396327018738,person,0,0.6566721796989441,horse,1,0.4401536285877228,horse,1,0.8352561593055725
40a1d06118606e1e,sketch/horse/n02374451_262-11.png,horse,horse,1,0.8849722146987915,horse,1,0.9487740993499756,horse,1,0.9999728202819824,person,0,0.6528721451759338,horse,1,0.8786670565605164,horse,1,0.9208365082740784
9ff143b7e57619dd,sketch/horse/n02374451_262-12.png,horse,dog,0,0.8417754769325256,horse,1,0.8385987281799316,elephant,0,0.7714229822158813,person,0,0.6453086733818054,dog,0,0.44139859080314636,horse,1,0.48617812991142273
9ecbe3f8b5150a74,sketch/horse/n02374451_262-2.png,horse,dog,0,0.8110702037811279,horse,1,0.35953500866889954,horse,1,0.43794184923171997,person,0,0.6326536536216736,dog,0,0.5265952348709106,giraffe,0,0.897091269493103
2691f279d68cea4c,sketch/horse/n02374451_262-3.png,horse,horse,1,0.7634482979774475,horse,1,0.8918496966362,horse,1,0.993772566318512,person,0,0.6602585911750793,horse,1,0.5616506934165955,giraffe,0,0.49650758504867554
74d2fa053c67f603,sketch/horse/n02374451_262-4.png,horse,dog,0,0.5539926886558533,horse,1,0.3340339958667755,horse,1,0.5731121897697449,person,0,0.6298561692237854,dog,0,0.6793696880340576,giraffe,0,0.5195888876914978
065c338e1e1458bd,sketch/horse/n02374451_262-5.png,horse,horse,1,0.5829537510871887,horse,1,0.9068335294723511,elephant,0,0.5301252603530884,person,0,0.6301376223564148,dog,0,0.5017457008361816,horse,1,0.5204698443412781
b1cb80a0dd14152f,sketch/horse/n02374451_262-6.png,horse,dog,0,0.8655111789703369,dog,0,0.5824636816978455,horse,1,0.7901252508163452,person,0,0.6538811922073364,dog,0,0.5364052653312683,dog,0,0.8370347023010254
f24dd0a7aec88ad1,sketch/horse/n02374451_262-7.png,horse,horse,1,0.9961853623390198,horse,1,0.8638749718666077,dog,0,0.861259400844574,person,0,0.6227763295173645,horse,1,0.6412803530693054,horse,1,0.8941673636436462
9b57da0e0bce21e4,sketch/horse/n02374451_262-8.png,horse,dog,0,0.5596062541007996,horse,1,0.5815763473510742,elephant,0,0.46369701623916626,person,0,0.6578749418258667,dog,0,0.43969202041625977,giraffe,0,0.9819557070732117
52ffda57a98b4f3b,sketch/horse/n02374451_262-9.png,horse,dog,0,0.616242527961731,horse,1,0.4685908257961273,horse,1,0.9868545532226562,person,0,0.6397713422775269,dog,0,0.41101881861686707,horse,1,0.8965778946876526
389ce630dad1b694,sketch/horse/n02374451_2733-1.png,horse,horse,1,0.9161549806594849,horse,1,0.6244266629219055,horse,1,0.9685490131378174,person,0,0.6459999680519104,horse,1,0.8936301469802856,horse,1,0.9237797260284424
5ed3b0f19f768fd1,sketch/horse/n02374451_2733-2.png,horse,dog,0,0.4982073903083801,house,0,0.4847416281700134,house,0,0.9981080293655396,person,0,0.62953782081604,horse,1,0.7843360900878906,horse,1,0.9804708957672119
c6e97cdb39b0c518,sketch/horse/n02374451_2733-3.png,horse,horse,1,0.6504161953926086,elephant,0,0.7752901315689087,elephant,0,0.999861478805542,person,0,0.6149955987930298,elephant,0,0.7766750454902649,horse,1,0.7748764753341675
7986f13a0c41faf9,sketch/horse/n02374451_2733-4.png,horse,horse,1,0.9570567607879639,horse,1,0.9671543836593628,horse,1,0.9993873834609985,person,0,0.6309810280799866,horse,1,0.5480490326881409,giraffe,0,0.9862794876098633
2750623c43e45cf5,sketch/horse/n02374451_2733-5.png,horse,horse,1,0.9187771677970886,horse,1,0.821471631526947,horse,1,0.9999333620071411,person,0,0.6327772736549377,horse,1,0.9915635585784912,horse,1,0.9905273914337158
3e7191308c24413c,sketch/horse/n02374451_2733-6.png,horse,horse,1,0.6714901924133301,horse,1,0.42255544662475586,horse,1,0.9176163077354431,person,0,0.6290192604064941,horse,1,0.9659806489944458,horse,1,0.9905532598495483
6a88c4511e34ecbf,sketch/horse/n02374451_2733-7.png,horse,horse,1,0.9910728335380554,horse,1,0.9164167046546936,horse,1,0.9999990463256836,person,0,0.6325274109840393,horse,1,0.9994845390319824,horse,1,0.998843789100647
82dba691bff2b35f,sketch/horse/n02374451_2743-1.png,horse,dog,0,0.577957272529602,dog,0,0.41030821204185486,elephant,0,0.9992265701293945,person,0,0.6377218961715698,dog,0,0.6063152551651001,elephant,0,0.9703407287597656
cfce3112e9dba76d,sketch/horse/n02374451_2743-2.png,horse,horse,1,0.5693349838256836,horse,1,0.4388065040111542,giraffe,0,0.7354394793510437,person,0,0.6417311429977417,dog,0,0.5620666742324829,giraffe,0,0.9999983310699463
ae6480b308ee5cd7,sketch/horse/n02374451_2743-3.png,horse,horse,1,0.8421867489814758,dog,0,0.5495634078979492,horse,1,0.7442981600761414,person,0,0.6470208168029785,horse,1,0.6813473105430603,giraffe,0,0.9954289197921753
61b00c2cecdcbd60,sketch/horse/n02374451_2743-4.png,horse,dog,0,0.8799658417701721,person,0,0.5557358860969543,dog,0,0.5108345150947571,person,0,0.647193193435669,dog,0,0.8259273767471313,giraffe,0,0.9580296277999878
f04dcfa3936cd0e0,sketch/horse/n02374451_2743-5.png,horse,horse,1,0.4856651723384857,person,0,0.5205351114273071,horse,1,0.5232105255126953,person,0,0.6478286981582642,dog,0,0.8723012804985046,giraffe,0,0.9996716976165771
7f8c362326736be9,sketch/horse/n02374451_2743-6.png,horse,horse,1,0.6339137554168701,horse,1,0.5659564137458801,horse,1,0.7650111317634583,person,0,0.6430365443229675,horse,1,0.8853185772895813,dog,0,0.4479712247848511
f3b28f88f00e22b8,sketch/horse/n02374451_2743-7.png,horse,horse,1,0.5369037985801697,person,0,0.5547816157341003,horse,1,0.9909875988960266,person,0,0.6504614949226379,dog,0,0.3933377265930176,giraffe,0,0.9999850988388062
833b723950d3e1f9,sketch/horse/n02374451_276-1.png,horse,dog,0,0.6851419806480408,horse,1,0.34465116262435913,dog,0,0.907321572303772,person,0,0.6482665538787842,dog,0,0.8062326312065125,giraffe,0,0.7565799355506897
b459c81ab178ef50,sketch/horse/n02374451_276-10.png,horse,horse,1,0.9437532424926758,horse,1,0.709023118019104,horse,1,0.9254658818244934,person,0,0.6427503228187561,horse,1,0.9412424564361572,horse,1,0.6777023077011108
d5417460de96fbf3,sketch/horse/n02374451_276-2.png,horse,horse,1,0.6946679949760437,horse,1,0.5322640538215637,horse,1,0.7644568085670471,person,0,0.6243842244148254,horse,1,0.9803409576416016,horse,1,0.9435193538665771
e1a313626340538c,sketch/horse/n02374451_276-3.png,horse,horse,1,0.8956241011619568,person,0,0.5712290406227112,horse,1,0.9793905019760132,person,0,0.6325717568397522,horse,1,0.9249762892723083,horse,1,0.9939806461334229
6c12176ac47af66a,sketch/horse/n02374451_276-4.png,horse,horse,1,0.8933435082435608,person,0,0.71041339635849,horse,1,0.7518011927604675,person,0,0.6344095468521118,horse,1,0.9075429439544678,horse,1,0.736912190914154
cf947deca66c687e,sketch/horse/n02374451_276-5.png,horse,horse,1,0.9858058094978333,horse,1,0.8560205698013306,horse,1,0.882830798625946,person,0,0.6280555129051208,horse,1,0.9767568707466125,horse,1,0.9596190452575684
5d1209f28592fc67,sketch/horse/n02374451_276-6.png,horse,horse,1,0.9631481170654297,horse,1,0.8511260151863098,horse,1,0.9815112948417664,person,0,0.6265957951545715,horse,1,0.9966789484024048,horse,1,0.9933392405509949
bcd6e440efec82b5,sketch/horse/n02374451_276-7.png,horse,horse,1,0.8784030079841614,person,0,0.3811425566673279,horse,1,0.9963272213935852,person,0,0.639409601688385,horse,1,0.9876536726951599,horse,1,0.9638464450836182
f18fec7d79ce063c,sketch/horse/n02374451_276-8.png,horse,horse,1,0.9319042563438416,horse,1,0.9304967522621155,horse,1,0.998461127281189,person,0,0.6333880424499512,horse,1,0.9915364980697632,horse,1,0.8567003011703491
272a044345148183,sketch/horse/n02374451_276-9.png,horse,horse,1,0.9793297648429871,horse,1,0.4043724536895752,horse,1,0.9830717444419861,person,0,0.6324634552001953,horse,1,0.9663129448890686,horse,1,0.9941429495811462
5cad2107ee31af20,sketch/horse/n02374451_2825-1.png,horse,dog,0,0.5931188464164734,person,0,0.8855056762695312,dog,0,0.3864595890045166,person,0,0.639091432094574,dog,0,0.6893743872642517,horse,1,0.38606706261634827
231ec8ddd27ab273,sketch/horse/n02374451_2825-10.png,horse,horse,1,0.9433557391166687,horse,1,0.9307944178581238,horse,1,0.9952685236930847,person,0,0.6405734419822693,horse,1,0.9948384165763855,horse,1,0.9927512407302856
50de092d835bc5d6,sketch/horse/n02374451_2825-2.png,horse,horse,1,0.9781666994094849,horse,1,0.6706655621528625,horse,1,0.9972997307777405,person,0,0.6288988590240479,horse,1,0.9239524602890015,horse,1,0.9703959226608276
6a20636ca0c7a8e7,sketch/horse/n02374451_2825-3.png,horse,horse,1,0.9997519850730896,horse,1,0.9922452569007874,horse,1,0.9999971389770508,person,0,0.6452089548110962,horse,1,0.9999529123306274,horse,1,0.999778687953949
13a716e23cd906c5,sketch/horse/n02374451_2825-4.png,horse,horse,1,0.9695875644683838,horse,1,0.6694075465202332,house,0,0.9686592817306519,person,0,0.6276108622550964,horse,1,0.9806031584739685,horse,1,0.9671081304550171
8e411838e7c6914e,sketch/horse/n02374451_2825-5.png,horse,horse,1,0.8708273768424988,horse,1,0.8629902005195618,house,0,0.989954948425293,person,0,0.6304841637611389,horse,1,0.8110110759735107,giraffe,0,0.6536349058151245
50b220958cb37ed0,sketch/horse/n02374451_2825-6.png,horse,horse,1,0.8806095123291016,horse,1,0.9614458084106445,horse,1,0.985925018787384,person,0,0.6264456510543823,horse,1,0.9979660511016846,horse,1,0.9943978786468506
eed57755fda9dfa1,sketch/horse/n02374451_2825-7.png,horse,horse,1,0.8405868411064148,horse,1,0.9852806925773621,horse,1,0.90083909034729,person,0,0.6133443117141724,dog,0,0.5111680030822754,horse,1,0.6359970569610596
ec816f9a4205cc09,sketch/horse/n02374451_2825-8.png,horse,horse,1,0.8087677359580994,person,0,0.4298124313354492,horse,1,0.93489009141922,person,0,0.6609497666358948,horse,1,0.8433262705802917,horse,1,0.9183555841445923
c2368a7b2336b42f,sketch/horse/n02374451_2825-9.png,horse,dog,0,0.7631285786628723,dog,0,0.6751894354820251,dog,0,0.9937289953231812,person,0,0.6376885175704956,horse,1,0.57384192943573,horse,1,0.7419615983963013
825128372066b9aa,sketch/horse/n02374451_2846-1.png,horse,horse,1,0.42863893508911133,horse,1,0.9443546533584595,house,0,0.8036664724349976,person,0,0.6221054792404175,person,0,0.5637116432189941,giraffe,0,0.9902576208114624
7a1a9378c1d3397f,sketch/horse/n02374451_2846-2.png,horse,dog,0,0.8007113337516785,house,0,0.7968021631240845,dog,0,0.8247370719909668,person,0,0.6110411286354065,dog,0,0.5397367477416992,dog,0,0.35644620656967163
d5e556d5d0d48880,sketch/horse/n02374451_2846-3.png,horse,horse,1,0.9898948073387146,horse,1,0.9965920448303223,horse,1,0.999976634979248,person,0,0.6293014287948608,horse,1,0.9553713202476501,horse,1,0.8138992190361023
77e9678b65c3be20,sketch/horse/n02374451_2846-4.png,horse,horse,1,0.728384256362915,horse,1,0.9654832482337952,horse,1,0.7915029525756836,person,0,0.5858924984931946,horse,1,0.7812528610229492,horse,1,0.9011175036430359
fdafec99b6590d66,sketch/horse/n02374451_2846-5.png,horse,horse,1,0.6193384528160095,horse,1,0.6585788130760193,dog,0,0.9900282025337219,person,0,0.6059701442718506,dog,0,0.6835830211639404,horse,1,0.9376958012580872
66a1e35a88885713,sketch/horse/n02374451_2846-6.png,horse,dog,0,0.835570752620697,dog,0,0.655312716960907,horse,1,0.8960493803024292,person,0,0.624901533126831,dog,0,0.5494558215141296,horse,1,0.9604781866073608
362b0582fd810fa4,sketch/horse/n02374451_2846-7.png,horse,horse,1,0.9291322231292725,horse,1,0.8980547189712524,horse,1,0.9411579966545105,person,0,0.6173050403594971,horse,1,0.8133276700973511,horse,1,0.9292316436767578
39d297a5de4a9a0f,sketch/horse/n02374451_2846-8.png,horse,horse,1,0.6252759695053101,horse,1,0.46469438076019287,dog,0,0.8420042395591736,person,0,0.6007360816001892,dog,0,0.349489688873291,giraffe,0,0.768678605556488
408e2d6804e65f93,sketch/horse/n02374451_2846-9.png,horse,dog,0,0.8655920028686523,dog,0,0.5043388605117798,dog,0,0.9939271807670593,person,0,0.6037002205848694,dog,0,0.7007784843444824,dog,0,0.44389575719833374
370d983bab187c80,sketch/horse/n02374451_3388-1.png,horse,horse,1,0.9999268054962158,horse,1,0.9944247007369995,horse,1,0.9999651908874512,person,0,0.6361960172653198,horse,1,0.9981568455696106,horse,1,0.9897230863571167
7714a01517ae3a2f,sketch/horse/n02374451_3388-2.png,horse,dog,0,0.9534476399421692,horse,1,0.467887818813324,giraffe,0,0.9886625409126282,person,0,0.6401163339614868,dog,0,0.6685831546783447,giraffe,0,0.9999252557754517
2f1194009820b07a,sketch/horse/n02374451_3388-3.png,horse,dog,0,0.8815685510635376,person,0,0.9837528467178345,house,0,0.7402465343475342,person,0,0.6514859795570374,person,0,0.6943978667259216,giraffe,0,0.9288986921310425
102411b92302102f,sketch/horse/n02374451_3388-4.png,horse,dog,0,0.4200780689716339,person,0,0.6336221098899841,giraffe,0,0.803690493106842,person,0,0.6181662678718567,dog,0,0.43392065167427063,giraffe,0,0.9999630451202393
012daaa0ee52b9cd,sketch/horse/n02374451_3388-5.png,horse,dog,0,0.4969707727432251,person,0,0.39969512820243835,house,0,0.40608280897140503,person,0,0.6441838145256042,dog,0,0.33105459809303284,giraffe,0,0.986676812171936
c99ef337029c86dd,sketch/horse/n02374451_3388-6.png,horse,dog,0,0.7599027156829834,person,0,0.8288068771362305,elephant,0,0.5193597078323364,person,0,0.625866174697876,dog,0,0.39052942395210266,giraffe,0,0.9959031939506531
84dee2a4aba65c2a,sketch/horse/n02374451_3388-7.png,horse,dog,0,0.8875029683113098,horse,1,0.49860647320747375,horse,1,0.8338030576705933,person,0,0.6591144800186157,dog,0,0.7517030239105225,giraffe,0,0.9999734163284302
fbba421b5cd815f4,sketch/horse/n02374451_3388-8.png,horse,dog,0,0.543329656124115,horse,1,0.8164159059524536,giraffe,0,0.5372301936149597,person,0,0.6403838992118835,dog,0,0.39339128136634827,giraffe,0,0.9996583461761475
5861d6e0e8068d43,sketch/horse/n02374451_3388-9.png,horse,dog,0,0.9015575647354126,horse,1,0.47695448994636536,dog,0,0.481045663356781,person,0,0.6572657823562622,dog,0,0.787198543548584,giraffe,0,0.9913831353187561
51eccb0f9bff6f55,sketch/horse/n02374451_3808-1.png,horse,dog,0,0.6969923377037048,person,0,0.9752671122550964,person,0,0.9801099300384521,person,0,0.6366174817085266,dog,0,0.9775663018226624,giraffe,0,0.8398702144622803
cab690bb589962bc,sketch/horse/n02374451_3808-2.png,horse,horse,1,0.5719954967498779,dog,0,0.47702929377555847,horse,1,0.941027820110321,person,0,0.6437579989433289,horse,1,0.6440397500991821,horse,1,0.9649340510368347
81f16d1e4eb5442d,sketch/horse/n02374451_3808-3.png,horse,horse,1,0.5545384883880615,person,0,0.7153527140617371,elephant,0,0.8706113696098328,person,0,0.6351929306983948,horse,1,0.578816831111908,horse,1,0.8856949210166931
a798b131974acb14,sketch/horse/n02374451_3808-4.png,horse,horse,1,0.7718843221664429,person,0,0.8054876923561096,dog,0,0.7702086567878723,person,0,0.6215687990188599,horse,1,0.8750277757644653,giraffe,0,0.9900498390197754
ca840219859fcd56,sketch/horse/n02374451_3808-5.png,horse,horse,1,0.9536402821540833,horse,1,0.7307942509651184,elephant,0,0.9682322144508362,person,0,0.6548320651054382,horse,1,0.6275732517242432,horse,1,0.6084002256393433
ddc45e7e1aaab461,sketch/horse/n02374451_3808-6.png,horse,horse,1,0.8739832043647766,horse,1,0.7847061157226562,horse,1,0.9961650371551514,person,0,0.6503525376319885,horse,1,0.7407225370407104,giraffe,0,0.41105857491493225
9187d9dc68196be3,sketch/horse/n02374451_3808-7.png,horse,horse,1,0.9718177914619446,horse,1,0.98713219165802,horse,1,0.9887307286262512,person,0,0.6160449385643005,horse,1,0.9814406633377075,horse,1,0.820159912109375
0e9f859f93cbac7b,sketch/horse/n02374451_3808-8.png,horse,dog,0,0.6810346245765686,dog,0,0.631584882736206,dog,0,0.9900543689727783,person,0,0.6364533305168152,dog,0,0.8934969902038574,giraffe,0,0.46074792742729187
d86659ab0ece0670,sketch/horse/n02374451_3808-9.png,horse,horse,1,0.9998364448547363,horse,1,0.9923776388168335,horse,1,0.9992775321006775,person,0,0.6193293333053589,horse,1,0.9997360110282898,horse,1,0.9861366748809814
606510f03eb71448,sketch/horse/n02374451_388-10.png,horse,horse,1,0.7428611516952515,person,0,0.6432205438613892,elephant,0,0.989330530166626,person,0,0.6383032202720642,horse,1,0.5594592690467834,giraffe,0,0.48600175976753235
85ed8d9ee3917495,sketch/horse/n02374451_388-2.png,horse,elephant,0,0.7389649748802185,person,0,0.999426007270813,person,0,0.997753918170929,person,0,0.6273678541183472,person,0,0.7437602877616882,giraffe,0,0.9326701760292053
f0f72c64ffaf424c,sketch/horse/n02374451_388-3.png,horse,dog,0,0.856993556022644,person,0,0.701141893863678,dog,0,0.9483422636985779,person,0,0.6407283544540405,dog,0,0.7039482593536377,dog,0,0.46059179306030273
9d32cb525aca51cd,sketch/horse/n02374451_388-4.png,horse,horse,1,0.6266621947288513,dog,0,0.5297044515609741,horse,1,0.7924944758415222,person,0,0.6201296448707581,horse,1,0.6816972494125366,horse,1,0.7921597957611084
eae1aa7c30b41d34,sketch/horse/n02374451_388-5.png,horse,elephant,0,0.654464066028595,person,0,0.8658543229103088,elephant,0,0.7558753490447998,person,0,0.6313689947128296,horse,1,0.4062504172325134,giraffe,0,0.9715604186058044
0e8fd7d17c7c9270,sketch/horse/n02374451_388-6.png,horse,horse,1,0.9631912708282471,horse,1,0.5552179217338562,horse,1,0.5239923000335693,person,0,0.6520171761512756,horse,1,0.7508135437965393,giraffe,0,0.9984702467918396
10f37c4d1f594d6b,sketch/horse/n02374451_388-7.png,horse,horse,1,0.7055484652519226,person,0,0.7982904314994812,elephant,0,0.5528151392936707,person,0,0.6373026371002197,dog,0,0.4560849070549011,giraffe,0,0.9874964952468872
bf6d0e3e4a82b7fc,sketch/horse/n02374451_388-8.png,horse,horse,1,0.9813470840454102,horse,1,0.8426095843315125,giraffe,0,0.842928409576416,person,0,0.6401261687278748,horse,1,0.5219908356666565,giraffe,0,0.9999890327453613
a6d5480a1b073f94,sketch/horse/n02374451_388-9.png,horse,elephant,0,0.5612494945526123,person,0,0.43527358770370483,elephant,0,0.976652979850769,person,0,0.6140269041061401,elephant,0,0.6459393501281738,giraffe,0,0.9904497265815735
2945ce1f205e270e,sketch/horse/n02374451_4538-1.png,horse,horse,1,0.842807948589325,horse,1,0.8311266899108887,house,0,0.8462092876434326,person,0,0.6078556776046753,horse,1,0.6115174889564514,horse,1,0.8137203454971313
7ef4e769fd786e6f,sketch/horse/n02374451_4538-2.png,horse,horse,1,0.7543148994445801,horse,1,0.6863164901733398,horse,1,0.9754113554954529,person,0,0.6397186517715454,horse,1,0.9741774797439575,horse,1,0.9944800138473511
7675b67c24ba68f9,sketch/horse/n02374451_4538-3.png,horse,horse,1,0.9702450633049011,horse,1,0.9720405340194702,horse,1,0.9600705504417419,person,0,0.635349690914154,horse,1,0.9627724289894104,horse,1,0.9954323768615723
baaeb1c7112da67e,sketch/horse/n02374451_4538-4.png,horse,horse,1,0.8274427652359009,horse,1,0.552116870880127,horse,1,0.992689311504364,person,0,0.6451311111450195,horse,1,0.8691455721855164,giraffe,0,0.5323017239570618
0efb2f8a4a70efbd,sketch/horse/n02374451_4538-5.png,horse,horse,1,0.9133396148681641,horse,1,0.5119710564613342,elephant,0,0.6073380708694458,person,0,0.6543503999710083,horse,1,0.6646081209182739,horse,1,0.9530705809593201
ae43625cd735c30b,sketch/horse/n02374451_4538-6.png,horse,dog,0,0.7199285626411438,dog,0,0.7561460137367249,dog,0,0.6361021995544434,person,0,0.6528887152671814,dog,0,0.7246493697166443,giraffe,0,0.8312902450561523
4d493abb73848365,sketch/horse/n02374451_4538-7.png,horse,horse,1,0.9157865047454834,person,0,0.548879861831665,elephant,0,0.5345710515975952,person,0,0.6470221877098083,horse,1,0.8133478760719299,horse,1,0.8979936838150024
a116d1fb143f641c,sketch/horse/n02374451_4538-8.png,horse,horse,1,0.6685842275619507,dog,0,0.6463161706924438,horse,1,0.9571561217308044,person,0,0.6548007726669312,horse,1,0.8001626133918762,giraffe,0,0.566851794719696
34b14063cebd2da7,sketch/horse/n02374451_4538-9.png,horse,dog,0,0.6548572182655334,dog,0,0.5105990767478943,elephant,0,0.8036835193634033,person,0,0.6430385112762451,elephant,0,0.4556281566619873,giraffe,0,0.926449179649353
f3cf411d7278cf35,sketch/horse/n02374451_4553-1.png,horse,dog,0,0.8587353825569153,house,0,0.3546164035797119,horse,1,0.9882518649101257,person,0,0.6189436316490173,person,0,0.520700216293335,horse,1,0.6842146515846252
3e1996a088d3759c,sketch/horse/n02374451_4553-2.png,horse,horse,1,0.9998483657836914,horse,1,0.999081015586853,horse,1,0.9999980926513672,person,0,0.6257557272911072,horse,1,0.9996906518936157,horse,1,0.9985218644142151
27732933537b0ba0,sketch/horse/n02374451_4553-3.png,horse,dog,0,0.7366353273391724,house,0,0.3576255440711975,house,0,0.6552032232284546,person,0,0.6374158263206482,dog,0,0.5847251415252686,giraffe,0,0.9707395434379578
38de53658b0c6985,sketch/horse/n02374451_4553-4.png,horse,horse,1,0.8606363534927368,horse,1,0.9533625245094299,horse,1,0.9990886449813843,person,0,0.6442577838897705,horse,1,0.526930570602417,horse,1,0.9697306156158447
1bea4210db6f2a59,sketch/horse/n02374451_4553-5.png,horse,horse,1,0.9701226353645325,horse,1,0.7739758491516113,dog,0,0.8207354545593262,person,0,0.6247304677963257,horse,1,0.8071470260620117,horse,1,0.9268079400062561
7fd37f0be77d7ad2,sketch/horse/n02374451_4553-6.png,horse,horse,1,0.9990682005882263,horse,1,0.9216107726097107,guitar,0,0.933022141456604,person,0,0.6172893643379211,horse,1,0.9517368078231812,horse,1,0.9938585162162781
ce6f22cd745be1cc,sketch/horse/n02374451_4553-7.png,horse,horse,1,0.9981523156166077,horse,1,0.9908584952354431,horse,1,0.9999966621398926,person,0,0.6234034895896912,horse,1,0.9985478520393372,horse,1,0.8893909454345703
27d0b8ea7efbd509,sketch/horse/n02374451_468-1.png,horse,horse,1,0.5897247195243835,horse,1,0.9177687168121338,horse,1,0.9898716807365417,person,0,0.6535452604293823,dog,0,0.6420229077339172,giraffe,0,0.7327711582183838
2c66a2aba2a3e7fd,sketch/horse/n02374451_468-10.png,horse,horse,1,0.9990946054458618,horse,1,0.977088451385498,horse,1,0.9999504089355469,person,0,0.6326545476913452,horse,1,0.9782692790031433,giraffe,0,0.9925192594528198
e761b4ee44a121e3,sketch/horse/n02374451_468-2.png,horse,horse,1,0.44884568452835083,horse,1,0.5161482095718384,house,0,0.8516950607299805,person,0,0.6116392016410828,horse,1,0.5915499329566956,giraffe,0,0.9975190162658691
d4a52fc1c97dabd8,sketch/horse/n02374451_468-3.png,horse,horse,1,0.9144635200500488,horse,1,0.7878300547599792,horse,1,0.7023316621780396,person,0,0.6307505965232849,horse,1,0.7350034117698669,giraffe,0,0.9923319816589355
121ca3fee3dd8296,sketch/horse/n02374451_468-4.png,horse,horse,1,0.8698543906211853,person,0,0.9502286314964294,person,0,0.6857984066009521,person,0,0.6358296275138855,horse,1,0.3079126179218292,giraffe,0,0.999230146408081
5939390bb98c2c8f,sketch/horse/n02374451_468-5.png,horse,horse,1,0.5118797421455383,horse,1,0.9515606760978699,horse,1,0.9672117233276367,person,0,0.6366248726844788,horse,1,0.579041600227356,giraffe,0,0.9997773766517639
16c7269371d79c0a,sketch/horse/n02374451_468-6.png,horse,horse,1,0.6722402572631836,horse,1,0.6156615614891052,horse,1,0.9989792704582214,person,0,0.6363659501075745,horse,1,0.6087889075279236,giraffe,0,0.991025984287262
beef943702658bf4,sketch/horse/n02374451_468-7.png,horse,horse,1,0.7178330421447754,horse,1,0.7517086863517761,horse,1,0.9836187958717346,person,0,0.6342226266860962,horse,1,0.7826733589172363,giraffe,0,0.9580004215240479
920b2a91a23c64b7,sketch/horse/n02374451_468-8.png,horse,horse,1,0.7653299570083618,horse,1,0.7532910108566284,horse,1,0.9933086633682251,person,0,0.6256245374679565,horse,1,0.7282683253288269,giraffe,0,0.9996970891952515
a4f70803893a7b15,sketch/horse/n02374451_468-9.png,horse,horse,1,0.9980201721191406,horse,1,0.9867108464241028,horse,1,0.9999915361404419,person,0,0.6405501961708069,horse,1,0.998711109161377,giraffe,0,0.9423335194587708
4a616f322543b290,sketch/horse/n02374451_4795-1.png,horse,horse,1,0.992404043674469,horse,1,0.9862240552902222,horse,1,0.9844415783882141,person,0,0.6157946586608887,horse,1,0.9977806210517883,horse,1,0.9980694651603699
f556a46b33d45ff9,sketch/horse/n02374451_4795-2.png,horse,horse,1,0.8367098569869995,horse,1,0.872053861618042,horse,1,0.9953169822692871,person,0,0.6344297528266907,horse,1,0.9866719841957092,horse,1,0.8876418471336365
ba824d50ecd58d6c,sketch/horse/n02374451_4795-3.png,horse,horse,1,0.825285017490387,elephant,0,0.35650861263275146,horse,1,0.9972174167633057,person,0,0.6523440480232239,horse,1,0.7829340696334839,horse,1,0.8708463907241821
812df2d18008cf47,sketch/horse/n02374451_4795-4.png,horse,horse,1,0.9781528115272522,horse,1,0.8851523399353027,horse,1,0.9992616772651672,person,0,0.6388063430786133,horse,1,0.98136305809021,horse,1,0.9955822825431824
73ea2d9b6b9a9a8a,sketch/horse/n02374451_4795-5.png,horse,horse,1,0.9499417543411255,elephant,0,0.5357090830802917,horse,1,0.9968942403793335,person,0,0.6309831738471985,horse,1,0.9960832595825195,horse,1,0.9906746745109558
