id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
00efc7fb273250ea,sketch/horse/n02374451_9892-3.png,4,horse,horse,True,0.9381698369979858,horse,True,0.4025634825229645,horse,True,0.6256159543991089,horse,True,0.7197006940841675,person,False,0.8314817547798157,horse,True,0.9884993433952332,dog,False,0.8796282410621643,horse,True,0.7525280714035034
157dce9e55d0874e,sketch/horse/n02374451_9892-4.png,4,horse,horse,True,0.9965380430221558,horse,True,0.5038483738899231,horse,True,0.8817559480667114,horse,True,0.9861348271369934,person,False,0.8314133286476135,horse,True,0.9996402263641357,horse,True,0.9932905435562134,horse,True,0.9985931515693665
bb08bbee08520a23,sketch/horse/n02374451_9892-5.png,4,horse,horse,True,0.9956335425376892,horse,True,0.6603454947471619,horse,True,0.8355802297592163,horse,True,0.9712089896202087,person,False,0.8314238786697388,horse,True,0.9999990463256836,horse,True,0.9984003901481628,horse,True,0.9935052394866943
f9b8604e3b35042e,sketch/horse/n02374451_9892-6.png,4,horse,horse,True,0.9500226378440857,horse,True,0.5189897418022156,horse,True,0.5791006088256836,horse,True,0.9437323808670044,person,False,0.8313988447189331,horse,True,0.9979519248008728,horse,True,0.9831409454345703,horse,True,0.9988356232643127
31bf385706115715,sketch/horse/n02374451_9892-7.png,4,horse,horse,True,0.9850754737854004,horse,True,0.7477866411209106,horse,True,0.9142870306968689,horse,True,0.9698491096496582,person,False,0.831407904624939,horse,True,0.9999861717224121,horse,True,0.9992837309837341,horse,True,0.9999476671218872
7348c9bb50ef9a8c,sketch/house/8801.png,5,house,house,True,0.578891932964325,house,True,0.43327608704566956,elephant,False,0.39077624678611755,house,True,0.8043689131736755,person,False,0.8313676714897156,house,True,0.8499502539634705,house,True,0.9976429343223572,house,True,0.42829784750938416
a423de9e31a3bf54,sketch/house/8802.png,5,house,house,True,0.7933576703071594,house,True,0.7823785543441772,house,True,0.9409367442131042,house,True,0.7996712923049927,person,False,0.831458330154419,house,True,0.9999979734420776,house,True,0.9996141195297241,house,True,0.9999194145202637
eba585392f0e4ad5,sketch/house/8803.png,5,house,house,True,0.3506487011909485,house,True,0.46767619252204895,house,True,0.592034101486206,house,True,0.3638787865638733,person,False,0.8313671946525574,person,False,0.48840266466140747,house,True,0.9064980745315552,giraffe,False,0.39758193492889404
710cc30e5ef93dd5,sketch/house/8804.png,5,house,house,True,0.9219601154327393,house,True,0.7070432305335999,house,True,0.8768121004104614,house,True,0.7680548429489136,person,False,0.8313177824020386,house,True,0.9983439445495605,house,True,0.9997921586036682,house,True,0.9972187280654907
0ccb5258a7044012,sketch/house/8805.png,5,house,house,True,0.9999191761016846,house,True,0.905188798904419,house,True,0.9844228625297546,house,True,0.9815025925636292,person,False,0.83139568567276,house,True,1.0,house,True,0.9999990463256836,house,True,0.9999940395355225
16113acf827d1c70,sketch/house/8806.png,5,house,dog,False,0.5144366025924683,house,True,0.4554799497127533,elephant,False,0.5606539249420166,elephant,False,0.7465906739234924,person,False,0.8314395546913147,house,True,0.7124931216239929,house,True,0.9564034342765808,house,True,0.686073362827301
18c7f0b73adbf3f8,sketch/house/8807.png,5,house,house,True,0.9625310301780701,house,True,0.7713606357574463,house,True,0.9379031658172607,house,True,0.9074408411979675,person,False,0.8313508629798889,house,True,0.9980940222740173,house,True,0.9994307160377502,house,True,0.8892183899879456
bf23331dc1e359b0,sketch/house/8808.png,5,house,house,True,0.48840057849884033,house,True,0.5292579531669617,house,True,0.5078200697898865,house,True,0.2747493088245392,person,False,0.831480085849762,house,True,0.9978106617927551,house,True,0.6286795735359192,guitar,False,0.5918250679969788
8a6b863b3dc8ccb3,sketch/house/8809.png,5,house,house,True,0.9981083869934082,house,True,0.8172206878662109,house,True,0.9815683960914612,house,True,0.9910077452659607,person,False,0.8314499855041504,house,True,0.9999749660491943,house,True,0.9999938011169434,house,True,0.9971421360969543
8e11ec7497ec278a,sketch/house/8810.png,5,house,house,True,0.43375471234321594,house,True,0.5490500330924988,house,True,0.47071582078933716,house,True,0.5613969564437866,person,False,0.8314036130905151,house,True,0.8608653545379639,house,True,0.9236313104629517,house,True,0.5983834862709045
d52af67eaee2114c,sketch/house/8811.png,5,house,house,True,0.9999912977218628,house,True,0.8987038731575012,house,True,0.9979336261749268,house,True,0.999415397644043,person,False,0.8314128518104553,house,True,0.9999998807907104,house,True,0.9999998807907104,house,True,0.9999885559082031
6015d5bc29a5f5c7,sketch/house/8812.png,5,house,house,True,0.9991944432258606,house,True,0.8083600997924805,house,True,0.9545589685440063,house,True,0.9749453067779541,person,False,0.8314328789710999,house,True,0.9998806715011597,house,True,0.9998617172241211,house,True,0.9996739625930786
15d000d39e23c813,sketch/house/8813.png,5,house,house,True,0.9815729856491089,house,True,0.6693471670150757,house,True,0.7048324942588806,house,True,0.9088965654373169,person,False,0.8314318060874939,house,True,0.9958754181861877,house,True,0.9986804127693176,house,True,0.9535571336746216
82445998eac907f7,sketch/house/8814.png,5,house,house,True,0.9856250882148743,house,True,0.5949627161026001,house,True,0.8142931461334229,house,True,0.9151473045349121,person,False,0.8313737511634827,house,True,0.9469172954559326,house,True,0.9936205744743347,house,True,0.9725869297981262
6eedda4b9f9f1699,sketch/house/8815.png,5,house,house,True,0.999971866607666,house,True,0.8429269790649414,house,True,0.9951634407043457,house,True,0.9983941912651062,person,False,0.8314045071601868,house,True,1.0,house,True,0.9999923706054688,house,True,0.9989674091339111
8eb52d474f56e406,sketch/house/8816.png,5,house,house,True,0.9970153570175171,house,True,0.6578792929649353,house,True,0.9621947407722473,house,True,0.9234029650688171,person,False,0.8312860131263733,house,True,0.9997830986976624,house,True,0.99933260679245,house,True,0.9999122619628906
ec31fdce39577dea,sketch/house/8817.png,5,house,house,True,0.9961372017860413,house,True,0.6053730845451355,house,True,0.9459026455879211,house,True,0.9128603935241699,person,False,0.8314008712768555,house,True,0.999665379524231,house,True,0.9997386336326599,house,True,0.9939121007919312
47d0bda3d9c956c7,sketch/house/8818.png,5,house,guitar,False,0.5434894561767578,guitar,False,0.46180376410484314,elephant,False,0.2674589157104492,person,False,0.4829673171043396,person,False,0.8312790393829346,elephant,False,0.4955626428127289,house,True,0.9443860054016113,guitar,False,0.9358366131782532
488b8fc41fcb355d,sketch/house/8819.png,5,house,house,True,0.9792813062667847,house,True,0.5872425436973572,house,True,0.9593017101287842,house,True,0.931140124797821,person,False,0.8313504457473755,house,True,0.999154806137085,house,True,0.9997841715812683,house,True,0.9783771634101868
db693e62b7fe7beb,sketch/house/8820.png,5,house,house,True,0.9991676807403564,house,True,0.8307229280471802,house,True,0.9986633062362671,house,True,0.9986974596977234,person,False,0.831285297870636,house,True,0.9999996423721313,house,True,0.9999996423721313,house,True,0.9937458038330078
b835aefb3ae573c1,sketch/house/8821.png,5,house,elephant,False,0.6984524726867676,house,True,0.589828610420227,house,True,0.6470285058021545,house,True,0.4538106322288513,person,False,0.8312876224517822,house,True,0.9996076226234436,house,True,0.9998962879180908,house,True,0.9998695850372314
43dc849aaed27139,sketch/house/8822.png,5,house,house,True,0.9997969269752502,house,True,0.7951685786247253,house,True,0.9860791563987732,house,True,0.9865719079971313,person,False,0.8316083550453186,house,True,0.9999997615814209,house,True,0.9999792575836182,house,True,0.9998747110366821
7c7e6fd79e7b741f,sketch/house/8823.png,5,house,house,True,0.9999990463256836,house,True,0.942792534828186,house,True,0.9996936321258545,house,True,0.9994459748268127,person,False,0.8313247561454773,house,True,1.0,house,True,1.0,house,True,0.999909520149231
6397f6a3171f39df,sketch/house/8824.png,5,house,house,True,0.3785637617111206,house,True,0.4910963773727417,house,True,0.7924132347106934,house,True,0.7626044750213623,person,False,0.8314390182495117,house,True,0.910375714302063,house,True,0.9627488851547241,house,True,0.47943592071533203
94c54b3e27e1a4f1,sketch/house/8825.png,5,house,house,True,0.9581856727600098,house,True,0.40502113103866577,house,True,0.8279605507850647,house,True,0.6938273906707764,person,False,0.831208348274231,guitar,False,0.6418041586875916,house,True,0.9835717678070068,guitar,False,0.8207263350486755
b7c44201da5ff66b,sketch/house/8826.png,5,house,house,True,0.8894697427749634,house,True,0.5067175030708313,elephant,False,0.37894389033317566,house,True,0.5224527716636658,person,False,0.8312448263168335,house,True,0.7949195504188538,house,True,0.9177521467208862,house,True,0.9201127290725708
e146cfa2d1ef110f,sketch/house/8827.png,5,house,house,True,0.6148186326026917,house,True,0.4265192449092865,house,True,0.8231294751167297,horse,False,0.47782039642333984,person,False,0.8313639163970947,house,True,0.9885764718055725,house,True,0.9944080114364624,horse,False,0.8750905990600586
7cf654a052760a00,sketch/house/8828.png,5,house,elephant,False,0.567521870136261,house,True,0.3582046926021576,house,True,0.44150781631469727,horse,False,0.5119131207466125,person,False,0.8311131000518799,house,True,0.9990756511688232,house,True,0.99824059009552,house,True,0.9924709796905518
9f4e5f47888b4309,sketch/house/8829.png,5,house,house,True,0.9999988079071045,house,True,0.7647029161453247,house,True,0.9820775389671326,house,True,0.999004065990448,person,False,0.831387460231781,house,True,1.0,house,True,0.9999998807907104,house,True,0.9999370574951172
59b07acc82c7b425,sketch/house/8830.png,5,house,house,True,0.9999943971633911,house,True,0.9344375133514404,house,True,0.9996821880340576,house,True,0.9998348951339722,person,False,0.8313639163970947,house,True,1.0,house,True,1.0,house,True,0.9999523162841797
05d217fdc4eae87b,sketch/house/8831.png,5,house,elephant,False,0.9868906736373901,elephant,False,0.7551806569099426,elephant,False,0.7306522727012634,elephant,False,0.6798216700553894,person,False,0.8312501907348633,elephant,False,0.8168209791183472,elephant,False,0.6011006832122803,elephant,False,0.9022350311279297
0c1ef04be9746757,sketch/house/8832.png,5,house,house,True,0.9999992847442627,house,True,0.9101897478103638,house,True,0.9996212720870972,house,True,0.9994756579399109,person,False,0.8311778903007507,house,True,1.0,house,True,1.0,house,True,0.9999852180480957
d863184d57c5c0d8,sketch/house/8833.png,5,house,house,True,0.9999951124191284,house,True,0.8916842937469482,house,True,0.9996544122695923,house,True,0.9986833930015564,person,False,0.8312652111053467,house,True,1.0,house,True,1.0,house,True,0.9999979734420776
fc3cafafb36cbed8,sketch/house/8834.png,5,house,house,True,0.9999473094940186,house,True,0.7935163378715515,house,True,0.9996564388275146,house,True,0.9993619322776794,person,False,0.8314171433448792,house,True,0.9999996423721313,house,True,0.9999936819076538,house,True,0.9940529465675354
22f50328821e9431,sketch/house/8835.png,5,house,house,True,0.9999750852584839,house,True,0.8571786284446716,house,True,0.9994173049926758,house,True,0.9974798560142517,person,False,0.8313450813293457,house,True,1.0,house,True,1.0,house,True,0.9999659061431885
3f18a723794320b2,sketch/house/8836.png,5,house,house,True,0.9999958276748657,house,True,0.7871134281158447,house,True,0.9993744492530823,house,True,0.9984413981437683,person,False,0.8314348459243774,house,True,1.0,house,True,0.9999997615814209,house,True,0.9999918937683105
3683d4d970006a1b,sketch/house/8837.png,5,house,house,True,0.9999397993087769,house,True,0.7935405373573303,house,True,0.9824506640434265,house,True,0.9923456311225891,person,False,0.8313027024269104,house,True,0.9999992847442627,house,True,0.999998927116394,house,True,0.9999135732650757
fb4a27f29262a98b,sketch/house/8838.png,5,house,house,True,0.806484043598175,house,True,0.522645890712738,house,True,0.24619843065738678,house,True,0.6447517275810242,person,False,0.8313292860984802,house,True,0.9864103198051453,house,True,0.9868106842041016,house,True,0.9817023277282715
1d4d40e7578e5d22,sketch/house/8839.png,5,house,house,True,0.9485325217247009,house,True,0.6613048911094666,house,True,0.4924831986427307,house,True,0.540882408618927,person,False,0.8313471078872681,house,True,0.9967089891433716,house,True,0.9997507929801941,house,True,0.9912971258163452
901e0aa290d4ed47,sketch/house/8840.png,5,house,house,True,0.9895191192626953,house,True,0.8656132817268372,house,True,0.9737913608551025,house,True,0.990407407283783,person,False,0.8312993049621582,house,True,0.9994924068450928,house,True,0.9998667240142822,house,True,0.9494841694831848
192a8d8c1be7ade1,sketch/house/8841.png,5,house,house,True,0.9992222785949707,house,True,0.8983430862426758,house,True,0.9789710640907288,house,True,0.9655603766441345,person,False,0.8315197229385376,house,True,0.9999988079071045,house,True,0.9999755620956421,house,True,0.999828577041626
ad22f04c2e44cc06,sketch/house/8842.png,5,house,house,True,0.6588156223297119,house,True,0.4923623502254486,house,True,0.46279165148735046,elephant,False,0.699613094329834,person,False,0.8314070701599121,house,True,0.9706001877784729,house,True,0.9972445964813232,house,True,0.9454121589660645
c2bd3544592a1aba,sketch/house/8843.png,5,house,house,True,0.2700537443161011,elephant,False,0.23551127314567566,elephant,False,0.2179483324289322,elephant,False,0.45390066504478455,person,False,0.8313530087471008,house,True,0.5141295790672302,house,True,0.4937135577201843,house,True,0.8912336826324463
5ad4c4b54b2ec742,sketch/house/8844.png,5,house,house,True,0.8674904108047485,house,True,0.41856053471565247,house,True,0.7949852347373962,house,True,0.733669102191925,person,False,0.8312870860099792,house,True,0.940912663936615,house,True,0.9559827446937561,house,True,0.7671692967414856
5cb74ad06c425b5e,sketch/house/8845.png,5,house,house,True,0.471244215965271,house,True,0.6098461747169495,elephant,False,0.5242476463317871,house,True,0.4854370653629303,person,False,0.8313482999801636,house,True,0.9859181642532349,house,True,0.9999308586120605,house,True,0.9886965751647949
9292bab2f4fea4ca,sketch/house/8846.png,5,house,house,True,0.9940657615661621,house,True,0.5151863694190979,house,True,0.9071624279022217,house,True,0.8375530242919922,person,False,0.8313290476799011,house,True,0.939643919467926,house,True,0.9847411513328552,house,True,0.894383430480957
7d2a3fba75a5a848,sketch/house/8847.png,5,house,house,True,0.8178151249885559,house,True,0.41912204027175903,house,True,0.8545746207237244,house,True,0.6987230181694031,person,False,0.8313223719596863,house,True,0.9968299269676208,house,True,0.9994325041770935,house,True,0.9959077835083008
df0cacd953a28e09,sketch/house/8848.png,5,house,house,True,0.9942664504051208,house,True,0.7027871608734131,house,True,0.9715428352355957,house,True,0.8025768399238586,person,False,0.8313727378845215,house,True,0.9981042146682739,house,True,0.9995777010917664,house,True,0.9954450130462646
906bb7b47d5751ab,sketch/house/8849.png,5,house,house,True,0.9881161451339722,house,True,0.6971473097801208,house,True,0.722768247127533,house,True,0.8197028040885925,person,False,0.8314411640167236,house,True,0.9629665613174438,house,True,0.999840497970581,house,True,0.9847729206085205
89fb9aa0684ef0aa,sketch/house/8850.png,5,house,house,True,0.9739518165588379,house,True,0.521186888217926,house,True,0.8763496279716492,house,True,0.7652974128723145,person,False,0.8314710855484009,house,True,0.999137282371521,house,True,0.9999666213989258,house,True,0.8515673875808716
bfcff00efc7695c4,sketch/house/8851.png,5,house,house,True,0.9999902248382568,house,True,0.9102374315261841,house,True,0.9970952272415161,house,True,0.9981396198272705,person,False,0.8312864303588867,house,True,0.9999761581420898,house,True,0.9999878406524658,house,True,0.9999908208847046
142cdcc65be1c4b5,sketch/house/8852.png,5,house,house,True,0.9883506298065186,house,True,0.6383255124092102,house,True,0.9971320629119873,house,True,0.9714643359184265,person,False,0.8312970995903015,house,True,0.9999911785125732,house,True,0.9999847412109375,house,True,0.9997501969337463
f1b005c9f4639b0d,sketch/house/8853.png,5,house,house,True,0.9999643564224243,house,True,0.9024390578269958,house,True,0.9979116320610046,house,True,0.9938001036643982,person,False,0.8313590288162231,house,True,1.0,house,True,0.9999994039535522,house,True,0.9999868869781494
031e0cceacb1a4d1,sketch/house/8854.png,5,house,house,True,0.999988317489624,house,True,0.774398148059845,house,True,0.9992355108261108,house,True,0.9944087862968445,person,False,0.8313324451446533,house,True,1.0,house,True,0.9999995231628418,house,True,0.9999885559082031
0e01f5b77bb5770d,sketch/house/8855.png,5,house,house,True,0.8985431790351868,house,True,0.558018684387207,house,True,0.9015958309173584,house,True,0.9403470754623413,person,False,0.8312596678733826,house,True,0.9920980930328369,house,True,0.9997016787528992,house,True,0.5592380166053772
0fec20623a2fd955,sketch/house/8856.png,5,house,house,True,0.9913893342018127,house,True,0.7482955455780029,house,True,0.947274386882782,house,True,0.9557722806930542,person,False,0.8312839865684509,house,True,0.9998103976249695,house,True,0.9995419979095459,house,True,0.9778811931610107
c43db5b9277f036b,sketch/house/8857.png,5,house,house,True,0.999735414981842,house,True,0.8268740177154541,house,True,0.9776351451873779,house,True,0.9973522424697876,person,False,0.8313437700271606,house,True,0.9999885559082031,house,True,0.9999909400939941,house,True,0.9868741631507874
59adeedc6a0f621c,sketch/house/8858.png,5,house,house,True,0.9999210834503174,house,True,0.8167790770530701,house,True,0.9991689920425415,house,True,0.9981839060783386,person,False,0.8313676714897156,house,True,1.0,house,True,0.9999996423721313,house,True,0.9981743097305298
ecf7b1aa4273d7cc,sketch/house/8859.png,5,house,house,True,0.9940104484558105,house,True,0.6885333061218262,house,True,0.951139509677887,house,True,0.7092522978782654,person,False,0.8314376473426819,house,True,0.9999148845672607,house,True,0.999980092048645,house,True,0.9988154172897339
bbed81b3fec2ce8d,sketch/house/8860.png,5,house,house,True,0.9999946355819702,house,True,0.8912290334701538,house,True,0.9996957778930664,house,True,0.9991507530212402,person,False,0.8313299417495728,house,True,1.0,house,True,1.0,house,True,0.9999996423721313
b2d10309fa01acd3,sketch/house/8861.png,5,house,house,True,0.4442269802093506,house,True,0.47704562544822693,elephant,False,0.3158840835094452,house,True,0.6231786012649536,person,False,0.8314249515533447,house,True,0.5806336998939514,house,True,0.9933057427406311,house,True,0.7273738980293274
3a5b3f37f8a8a0ec,sketch/house/8862.png,5,house,house,True,0.7284261584281921,house,True,0.5772640109062195,house,True,0.50324547290802,house,True,0.7599546313285828,person,False,0.8314588069915771,house,True,0.9990530610084534,house,True,0.9960495829582214,guitar,False,0.801567554473877
fce4d0e84f666d0f,sketch/house/8863.png,5,house,house,True,0.9958283305168152,house,True,0.6630761623382568,house,True,0.9981217980384827,house,True,0.9462869763374329,person,False,0.8313764333724976,house,True,0.9999840259552002,house,True,0.9998513460159302,guitar,False,0.8334341645240784
ddcd0ce03cf52fb6,sketch/house/8864.png,5,house,house,True,0.7308187484741211,house,True,0.6712521910667419,house,True,0.9569639563560486,house,True,0.7397124767303467,person,False,0.8312579393386841,house,True,0.9998449087142944,house,True,0.999482274055481,house,True,0.7946738600730896
d958f2b1dbce83ee,sketch/house/8865.png,5,house,house,True,0.9989979863166809,house,True,0.8186517357826233,house,True,0.9878915548324585,house,True,0.9966779947280884,person,False,0.8313568234443665,house,True,0.9999996423721313,house,True,0.999998927116394,house,True,0.9999434947967529
5a643748696d7540,sketch/house/8866.png,5,house,house,True,0.996813952922821,house,True,0.6733388900756836,house,True,0.9033300280570984,house,True,0.9763817191123962,person,False,0.831350564956665,house,True,0.9999949932098389,house,True,0.9999969005584717,house,True,0.9967018961906433
6d6d8d73f7657121,sketch/house/8867.png,5,house,house,True,0.9993152618408203,house,True,0.8925668001174927,house,True,0.9995759129524231,house,True,0.9968656897544861,person,False,0.8314506411552429,house,True,0.9999988079071045,house,True,0.9999991655349731,house,True,0.9999959468841553
953425530717ab7e,sketch/house/8868.png,5,house,house,True,0.9938057661056519,house,True,0.8805369734764099,house,True,0.9972344040870667,house,True,0.9861868619918823,person,False,0.8314064145088196,house,True,1.0,house,True,0.9999990463256836,house,True,0.9996987581253052
2f8fa4e1ca21109e,sketch/house/8869.png,5,house,house,True,0.9781518578529358,house,True,0.41665858030319214,house,True,0.8070759177207947,house,True,0.7803940773010254,person,False,0.8313468098640442,house,True,0.9947518706321716,house,True,0.9857063889503479,guitar,False,0.867049515247345
093ba0c1ba62a163,sketch/house/8870.png,5,house,elephant,False,0.34586086869239807,house,True,0.4089215397834778,person,False,0.20471635460853577,elephant,False,0.22587113082408905,person,False,0.8313692212104797,person,False,0.43373310565948486,house,True,0.6758787631988525,elephant,False,0.24894003570079803
9060270d389cd295,sketch/house/8871.png,5,house,house,True,0.9999966621398926,house,True,0.9649441838264465,house,True,0.9993119239807129,house,True,0.998659610748291,person,False,0.8313365578651428,house,True,1.0,house,True,1.0,house,True,0.9999887943267822
f8092b0ce0783522,sketch/house/8872.png,5,house,elephant,False,0.5983565449714661,house,True,0.4053184390068054,elephant,False,0.4149848222732544,elephant,False,0.7499865889549255,person,False,0.8313154578208923,house,True,0.7280237674713135,house,True,0.9500967860221863,house,True,0.9580785632133484
d1fa840222dad16b,sketch/house/8873.png,5,house,house,True,0.8874335885047913,house,True,0.5757253170013428,house,True,0.9846649765968323,house,True,0.8198073506355286,person,False,0.8314112424850464,house,True,0.9999978542327881,house,True,0.9996554851531982,house,True,0.9993311166763306
93fdac6652ec575f,sketch/house/8874.png,5,house,house,True,0.9884961843490601,house,True,0.8025897741317749,house,True,0.9513420462608337,house,True,0.8307352662086487,person,False,0.8313887119293213,house,True,0.9999581575393677,house,True,0.9999775886535645,house,True,0.9998319149017334
09fd84f223fada37,sketch/house/8875.png,5,house,house,True,0.9982984662055969,house,True,0.6351246237754822,house,True,0.9770384430885315,house,True,0.9962326884269714,person,False,0.8312678337097168,house,True,0.9995086193084717,house,True,0.999853253364563,house,True,0.9769123792648315
e636bfc9dba2505c,sketch/house/8876.png,5,house,house,True,0.9872949719429016,house,True,0.8048732280731201,house,True,0.9032424688339233,house,True,0.976876437664032,person,False,0.8313760757446289,house,True,0.9995755553245544,house,True,0.9999644756317139,house,True,0.9890095591545105
c57a15daa04b40c9,sketch/house/8877.png,5,house,house,True,0.9592910408973694,house,True,0.6731322407722473,elephant,False,0.421171098947525,house,True,0.6835306286811829,person,False,0.8312790393829346,house,True,0.9889927506446838,house,True,0.9894084930419922,house,True,0.6945995688438416
fc4d9b09022ab33b,sketch/house/8878.png,5,house,elephant,False,0.9464113712310791,guitar,False,0.2463187873363495,elephant,False,0.4946651756763458,elephant,False,0.6119220852851868,person,False,0.8313581347465515,house,True,0.9074653387069702,house,True,0.9962106943130493,elephant,False,0.6404916644096375
8fa356debfad6aa5,sketch/house/8879.png,5,house,house,True,0.9983633160591125,house,True,0.6203692555427551,house,True,0.9802402853965759,house,True,0.9953120946884155,person,False,0.8313640356063843,house,True,0.9837903380393982,house,True,0.9976508021354675,house,True,0.9029650092124939
2e8054ec6a262d4e,sketch/house/8880.png,5,house,house,True,0.9962044358253479,house,True,0.8200235366821289,house,True,0.9812848567962646,house,True,0.9940749406814575,person,False,0.8312559127807617,house,True,0.999840259552002,house,True,0.9996641874313354,house,True,0.9949069619178772
5697918ce3d745b0,sketch/person/12081.png,6,person,person,True,0.5651918053627014,house,False,0.2939230799674988,person,True,0.6993033289909363,person,True,0.8974851369857788,person,True,0.8313879370689392,person,True,0.9057790040969849,person,True,0.6658948659896851,person,True,0.8786271810531616
ee0635d5dae7243a,sketch/person/12082.png,6,person,elephant,False,0.6598857045173645,guitar,False,0.35862812399864197,elephant,False,0.3523785471916199,horse,False,0.36391231417655945,person,True,0.8314200043678284,elephant,False,0.8044010400772095,elephant,False,0.721743643283844,person,True,0.919853150844574
a31537291a8c4ec8,sketch/person/12083.png,6,person,elephant,False,0.6890122294425964,elephant,False,0.36696556210517883,person,True,0.32243525981903076,person,True,0.28282371163368225,person,True,0.8313436508178711,person,True,0.8941539525985718,house,False,0.467206209897995,person,True,0.7563268542289734
05aa917e53144198,sketch/person/12084.png,6,person,elephant,False,0.4985591173171997,guitar,False,0.4255201518535614,person,True,0.27523571252822876,giraffe,False,0.26510053873062134,person,True,0.8313680291175842,person,True,0.7386835217475891,elephant,False,0.3022606074810028,person,True,0.7753167152404785
9c9598b3d9ce9597,sketch/person/12085.png,6,person,giraffe,False,0.38342687487602234,guitar,False,0.2665550410747528,giraffe,False,0.5273963212966919,giraffe,False,0.42684251070022583,person,True,0.8313074707984924,giraffe,False,0.8765104413032532,giraffe,False,0.715192973613739,giraffe,False,0.5689800381660461
2469b137c3d449fd,sketch/person/12086.png,6,person,person,True,0.9964218139648438,person,True,0.7247546911239624,person,True,0.8944114446640015,person,True,0.9428322911262512,person,True,0.831344723701477,person,True,0.9998489618301392,person,True,0.9998615980148315,person,True,0.999502420425415
fce7340470debf61,sketch/person/12087.png,6,person,horse,False,0.3346047103404999,guitar,False,0.3174569308757782,person,True,0.328766793012619,person,True,0.34757575392723083,person,True,0.8312867879867554,person,True,0.9578677415847778,person,True,0.5576035380363464,giraffe,False,0.48583534359931946
6a4a8e17fa1ba81e,sketch/person/12088.png,6,person,elephant,False,0.6938167810440063,house,False,0.2991892099380493,person,True,0.41939014196395874,giraffe,False,0.3031007945537567,person,True,0.8314180970191956,person,True,0.6182783842086792,giraffe,False,0.611747145652771,giraffe,False,0.41928645968437195
a7601082b349426f,sketch/person/12089.png,6,person,person,True,0.3826926052570343,guitar,False,0.38030803203582764,person,True,0.4801137447357178,person,True,0.46003860235214233,person,True,0.831429123878479,person,True,0.973791241645813,elephant,False,0.5776071548461914,person,True,0.968404233455658
ae376e1340466580,sketch/person/12090.png,6,person,elephant,False,0.42865440249443054,elephant,False,0.4272627532482147,elephant,False,0.5392950177192688,elephant,False,0.34515127539634705,person,True,0.8313182592391968,elephant,False,0.45641717314720154,elephant,False,0.9754384756088257,elephant,False,0.899691641330719
6f16af47720f29c4,sketch/person/12091.png,6,person,person,True,0.6467905044555664,person,True,0.2949981391429901,person,True,0.5892202258110046,person,True,0.9111359119415283,person,True,0.8314051032066345,person,True,0.9990271329879761,person,True,0.9989533424377441,person,True,0.9733515977859497
a7f6b3b1a6a89dad,sketch/person/12092.png,6,person,dog,False,0.4117105305194855,guitar,False,0.24511116743087769,person,True,0.3216261863708496,guitar,False,0.3794005215167999,person,True,0.8312760591506958,person,True,0.9999455213546753,person,True,0.44467872381210327,person,True,0.9943016767501831
c8d9712456a94f35,sketch/person/12093.png,6,person,dog,False,0.3786839544773102,guitar,False,0.3272615671157837,person,True,0.45367231965065,person,True,0.6641824841499329,person,True,0.831342875957489,person,True,0.8808944225311279,person,True,0.4568760097026825,giraffe,False,0.44202181696891785
9a904f59ec77d4ca,sketch/person/12094.png,6,person,person,True,0.44670990109443665,house,False,0.36023369431495667,person,True,0.26844191551208496,giraffe,False,0.3260408341884613,person,True,0.8314236402511597,elephant,False,0.37965884804725647,person,True,0.41169190406799316,person,True,0.7015475034713745
988d9e13dd79acb8,sketch/person/12095.png,6,person,dog,False,0.3450600802898407,elephant,False,0.21649131178855896,dog,False,0.33927345275878906,person,True,0.616914689540863,person,True,0.8313024044036865,dog,False,0.6563047766685486,person,True,0.9614747762680054,person,True,0.9627470970153809
9681f8efec9d8941,sketch/person/12096.png,6,person,person,True,0.5139826536178589,elephant,False,0.26619845628738403,elephant,False,0.31465914845466614,person,True,0.6266006231307983,person,True,0.8313659429550171,person,True,0.9191206097602844,person,True,0.6701043844223022,person,True,0.9708470702171326
57283d2dd4cd4888,sketch/person/12097.png,6,person,dog,False,0.5032564997673035,guitar,False,0.27389147877693176,elephant,False,0.3408490717411041,dog,False,0.6332309246063232,person,True,0.8313648104667664,dog,False,0.38265299797058105,elephant,False,0.41985639929771423,elephant,False,0.4680982530117035
289babf635a8c268,sketch/person/12098.png,6,person,dog,False,0.5029585361480713,guitar,False,0.25964707136154175,person,True,0.5014278292655945,person,True,0.7296575307846069,person,True,0.8313870429992676,person,True,0.9542725086212158,person,True,0.8837417960166931,person,True,0.7032913565635681
