predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7544,9,truck,16,left,9114ea6b34c0891265a2d4b1c345fca6745b3b7407c25f261a845d2b66e19051,9,9,True,True,0.7749274373054504
clip_vit_b_32_zero_shot,7555,6,horse,16,left,792a85ffa3edb4132673ff6530c2cbd731ab8638d190d35714c7f3b91b30ef76,6,6,True,True,0.9219232201576233
clip_vit_b_32_zero_shot,7600,6,horse,16,left,155ca772c5ed8154a9e1b4f61bf342962569febed1aa446d268a87a425b5362b,6,6,True,True,0.9885586500167847
clip_vit_b_32_zero_shot,7610,4,deer,16,left,7754ddc66857e3e6691adc9f9f9f5666c8e8367eb9116fe69686d25ea6222795,4,4,True,True,0.9888268709182739
clip_vit_b_32_zero_shot,7634,0,airplane,16,left,e050014d3b4540f40e49c2abfc818518ec8c809dbf906ee1d967857912644543,0,0,True,True,0.9722627401351929
clip_vit_b_32_zero_shot,7692,4,deer,16,left,203221fec9c8adeb593828f4450e6281aed5a7442e9ddbb7881b2098a9a3aa40,4,4,True,True,0.9937658309936523
clip_vit_b_32_zero_shot,7706,5,dog,16,left,956bf0ef361eaf2969df63addfaedcd119d97b3e600e40eb533df2229b5f0721,5,5,True,True,0.9777498841285706
clip_vit_b_32_zero_shot,7726,6,horse,16,left,83d0d85bb334ee216f57c83c6144257445954fa8869efcff6bd8cdb28faea3a7,6,6,True,True,0.9982153177261353
clip_vit_b_32_zero_shot,7744,3,cat,16,left,061f48f24f5e7d37144730116c92325a4adcbda0378efe7fb442d867b967413a,3,3,True,True,0.9638444185256958
clip_vit_b_32_zero_shot,7752,9,truck,16,left,462e5d7946a95f770eb8381e092dc706aa8ff1f31ff3c36d6e3dea756dede035,9,9,True,True,0.8559616208076477
clip_vit_b_32_zero_shot,7776,5,dog,16,left,174884a28f6abcd52faebc2c374ddc7fe337c57c131a9513f7d310ea519441d8,5,5,True,True,0.927297830581665
clip_vit_b_32_zero_shot,7779,6,horse,16,left,e11466414a6f860927faa05194c5258e87762dc2ce42033c5d9998fef4c602c6,6,6,True,True,0.9803629517555237
clip_vit_b_32_zero_shot,7781,6,horse,16,left,be8faa2b7eed20008e855c1db441e2ba34e238d8cee6d2cc00ae7fa9cd21969d,6,6,True,True,0.999160885810852
clip_vit_b_32_zero_shot,7793,3,cat,16,left,3742993da7c637f89ba62a6aeb1cf463c0580c65768a0714df96a9c7148af1e6,3,3,True,True,0.9119659066200256
clip_vit_b_32_zero_shot,7797,3,cat,16,left,dbc879295f5faaef176770fee98cadde7f32b121fc479ce3b092fdd04f231708,3,3,True,True,0.9789638519287109
clip_vit_b_32_zero_shot,7810,8,ship,16,left,33867e885019da3ea3b96deea3dc14c3777aa0dc2113edaa1b12d6af4113a93f,8,8,True,True,0.9972700476646423
clip_vit_b_32_zero_shot,7818,8,ship,16,left,0a17e0b545d45cdb0253111041416994fe96396dd11d404ad92f89374119b3fe,8,8,True,True,0.98895263671875
clip_vit_b_32_zero_shot,7835,7,monkey,16,left,5f77895410dc12305e6f187c2ffd374c73fb88a2c0f80ef6e7ba32bd9b837c63,7,7,True,True,0.9985639452934265
clip_vit_b_32_zero_shot,7864,4,deer,16,left,e034ccb6bc02d1bdd6abf7c88fd0460dd4e234a3377aec1ec7414799e0b0c705,4,4,True,True,0.9884118437767029
clip_vit_b_32_zero_shot,7875,8,ship,16,left,1bc875ca32cf09f57dea8b64a69bf33b0296b2a016b1ab18a301a47851f08b39,8,8,True,True,0.9975535273551941
clip_vit_b_32_zero_shot,7938,9,truck,16,left,d67e525467903b98a079abc1ca6b49c691a0f39b15744a0ec597d15e7bd087d1,9,9,True,True,0.95820152759552
clip_vit_b_32_zero_shot,7940,4,deer,16,left,17dae53b1fe1d10f90e37d5c72302478b5070f1e46c0ebdfdb5548f84bd05628,4,4,True,True,0.9942875504493713
clip_vit_b_32_zero_shot,7944,4,deer,16,left,1a3f8ac5b325605f37b9983059cb4e347715de99d340244398bc5db93465656d,4,4,True,True,0.9454196095466614
clip_vit_b_32_zero_shot,7955,1,bird,16,left,a8ad3b1f1a40ce50d0633d9734bae5670d545da01e5a502564ad198176298458,1,1,True,True,0.998552143573761
clip_vit_b_32_zero_shot,7995,9,truck,16,left,7120b5e04ebee9ae1c3cfbb268e7bc437b8ac16cd5578dca1e915f506beae37e,9,9,True,True,0.5089200735092163
clip_vit_b_32_zero_shot,7996,6,horse,16,left,e0320fa459e9641ea5dfe5b47ad62c13555d0af615e3ceabfdc3c12c5b8073bb,6,6,True,True,0.9967485666275024
clip_vit_b_32_zero_shot,7999,8,ship,16,left,66779cfc0cd21b4bf61477cd68d016db95b8818247d120b9f9a24dc6b2536cdd,8,8,True,True,0.9966114163398743
