predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7555,6,horse,16,up,c67596bbf08665e6a04d653919976c904059fa71afe95f7aef41526b131f0fdd,6,6,True,True,0.8979933857917786
clip_vit_b_32_zero_shot,7600,6,horse,16,up,acc4eea5555668aa46c094f17f86cc6e6a78c78ee7ae26b00e65ca6e2f0da704,6,6,True,True,0.9844391942024231
clip_vit_b_32_zero_shot,7610,4,deer,16,up,b87c8be3ca6b64ec8be6e5b1aefd6d596e8e55847aa017e18f9c7ecc43715946,4,4,True,True,0.9909680485725403
clip_vit_b_32_zero_shot,7634,0,airplane,16,up,9784fb2da456c1b45efb81da064174e1210298ec11e026d6cf8ad849e0417ae3,0,0,True,True,0.9676649570465088
clip_vit_b_32_zero_shot,7692,4,deer,16,up,6e7b36fef4f9c1d5b7b0de8d7d9856ca8295a6e35fcc94bdc503b533b288006b,4,4,True,True,0.9946282505989075
clip_vit_b_32_zero_shot,7706,5,dog,16,up,aa19320315815342a2f6a8fbb18804708c52c22622cb1d4acff697e56e75ed2b,5,5,True,True,0.9714345335960388
clip_vit_b_32_zero_shot,7726,6,horse,16,up,1250570f1f5ccf0f63ca9ef6583a665871747806b14aaedb849a9bc0a15e1327,6,6,True,True,0.9976771473884583
clip_vit_b_32_zero_shot,7744,3,cat,16,up,e7b6e8aa37e2e2f994b2a85cb5f290e5b465d4accb7c4dcc3fa13dc4ff7471f7,3,3,True,True,0.9640349745750427
clip_vit_b_32_zero_shot,7752,9,truck,16,up,a13da309565ec30cddaaeca7b623f825775c56865c64b5929db130ae52542eee,9,9,True,True,0.9181944727897644
clip_vit_b_32_zero_shot,7776,5,dog,16,up,1f0181d0b0f5751824aebc65f85e2405b653615793b444389b6c0ffd03a5d379,5,5,True,True,0.9780760407447815
clip_vit_b_32_zero_shot,7779,6,horse,16,up,e1ad2778c03ee3764d5db724c639af1b7cd61045deafb9a504ec5837d3c3e924,6,6,True,True,0.9697149991989136
clip_vit_b_32_zero_shot,7781,6,horse,16,up,4635ed95d00901fad561f584d7765cf1b5f0b06c059459a01a3bc340c3f702e6,6,6,True,True,0.9994713664054871
clip_vit_b_32_zero_shot,7793,3,cat,16,up,db52eec6077565e30c2dd0808a400f4c5e91231b5e1e5ef9b17f5bc66e511ac1,3,3,True,True,0.9264614582061768
clip_vit_b_32_zero_shot,7797,3,cat,16,up,7c5529b6585ba5da20711a061212f7ee22785d9f64a52cf2d4e7440cbfe0bd33,3,3,True,True,0.9860792756080627
clip_vit_b_32_zero_shot,7810,8,ship,16,up,4f70cfadd3e3d46cce513a653c4bb62a160fcc5c495059eb77cf68c9957d2fd8,8,8,True,True,0.9985741376876831
clip_vit_b_32_zero_shot,7818,8,ship,16,up,c2322e28a2647dfb044c64e4b8e4d2fd7b0e8c0befef114e67624dce84eb558f,8,8,True,True,0.993478536605835
clip_vit_b_32_zero_shot,7835,7,monkey,16,up,60d69c1c7d07c226975113084fc13e6fabb6c05d3019d04a1261e959e06ea42c,7,7,True,True,0.9951151609420776
clip_vit_b_32_zero_shot,7864,4,deer,16,up,07379129a3bd54c1ab9f3cbc660385f32a74f7f38acab1ebde277264f2e972b9,4,4,True,True,0.959265410900116
clip_vit_b_32_zero_shot,7875,8,ship,16,up,89df0cde52f13a0aee85b90934b59efa1dda35e458eaf40b3df44229eda7cb67,8,8,True,True,0.996032178401947
clip_vit_b_32_zero_shot,7938,9,truck,16,up,4cf7228d2a289ad133ae3c16564e2d0056cecfaa8f03c903608374fc3007a003,9,9,True,True,0.9671900868415833
clip_vit_b_32_zero_shot,7940,4,deer,16,up,082af1e276648ba386d2e834b9666b1a649cb8ae0d397496a56bc64fe45a3012,4,4,True,True,0.9950734972953796
clip_vit_b_32_zero_shot,7944,4,deer,16,up,cc35f9a6a27ea517c5685ead38b11e7b48737e6509ce0f2e7f47843bcb7f6044,4,4,True,True,0.9707353711128235
clip_vit_b_32_zero_shot,7955,1,bird,16,up,74cf05514a0d4e8ccfea7bd5d64e5e09af5d65521665beeda075768e7ebb2b6b,1,1,True,True,0.9995219707489014
clip_vit_b_32_zero_shot,7995,9,truck,16,up,889d58fda121dea43c6b3b759307254525d7de60eefd9e5e25ecc5d6ebb870b1,9,9,True,True,0.9584158062934875
clip_vit_b_32_zero_shot,7996,6,horse,16,up,0e788a80b408b04f5a8de817a19ccea76bba51f78d6a5bbb86177db9d7d682cd,6,6,True,True,0.9961508512496948
clip_vit_b_32_zero_shot,7999,8,ship,16,up,a22def7648aee68a05d776df1d50d5dcc5f473c9df59737ecda16a6e3cb85944,8,8,True,True,0.9930865168571472
