predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_linear_head,7692,4,deer,32,left,c6e2b61717a2126978decb0a6a183bfa3b7d4ed277949645b890b695f7ab0634,4,4,True,True,0.2297765612602234
clip_vit_b_32_linear_head,7706,5,dog,32,left,6b931637f079753c8ef4af4d1bb8bb09d37b41377a16f28c48bfd5d3da3cc0ae,5,5,True,True,0.13222548365592957
clip_vit_b_32_linear_head,7726,6,horse,32,left,ce66e95ed3ee69d7f7eca841adf0ea098574a2bd9a24ded6716fb8516e2810f3,6,6,True,True,0.2315974235534668
clip_vit_b_32_linear_head,7744,3,cat,32,left,4c5a10215c3da9f31f26d145a4b9c8053c9e65943dec84e7ff6c97e2d7d65593,3,3,True,True,0.16839192807674408
clip_vit_b_32_linear_head,7752,9,truck,32,left,15a329539ba1fd8d346919fa0ebd124a38fd5b69ecdee00458cff400b4fbcedc,9,9,True,True,0.20182423293590546
clip_vit_b_32_linear_head,7776,5,dog,32,left,88718b21277c97a9bea48c3eec6b98fd54c6cc3425a622c34b20aee2646d87a4,5,5,True,True,0.1531752198934555
clip_vit_b_32_linear_head,7779,6,horse,32,left,0e74dc2b686c0f4f04fd037bfa5f4af3394c711c5fa4fadbe836ceb5dcaf07b1,6,6,True,True,0.23438836634159088
clip_vit_b_32_linear_head,7781,6,horse,32,left,3c8a34829d882838f294cdb2417fd15fc22f6be59beb904ed3f65e9b976d8166,6,6,True,True,0.24145370721817017
clip_vit_b_32_linear_head,7793,3,cat,32,left,e29e11532ef6f22dc34caa28769951e2d1d3b3297904cf6b0c40b0a910ba85a5,3,3,True,True,0.18735407292842865
clip_vit_b_32_linear_head,7797,3,cat,32,left,2a50f48cb2090eb58ca774735797f3a71d760fe25a77d0702d91b5a3504a90a0,3,3,True,True,0.2060534507036209
clip_vit_b_32_linear_head,7810,8,ship,32,left,75bbc415e1aad4a4a70c44c74ab0fe5ef6cb2084d7e5ce2059e36d9cfc7ab786,8,8,True,True,0.2582870125770569
clip_vit_b_32_linear_head,7818,8,ship,32,left,ff1894d4488940e3005017ca55299702f2f0641a1e00b666aa3762f3c65e2694,8,8,True,True,0.2606298327445984
clip_vit_b_32_linear_head,7835,7,monkey,32,left,2e1361412526cd0ab4c2011f3849dabaffbe9504b4d210275492808cafac6fd4,7,7,True,True,0.2056547999382019
clip_vit_b_32_linear_head,7864,4,deer,32,left,f75241aa17c3cc373e5c16098352b1b09db8bb71eb701a28731da6dab3261537,4,4,True,True,0.27417513728141785
clip_vit_b_32_linear_head,7875,8,ship,32,left,b49f32ae6555c65eb63d5ee05aeb82ae4c3c239fe9f42f14f82d0a5c4ef71753,8,8,True,True,0.238257497549057
clip_vit_b_32_linear_head,7938,9,truck,32,left,f9bdca54c5997ba06bbc23a9b1d6a6ba1511f0c2206beedfcf5d643f4d3f1407,9,9,True,True,0.19998252391815186
clip_vit_b_32_linear_head,7940,4,deer,32,left,36752d040440272fdbec12237b3cff4872b22c973f323e2397320fdb8b5e2602,4,4,True,True,0.2322964072227478
clip_vit_b_32_linear_head,7944,4,deer,32,left,fd84a93a00a549df819bdbd34899ffbe620791d3677bee33c508082581cb776d,4,4,True,True,0.2043081820011139
clip_vit_b_32_linear_head,7955,1,bird,32,left,20ff0575b40c24f668b2c89828fca37b91adcbca04ee01ac607ec598a630b588,1,1,True,True,0.23624472320079803
clip_vit_b_32_linear_head,7995,9,truck,32,left,aea9e31f15d1242e512fb5cef4b004519daddec12a3d2a7f163b9ea46f3da7de,9,9,True,True,0.2215069979429245
clip_vit_b_32_linear_head,7996,6,horse,32,left,b145146887a33b09605b74cebe727f2c1101c8655650bc7eea7b981722e3a047,6,6,True,True,0.23962417244911194
clip_vit_b_32_linear_head,7999,8,ship,32,left,9142dc3a62f1241eb30f74689581c3da57e1f5a9c2325f1fd19fe448d31203f7,8,8,True,True,0.2533051669597626
