predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7555,6,horse,8,down,196e31fa40e2c146ac9f811c7f6b2878add253568f9ef8bcd776f236e79a3944,6,6,True,True,0.789345383644104
clip_vit_b_32_zero_shot,7600,6,horse,8,down,3cfabc75aa1c6be9fd66752164a279ede345bc242b14be2c1f057ed3c9ca131a,6,6,True,True,0.985233724117279
clip_vit_b_32_zero_shot,7610,4,deer,8,down,a177424ca741e6e0d29ee9cdbf811fbf6b862f4e924fa3b8a783f7805aa0d5a9,4,4,True,True,0.9926552772521973
clip_vit_b_32_zero_shot,7634,0,airplane,8,down,49d3b6074b4709132c55c49b83bf3973b949c170cd6869514d1fcdc8d95670c8,0,0,True,True,0.9760988354682922
clip_vit_b_32_zero_shot,7692,4,deer,8,down,1f969eaf1f2cd6b3425a2cddc92c6672bfba005686356b31355dd61f2c0a3a92,4,4,True,True,0.9926174283027649
clip_vit_b_32_zero_shot,7706,5,dog,8,down,2746800734ce04852f94dde66606f32e7a292140bb645f674d3c5d4a209b7945,5,5,True,True,0.9694087505340576
clip_vit_b_32_zero_shot,7726,6,horse,8,down,09367a5177586f81957cd35a201446bdf0de2a9d042ebc78dea83ac409e21542,6,6,True,True,0.998302698135376
clip_vit_b_32_zero_shot,7744,3,cat,8,down,c3166e2be09225d339508e942784fec1becd51ca92240675f416d192fbbd31e3,3,3,True,True,0.9751921892166138
clip_vit_b_32_zero_shot,7752,9,truck,8,down,1e8e1b4b96cd172512fb1c15c2b7fde8f0a6013dbfb99b310a557efaca01a9cf,9,9,True,True,0.8302461504936218
clip_vit_b_32_zero_shot,7776,5,dog,8,down,7052f01442b50dd1eb5ce64b5c54c1dff5f0f20865c400b7ef6a9b80719ab66b,5,5,True,True,0.9603340029716492
clip_vit_b_32_zero_shot,7779,6,horse,8,down,6e52ed0fa518e4cb4547f8128dfaa6fa2630a9610ba93adf1717ee157dc8285e,6,6,True,True,0.9727076888084412
clip_vit_b_32_zero_shot,7781,6,horse,8,down,f93cd8bf5fa3e1b15ae4ede8aed7bedd60f1bf206367b8c47303cef2dd86ca6b,6,6,True,True,0.9994834661483765
clip_vit_b_32_zero_shot,7793,3,cat,8,down,28d36850c42eed95297912259bde1f3a5439729a8ead860c0456d1399b8926f8,3,3,True,True,0.9572418332099915
clip_vit_b_32_zero_shot,7797,3,cat,8,down,0b308437ae97af8947a1c5d84c7445ca6c9507731283918d443735ad115013f9,3,3,True,True,0.9742419719696045
clip_vit_b_32_zero_shot,7810,8,ship,8,down,118d2eafae696aca65e7de477cdb68fe066864e69219f4600deaf1d1a58dc010,8,8,True,True,0.9982151985168457
clip_vit_b_32_zero_shot,7818,8,ship,8,down,cb85375cfedf80556d4bec1028ac3a9341d9526d125bdd9052f77492d8abb2b3,8,8,True,True,0.9837391376495361
clip_vit_b_32_zero_shot,7835,7,monkey,8,down,4bd5539a47474f382a6de93236d78dd3736891e726692f08795b0781255bbf85,7,7,True,True,0.9989797472953796
clip_vit_b_32_zero_shot,7864,4,deer,8,down,aacf81c54a37205e65b48cb66b41382253e55191a1e64ce842b9a50e338f1d69,4,4,True,True,0.988781213760376
clip_vit_b_32_zero_shot,7875,8,ship,8,down,809222d8e3af53b972860d6f4344257eead6bb29c64a7a074297915cdb10fe48,8,8,True,True,0.9979535341262817
clip_vit_b_32_zero_shot,7938,9,truck,8,down,227cd4e5df145db473cabf3ebf7824bbac6693edd3beb3398903c1b0e5685f4f,9,9,True,True,0.9626333117485046
clip_vit_b_32_zero_shot,7940,4,deer,8,down,380d8aabb190e5ffeef4d44055d9a5b4a29df80a1ac79d7294048c64d6f6eb65,4,4,True,True,0.9948514103889465
clip_vit_b_32_zero_shot,7944,4,deer,8,down,9d88e3e3b25eecfaa5ef30df527d398cdeab725917fda78b8ac77285387325e7,4,4,True,True,0.9575086832046509
clip_vit_b_32_zero_shot,7955,1,bird,8,down,6bb44ee5be156622f5da9034803326a9582078dcfe25b555dfe7eada58571066,1,1,True,True,0.9993813037872314
clip_vit_b_32_zero_shot,7995,9,truck,8,down,05330ecf0364cefb126ece32698f8eb98a770e713295c8f3434681b4385783fe,9,9,True,True,0.9628855586051941
clip_vit_b_32_zero_shot,7996,6,horse,8,down,2b9dac35fa49d324e68150ae9f743a8407ade91504c8a900f80ae999f7ca9df5,6,6,True,True,0.9940100908279419
clip_vit_b_32_zero_shot,7999,8,ship,8,down,0217afe4fa0f89887414cf04fec8c7db391d6e702157bc18846094fed3a5df60,8,8,True,True,0.9955819249153137
