predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7476,8,ship,32,up,ef40116c951cfc8649bb48c49ac7429d9f3b7f18a4ea87b72c80572f75f74bd9,8,8,True,True,0.99692302942276
clip_vit_b_32_zero_shot,7544,9,truck,32,up,2c77f9248cd44d7c6aa66b7a129117e9e1898e590c9d0a182345f6bf8cd60001,9,9,True,True,0.7763051986694336
clip_vit_b_32_zero_shot,7555,6,horse,32,up,70be762a0e8c824dd9f1728988e6a67858434d736e292036c72c321caa38c05c,6,6,True,True,0.9464297294616699
clip_vit_b_32_zero_shot,7600,6,horse,32,up,65721a477af5474b6ebb73795a8ef09f387d11a42b37ede4fd8cdc9463c902ba,6,6,True,True,0.9865102171897888
clip_vit_b_32_zero_shot,7610,4,deer,32,up,9c05e8774085554c513e4da5fa51bec06dfc91f231a687571b5e8b617ac7c54e,4,4,True,True,0.9832652807235718
clip_vit_b_32_zero_shot,7634,0,airplane,32,up,1a084c426a89fcc1d7184c279f2751a189702dbb043cc633abc31cf711e8aaa6,0,0,True,True,0.9827001094818115
clip_vit_b_32_zero_shot,7692,4,deer,32,up,7fd8aed4edb6ab89709e75aeb39f10253803fd75e67e550ab342d7ae3d931e4c,4,4,True,True,0.9939669370651245
clip_vit_b_32_zero_shot,7706,5,dog,32,up,31199d633228632d544f6edb010de79f7fd0700c5108e4b8690a60c540b5b764,5,5,True,True,0.9255707859992981
clip_vit_b_32_zero_shot,7726,6,horse,32,up,b4300cd831ac3293b8fda189a8981011951cf24d0c80a946c369f175acbae017,6,6,True,True,0.9964956641197205
clip_vit_b_32_zero_shot,7744,3,cat,32,up,0e3fca4ba375e05cdebbdf7b43eb109e0722140d0805eee0c18eac9e94e04111,3,3,True,True,0.9716999530792236
clip_vit_b_32_zero_shot,7752,9,truck,32,up,73c0c7a89a82aa5f5a911f8a14910ad44665361838d8359978c3d5bb507be35d,9,9,True,True,0.879934549331665
clip_vit_b_32_zero_shot,7776,5,dog,32,up,f3b2d11f28ffbf08af24c718646afa9502e04f72239eafbb39fbee2bb386bb93,5,5,True,True,0.7234996557235718
clip_vit_b_32_zero_shot,7779,6,horse,32,up,28e14b2a8ebec5c9d8d898d1cfea23ac746976bf629909f34ad548ed02321e21,6,6,True,True,0.9889253973960876
clip_vit_b_32_zero_shot,7781,6,horse,32,up,63c8611323cac88e79380d7bc8cb1288f3e1919defe246817c1cb8cfcd4dd12d,6,6,True,True,0.9995028972625732
clip_vit_b_32_zero_shot,7793,3,cat,32,up,ae5bfc89547958ff38288a323052050e46dbb50335a8cb6687fe75f3d8e94762,3,3,True,True,0.938127338886261
clip_vit_b_32_zero_shot,7797,3,cat,32,up,45e5ffc1cd8f8364f65ea59bb6917e248b71e330fb6a178025516543d6d90cc6,3,3,True,True,0.94952392578125
clip_vit_b_32_zero_shot,7810,8,ship,32,up,79121e8a8a96d2f06d6b1976cd4dc368830b962dee6fcecf962202134b21a3c2,8,8,True,True,0.9984176158905029
clip_vit_b_32_zero_shot,7818,8,ship,32,up,151b1462083fe4af3f417df7487abea47bff0b73dfae429214dc67ab61dd93d5,8,8,True,True,0.9895341992378235
clip_vit_b_32_zero_shot,7835,7,monkey,32,up,69047dc7b2470a471ae68b78f7225c1eb7fd8a33b746c6c5f59dbab2ab7988b6,7,7,True,True,0.9990060925483704
clip_vit_b_32_zero_shot,7864,4,deer,32,up,6492b2c4dc73953e41f88878b7d97124544f6ad77d436fe4daab50c288ea8fc8,4,4,True,True,0.9743589758872986
clip_vit_b_32_zero_shot,7875,8,ship,32,up,8a85d5740476fc0c750e799bdcb3b0dc5aa4e6df24a5b13060431f92c7e79c93,8,8,True,True,0.9963386058807373
clip_vit_b_32_zero_shot,7938,9,truck,32,up,23f225b938e37ac10fd1ec860c035323ce566c3eb9c66f9817bf599d67ab87e2,9,9,True,True,0.9593237638473511
clip_vit_b_32_zero_shot,7940,4,deer,32,up,2c65576cf18d42a5aeaf030ab33af0a80ca7698720c5bcf7ee5fdc19a194d903,4,4,True,True,0.995203971862793
clip_vit_b_32_zero_shot,7944,4,deer,32,up,86781d665e6ed1601fb03a99bc8aefe885cd707b52c48c257a38a0d1c1606611,4,4,True,True,0.9889512658119202
clip_vit_b_32_zero_shot,7955,1,bird,32,up,a9756138632db85437054b7846ad474f564d401cb34b40628fc1a08f0a357920,1,1,True,True,0.9988804459571838
clip_vit_b_32_zero_shot,7995,9,truck,32,up,17344bcac4eb76de5cdadcc9510032b1704dcc59dc277b28e10d827dc142c20d,9,9,True,True,0.9790037274360657
clip_vit_b_32_zero_shot,7996,6,horse,32,up,bda1deddfdadfbf8c97fb15ee7c2756bee3fa1ce0d9734bb74a7ed3ff951b3f4,6,6,True,True,0.9981332421302795
clip_vit_b_32_zero_shot,7999,8,ship,32,up,5ea679177911f88fe14cf1290b54c68bd234bab4910a68b63fb3429e3a784724,8,8,True,True,0.9945899248123169
