predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7544,9,truck,32,down,09e4091b2cb114684c4955c701dc052764e57552f66f109b64373f02ad5c6ab6,9,9,True,True,0.7716168165206909
clip_vit_b_32_zero_shot,7555,6,horse,32,down,7c039b26ed0885a0fc9dc9847f37c2aede6f8e362e6e124a560d1bd07b8fd51c,6,6,True,True,0.89378422498703
clip_vit_b_32_zero_shot,7600,6,horse,32,down,294fa32c141f6f8ac2be90de0a31ba4c200d6b7cce04e595d6c2476298e24046,6,6,True,True,0.9869205951690674
clip_vit_b_32_zero_shot,7610,4,deer,32,down,e4aad0b1c5be02756ecfcd7e0e81a8dbf550397a75471e81776d4df984ae35a3,4,4,True,True,0.9869076013565063
clip_vit_b_32_zero_shot,7634,0,airplane,32,down,a3305aaf95db13dd5f4282ce81792b8bd7f8a5db5ff428502fcb89e769801f64,0,0,True,True,0.9834607243537903
clip_vit_b_32_zero_shot,7692,4,deer,32,down,6f00fa6ee9b4c6195b8b05da9ab733a6090372b608a03ee376ce52bf8697a21e,4,4,True,True,0.9949787259101868
clip_vit_b_32_zero_shot,7706,5,dog,32,down,e1d2dea06075405637866a7e274e05a01bdf7c88ebf02df8eeb111aa12888951,5,5,True,True,0.9794939756393433
clip_vit_b_32_zero_shot,7726,6,horse,32,down,41c2a5540e062e52e6edfc2f802abcfcc806ab7b17880306173b7ae8d978c7ec,6,6,True,True,0.9980873465538025
clip_vit_b_32_zero_shot,7744,3,cat,32,down,dc696194ec2bbd9ff52ec0a4262905c71f70828ede440bfc8ae0a861cfeafc91,3,3,True,True,0.9744235873222351
clip_vit_b_32_zero_shot,7752,9,truck,32,down,ca020e78467ee02f1121305c63efe8453880af88854b933cb35e954b3ac0af59,9,9,True,True,0.9093039631843567
clip_vit_b_32_zero_shot,7776,5,dog,32,down,4665fdd374060196f969dc27510bc2d0578aa753a0ebee3fad2a0e723a1b25a3,5,5,True,True,0.9338809251785278
clip_vit_b_32_zero_shot,7779,6,horse,32,down,360916fba64289004d110fc671f1b3a2cb0aefb12ca98fad500b08f4dea0c367,6,6,True,True,0.9863162636756897
clip_vit_b_32_zero_shot,7781,6,horse,32,down,892bfacafc01ae93a55f9d669d215f7b76e42075072693a7aa8e98df51cf7fc6,6,6,True,True,0.9991481304168701
clip_vit_b_32_zero_shot,7793,3,cat,32,down,523095570cf16bf898253f70758f8e6b3602f9be8d8d1529774cfa3f71a94ed0,3,3,True,True,0.9472301006317139
clip_vit_b_32_zero_shot,7797,3,cat,32,down,143418dba1854e7c92b5fbc2e10775db829bdf718e9be6bb5a9fe4c72a6e8a23,3,3,True,True,0.9612354040145874
clip_vit_b_32_zero_shot,7810,8,ship,32,down,792be26e49ea8fc5bf77a6a1b5a20d63898a78d9c898230556a32620de39ac91,8,8,True,True,0.9963729381561279
clip_vit_b_32_zero_shot,7818,8,ship,32,down,e814f331ff69240224eba723934ca169a3e564c93d4fca2ac337a4bf2b0494d9,8,8,True,True,0.9864089488983154
clip_vit_b_32_zero_shot,7835,7,monkey,32,down,8f0a9d2a5bac5075e8ec971c4367a78b30d5576ddf8045bf56ba0b5266a9bdd1,7,7,True,True,0.9992521405220032
clip_vit_b_32_zero_shot,7864,4,deer,32,down,2a9403e88a855ec34c917a8434db612a7459e3ac3594124a30d8f85e32a7c18f,4,4,True,True,0.9727062582969666
clip_vit_b_32_zero_shot,7875,8,ship,32,down,2d80c6d48f87e0403b7f1e73ed26522259ca723f2781074e6f5db08c97a8909a,8,8,True,True,0.9972909092903137
clip_vit_b_32_zero_shot,7938,9,truck,32,down,55c55ba9ccc33037ec708100154db5cf76e238544d836b3fa36f866d97648d16,9,9,True,True,0.9560532569885254
clip_vit_b_32_zero_shot,7940,4,deer,32,down,585ee4b17202eed18b8878aeaa3ee722587a5146b4efb986e40af732ac5af87f,4,4,True,True,0.992957592010498
clip_vit_b_32_zero_shot,7944,4,deer,32,down,55f67abf04b79d294bac61f7626ee709e52ff41384059d53b55a7ba2cd8aa582,4,4,True,True,0.9880527257919312
clip_vit_b_32_zero_shot,7955,1,bird,32,down,353c331fc579cface7ebcf7a9e0599e802a1e570f7fe9e16d11cafc4125d54b7,1,1,True,True,0.9992480874061584
clip_vit_b_32_zero_shot,7995,9,truck,32,down,a2e997ab1bd974a0f1e717aee7d93a18054813531b046eda8348dfc06094819e,9,9,True,True,0.9717721343040466
clip_vit_b_32_zero_shot,7996,6,horse,32,down,f4c610239f7e4eba364534701fa8dce19a386e3a29085482d5358a2d1619961b,6,6,True,True,0.9952244758605957
clip_vit_b_32_zero_shot,7999,8,ship,32,down,2a0701d01eae78fb274683a6b9d80575e047b7639067d9cf92c8d48b2234a83d,8,8,True,True,0.9924744963645935
