predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7544,9,truck,32,right,8e6eb6fa407bcf60cfc139b34a952143c93e83182ec4657514b27c0046d984e4,9,9,True,True,0.7792142629623413
clip_vit_b_32_zero_shot,7555,6,horse,32,right,2527e0cc11672f7c01eee458c2bba37444e762419ac1a3338dc88bc2832969bb,6,6,True,True,0.5830681324005127
clip_vit_b_32_zero_shot,7600,6,horse,32,right,0abafdb99f57789b7592e754dfc7e9dbce289cedd372bd382eeb49529c7c5b94,6,6,True,True,0.9846434593200684
clip_vit_b_32_zero_shot,7610,4,deer,32,right,4c2011db29bc783b8de2c1198c4fa6387d550a08ab938032b49267065953861f,4,4,True,True,0.9839015603065491
clip_vit_b_32_zero_shot,7634,0,airplane,32,right,a1accadae6742c140984fc14cda42e754c70b603e92bf037b73e832735974dcd,0,0,True,True,0.9853933453559875
clip_vit_b_32_zero_shot,7692,4,deer,32,right,16c325cf08ba1bcd84b3873a8860aacfd20917498b348ad8642be5676a8a476f,4,4,True,True,0.9955489635467529
clip_vit_b_32_zero_shot,7706,5,dog,32,right,c4973fd8ab906881df44fc72d3f76441704403ae05171535259078cccb4c2e92,5,5,True,True,0.9821279048919678
clip_vit_b_32_zero_shot,7726,6,horse,32,right,23c6a3402fdea64fa98e509efee4af4f31c51698e9df333b227aafc2c2cfbe84,6,6,True,True,0.9968438148498535
clip_vit_b_32_zero_shot,7744,3,cat,32,right,668713c82c0d005f54a828982e46f00415163347c85af5e149c0941008dc7e82,3,3,True,True,0.9794037938117981
clip_vit_b_32_zero_shot,7752,9,truck,32,right,8af84aa1e255eb2be71aee6705641d452022fe7b4360f278f6f7b88e526cc5d4,9,9,True,True,0.9170758128166199
clip_vit_b_32_zero_shot,7776,5,dog,32,right,78d7af7dafe35870bbe9c258a03baa2a3cdb9ccddb19ea037baee0d84f9bab28,5,5,True,True,0.8226601481437683
clip_vit_b_32_zero_shot,7779,6,horse,32,right,6363d819d48574e8da32d9207148d71b5c89d94a17d1c35d168f63bc39e320f8,6,6,True,True,0.9317699074745178
clip_vit_b_32_zero_shot,7781,6,horse,32,right,07346bf46f41ecb80083994ee3b2dc64a5e45e33ed73484ebd3a41123a264b3a,6,6,True,True,0.9994617104530334
clip_vit_b_32_zero_shot,7793,3,cat,32,right,2c176ad4ac5a20f7c815c5e6f2fa3f765bbe0d14b17e5234d3ce189d131762d9,3,3,True,True,0.9541577100753784
clip_vit_b_32_zero_shot,7797,3,cat,32,right,2ca74451b63f8725521f6798951808bfa8ca8937349c6669967ce6adb912e8b5,3,3,True,True,0.9258858561515808
clip_vit_b_32_zero_shot,7810,8,ship,32,right,f8bf1fd221067890ad225cb6edf35e7833df9af1539ca868134cb111721844ff,8,8,True,True,0.9988627433776855
clip_vit_b_32_zero_shot,7818,8,ship,32,right,a9efa2210d6bada0338c49b32f182352716d035e0dbe186a02e6eb1df5690cfb,8,8,True,True,0.9832330346107483
clip_vit_b_32_zero_shot,7835,7,monkey,32,right,c0718e4419f50a4ce396686d2930eb98b10046c20913a8ee65431dd2be6e229e,7,7,True,True,0.9989243149757385
clip_vit_b_32_zero_shot,7864,4,deer,32,right,af1d9ebcd15a57a75bc865e8454c47c13813909b3cb3497964b66459b5ff5933,4,4,True,True,0.98720782995224
clip_vit_b_32_zero_shot,7875,8,ship,32,right,961ef981a408ec486d569819b6ac96f9c74e80ae046fbd45c482fedb849e03b8,8,8,True,True,0.9990110397338867
clip_vit_b_32_zero_shot,7938,9,truck,32,right,c7db12fe1af6b411c14684fdbac062f4a5845115b2c9b1a51719e7a23f67ed83,9,9,True,True,0.9435328245162964
clip_vit_b_32_zero_shot,7940,4,deer,32,right,0b4b961301986d55831bf31076994844e40333fec61e90fc754099bef721413c,4,4,True,True,0.9956285953521729
clip_vit_b_32_zero_shot,7944,4,deer,32,right,7815d044dd9c99f7e16864d3d2aa10627f6f32d63b5ca5b0a4ca4f0c11eaf17c,4,4,True,True,0.9857170581817627
clip_vit_b_32_zero_shot,7955,1,bird,32,right,fd79a861b1a4ca517ca87aed0cbb795c513f8dac49f7fc3353a502dc65425837,1,1,True,True,0.9946357607841492
clip_vit_b_32_zero_shot,7995,9,truck,32,right,eb4c2164f3a7fe6edecf8c47ed3113f1c2ca803e48a21abd9572f5881961d357,9,9,True,True,0.9827606678009033
clip_vit_b_32_zero_shot,7996,6,horse,32,right,316378363fc00be8bbb873f8878675056337c3a64ae37ef1346c19f7e91b411f,6,6,True,True,0.9961273074150085
clip_vit_b_32_zero_shot,7999,8,ship,32,right,d7eab05f759a72ed664dfd1515051f62651526ff3785ed07e235c03c07adc705,8,8,True,True,0.9961129426956177
