predictor,official_index,true_class_id,true_class_name,displacement_pixels,direction,transformed_rgb_sha256,clean_predicted_class_id,transformed_predicted_class_id,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
clip_vit_b_32_zero_shot,7544,9,truck,8,up,b1b5d416c591525c8eb525e4ba7c355debccd0d7688ccb18eae78d2722ef1004,9,9,True,True,0.8067994117736816
clip_vit_b_32_zero_shot,7555,6,horse,8,up,798d70bfbb52c6359182bc6461ad83ed97fe54e4d4d58f83bce8016e69bb2ad9,6,6,True,True,0.9275996088981628
clip_vit_b_32_zero_shot,7600,6,horse,8,up,fd88e67d64e543474128c7fa6f6e4cc2404aeda0ec1ecc6c04c699196b083f79,6,6,True,True,0.9917128086090088
clip_vit_b_32_zero_shot,7610,4,deer,8,up,6dea9aa5f1d5221128e0373e30f93a3ccb9ea07b72d1f5dfe20a996c3f961d58,4,4,True,True,0.9773409366607666
clip_vit_b_32_zero_shot,7634,0,airplane,8,up,adf31250caeb14c4fd039d7f5278b95a0b4409712e63e11aea9a1c1ab82e8421,0,0,True,True,0.9752373099327087
clip_vit_b_32_zero_shot,7692,4,deer,8,up,d9964f1d39782ff5e552bc225e4a16f02aec376247a72b3b6430f03f4d74f286,4,4,True,True,0.9935232400894165
clip_vit_b_32_zero_shot,7706,5,dog,8,up,ba367f660fee3b475ceb94d92eaa0031d781cf63ec79e8cac74ffd22a3aa8040,5,5,True,True,0.9747239947319031
clip_vit_b_32_zero_shot,7726,6,horse,8,up,7e0a342ee6806b5343ced9ea36745c286f4fd9f228c9e480c4229c6a662e0899,6,6,True,True,0.9986991882324219
clip_vit_b_32_zero_shot,7744,3,cat,8,up,331346f6f87471e57d86ebd387d9eb006d12f2c262fbb10f6bb859a1e7df1cf2,3,3,True,True,0.9779512882232666
clip_vit_b_32_zero_shot,7752,9,truck,8,up,363b879120ce4427529c668791e86413811b3b546fec2248b0f7ad2f6d0e2ded,9,9,True,True,0.8987216949462891
clip_vit_b_32_zero_shot,7776,5,dog,8,up,e4e1682c98865c329bd7da94b7a0d6b654edd09e2b93e46336e04d9c71ea6687,5,5,True,True,0.9708817005157471
clip_vit_b_32_zero_shot,7779,6,horse,8,up,029b243fa4db12a93b00f651c3d88dbbe6ce32ce71ae572ddab4a7a9dfb398d1,6,6,True,True,0.9793568849563599
clip_vit_b_32_zero_shot,7781,6,horse,8,up,8e9bf3aca288dd98cd63e6f908f4e943158dc697bdead31026b09ec5b5a56fdb,6,6,True,True,0.9994255304336548
clip_vit_b_32_zero_shot,7793,3,cat,8,up,0d3d73021a2861a8c1711fac5b55c899b6a95b425c92e36722648333f0a59e4a,3,3,True,True,0.9129471182823181
clip_vit_b_32_zero_shot,7797,3,cat,8,up,6aa501d054f0416a186e41ea0332c42da1d73f2dbf1de78b6b2c4288fdca524b,3,3,True,True,0.9715976715087891
clip_vit_b_32_zero_shot,7810,8,ship,8,up,d9d3671b414aeb3f18433d1f851f386d8e0c6fb84c39d84c794555ef4ccd3482,8,8,True,True,0.9990432858467102
clip_vit_b_32_zero_shot,7818,8,ship,8,up,7bd545dcd57d9f47a1f11acbd86579613ffe1d3a1640c908cd7213110995f9c8,8,8,True,True,0.9826295375823975
clip_vit_b_32_zero_shot,7835,7,monkey,8,up,7f2c8c9961356f316dd3589dbf60cc2684b98be93a90f5e21e76f3c2b1b52b7b,7,7,True,True,0.9984532594680786
clip_vit_b_32_zero_shot,7864,4,deer,8,up,a12b348fa5ca1cefc70830d33512ce51f0adae0b1e07904effef2c7db98caab2,4,4,True,True,0.9802404046058655
clip_vit_b_32_zero_shot,7875,8,ship,8,up,150776cc88de98b6b3ad785fd4c5225a5b798777ac6bd5938466577819296fbf,8,8,True,True,0.9968351721763611
clip_vit_b_32_zero_shot,7938,9,truck,8,up,b4b9951ee63636947a6b414b39f894c47b1ab25f12764b81c7b218b7f0bacb80,9,9,True,True,0.952027440071106
clip_vit_b_32_zero_shot,7940,4,deer,8,up,f9eeca74b273af6a04202720a1d0608f3ac35cac07c4bb5647d4b259a4f9a332,4,4,True,True,0.9936568140983582
clip_vit_b_32_zero_shot,7944,4,deer,8,up,c74838afdd1f8f7bf1fff0dc0ef39a88854fa0544da4924956a13291f78a0817,4,4,True,True,0.9792351126670837
clip_vit_b_32_zero_shot,7955,1,bird,8,up,264ae9b95e07f1c6519183689b358ad5a9eb425e3c643d0f7a871f5633e4e999,1,1,True,True,0.999466598033905
clip_vit_b_32_zero_shot,7995,9,truck,8,up,87f8255f633eba992ef826163cb85f68ec9cac69f604b5debc371f5150d7f916,9,9,True,True,0.9158281087875366
clip_vit_b_32_zero_shot,7996,6,horse,8,up,679b8e97b407aa9f0c485668ec5f5e887ee4a62cfefdbf5d03d5ad1b837f000b,6,6,True,True,0.9952903985977173
clip_vit_b_32_zero_shot,7999,8,ship,8,up,5df65c368fed028ef3973e3d2c607df960d60467f77b82910cb59cc3381d9810,8,8,True,True,0.9940809607505798
