run_id,domain,path,truth,prediction
dann,cartoon,cartoon/elephant/pic_416.jpg,1,1
dann,cartoon,cartoon/elephant/pic_425.jpg,1,0
dann,cartoon,cartoon/elephant/pic_432.jpg,1,6
dann,cartoon,cartoon/elephant/pic_435.jpg,1,1
dann,cartoon,cartoon/elephant/pic_444.jpg,1,1
dann,cartoon,cartoon/elephant/pic_446.jpg,1,1
dann,cartoon,cartoon/elephant/pic_449.jpg,1,6
dann,cartoon,cartoon/elephant/pic_450.jpg,1,1
dann,cartoon,cartoon/elephant/pic_471.jpg,1,0
dann,cartoon,cartoon/elephant/pic_477.jpg,1,0
dann,cartoon,cartoon/elephant/pic_479.jpg,1,1
dann,cartoon,cartoon/elephant/pic_496.jpg,1,0
dann,cartoon,cartoon/elephant/pic_501.jpg,1,2
dann,cartoon,cartoon/giraffe/pic_005.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_009.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_013.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_017.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_019.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_020.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_030.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_037.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_045.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_061.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_071.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_082.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_090.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_098.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_100.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_105.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_112.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_113.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_119.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_125.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_127.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_136.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_143.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_148.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_156.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_160.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_168.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_173.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_192.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_195.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_198.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_199.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_202.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_209.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_212.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_216.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_218.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_219.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_225.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_226.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_231.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_244.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_248.jpg,2,4
dann,cartoon,cartoon/giraffe/pic_253.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_254.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_260.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_262.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_267.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_272.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_273.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_280.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_297.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_305.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_317.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_318.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_320.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_322.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_339.jpg,2,5
dann,cartoon,cartoon/giraffe/pic_341.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_349.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_353.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_356.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_360.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_365.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_369.jpg,2,6
dann,cartoon,cartoon/giraffe/pic_373.jpg,2,0
dann,cartoon,cartoon/giraffe/pic_379.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_383.jpg,2,2
dann,cartoon,cartoon/giraffe/pic_385.jpg,2,0
dann,cartoon,cartoon/guitar/pic_004.jpg,3,6
dann,cartoon,cartoon/guitar/pic_011.jpg,3,4
dann,cartoon,cartoon/guitar/pic_012.jpg,3,3
dann,cartoon,cartoon/guitar/pic_016.jpg,3,2
dann,cartoon,cartoon/guitar/pic_020.jpg,3,4
dann,cartoon,cartoon/guitar/pic_024.jpg,3,2
dann,cartoon,cartoon/guitar/pic_030.jpg,3,4
dann,cartoon,cartoon/guitar/pic_035.jpg,3,2
dann,cartoon,cartoon/guitar/pic_046.jpg,3,3
dann,cartoon,cartoon/guitar/pic_048.jpg,3,3
dann,cartoon,cartoon/guitar/pic_058.jpg,3,4
dann,cartoon,cartoon/guitar/pic_060.jpg,3,6
dann,cartoon,cartoon/guitar/pic_068.jpg,3,2
dann,cartoon,cartoon/guitar/pic_069.jpg,3,2
dann,cartoon,cartoon/guitar/pic_070.jpg,3,6
dann,cartoon,cartoon/guitar/pic_073.jpg,3,0
dann,cartoon,cartoon/guitar/pic_076.jpg,3,3
dann,cartoon,cartoon/guitar/pic_083.jpg,3,2
dann,cartoon,cartoon/guitar/pic_089.jpg,3,3
dann,cartoon,cartoon/guitar/pic_097.jpg,3,6
dann,cartoon,cartoon/guitar/pic_100.jpg,3,0
dann,cartoon,cartoon/guitar/pic_107.jpg,3,2
dann,cartoon,cartoon/guitar/pic_112.jpg,3,4
dann,cartoon,cartoon/guitar/pic_117.jpg,3,2
dann,cartoon,cartoon/guitar/pic_118.jpg,3,2
dann,cartoon,cartoon/guitar/pic_124.jpg,3,1
dann,cartoon,cartoon/guitar/pic_125.jpg,3,4
dann,cartoon,cartoon/horse/pic_004.jpg,4,4
dann,cartoon,cartoon/horse/pic_009.jpg,4,0
dann,cartoon,cartoon/horse/pic_011.jpg,4,1
dann,cartoon,cartoon/horse/pic_013.jpg,4,4
dann,cartoon,cartoon/horse/pic_021.jpg,4,0
dann,cartoon,cartoon/horse/pic_025.jpg,4,4
dann,cartoon,cartoon/horse/pic_026.jpg,4,4
dann,cartoon,cartoon/horse/pic_028.jpg,4,5
dann,cartoon,cartoon/horse/pic_032.jpg,4,4
dann,cartoon,cartoon/horse/pic_048.jpg,4,4
dann,cartoon,cartoon/horse/pic_049.jpg,4,4
dann,cartoon,cartoon/horse/pic_051.jpg,4,4
dann,cartoon,cartoon/horse/pic_053.jpg,4,4
dann,cartoon,cartoon/horse/pic_064.jpg,4,4
dann,cartoon,cartoon/horse/pic_070.jpg,4,4
dann,cartoon,cartoon/horse/pic_072.jpg,4,5
dann,cartoon,cartoon/horse/pic_079.jpg,4,6
dann,cartoon,cartoon/horse/pic_086.jpg,4,0
dann,cartoon,cartoon/horse/pic_092.jpg,4,2
dann,cartoon,cartoon/horse/pic_096.jpg,4,0
dann,cartoon,cartoon/horse/pic_106.jpg,4,4
dann,cartoon,cartoon/horse/pic_118.jpg,4,0
dann,cartoon,cartoon/horse/pic_121.jpg,4,4
dann,cartoon,cartoon/horse/pic_131.jpg,4,0
dann,cartoon,cartoon/horse/pic_132.jpg,4,4
dann,cartoon,cartoon/horse/pic_135.jpg,4,4
dann,cartoon,cartoon/horse/pic_139.jpg,4,0
dann,cartoon,cartoon/horse/pic_147.jpg,4,1
dann,cartoon,cartoon/horse/pic_157.jpg,4,0
dann,cartoon,cartoon/horse/pic_173.jpg,4,4
dann,cartoon,cartoon/horse/pic_186.jpg,4,5
dann,cartoon,cartoon/horse/pic_187.jpg,4,0
dann,cartoon,cartoon/horse/pic_188.jpg,4,0
dann,cartoon,cartoon/horse/pic_189.jpg,4,2
dann,cartoon,cartoon/horse/pic_196.jpg,4,0
dann,cartoon,cartoon/horse/pic_214.jpg,4,0
dann,cartoon,cartoon/horse/pic_219.jpg,4,4
dann,cartoon,cartoon/horse/pic_220.jpg,4,5
dann,cartoon,cartoon/horse/pic_221.jpg,4,5
dann,cartoon,cartoon/horse/pic_224.jpg,4,2
dann,cartoon,cartoon/horse/pic_233.jpg,4,4
dann,cartoon,cartoon/horse/pic_243.jpg,4,6
dann,cartoon,cartoon/horse/pic_257.jpg,4,0
dann,cartoon,cartoon/horse/pic_264.jpg,4,2
dann,cartoon,cartoon/horse/pic_267.jpg,4,4
dann,cartoon,cartoon/horse/pic_275.jpg,4,4
dann,cartoon,cartoon/horse/pic_288.jpg,4,2
dann,cartoon,cartoon/horse/pic_293.jpg,4,4
dann,cartoon,cartoon/horse/pic_297.jpg,4,4
dann,cartoon,cartoon/horse/pic_300.jpg,4,4
dann,cartoon,cartoon/horse/pic_303.jpg,4,0
dann,cartoon,cartoon/horse/pic_312.jpg,4,0
dann,cartoon,cartoon/horse/pic_322.jpg,4,5
dann,cartoon,cartoon/horse/pic_327.jpg,4,1
dann,cartoon,cartoon/horse/pic_332.jpg,4,4
dann,cartoon,cartoon/horse/pic_336.jpg,4,1
dann,cartoon,cartoon/horse/pic_340.jpg,4,1
dann,cartoon,cartoon/horse/pic_343.jpg,4,6
dann,cartoon,cartoon/horse/pic_345.jpg,4,6
dann,cartoon,cartoon/horse/pic_347.jpg,4,2
dann,cartoon,cartoon/horse/pic_352.jpg,4,0
dann,cartoon,cartoon/horse/pic_355.jpg,4,4
dann,cartoon,cartoon/horse/pic_357.jpg,4,2
dann,cartoon,cartoon/horse/pic_363.jpg,4,6
dann,cartoon,cartoon/horse/pic_364.jpg,4,2
dann,cartoon,cartoon/house/pic_007.jpg,5,5
dann,cartoon,cartoon/house/pic_011.jpg,5,5
dann,cartoon,cartoon/house/pic_012.jpg,5,5
dann,cartoon,cartoon/house/pic_014.jpg,5,5
dann,cartoon,cartoon/house/pic_017.jpg,5,5
dann,cartoon,cartoon/house/pic_023.jpg,5,5
dann,cartoon,cartoon/house/pic_025.jpg,5,5
dann,cartoon,cartoon/house/pic_026.jpg,5,5
dann,cartoon,cartoon/house/pic_038.jpg,5,5
dann,cartoon,cartoon/house/pic_039.jpg,5,5
dann,cartoon,cartoon/house/pic_048.jpg,5,5
dann,cartoon,cartoon/house/pic_064.jpg,5,5
dann,cartoon,cartoon/house/pic_074.jpg,5,5
dann,cartoon,cartoon/house/pic_080.jpg,5,5
dann,cartoon,cartoon/house/pic_093.jpg,5,5
dann,cartoon,cartoon/house/pic_098.jpg,5,2
dann,cartoon,cartoon/house/pic_102.jpg,5,0
dann,cartoon,cartoon/house/pic_103.jpg,5,5
dann,cartoon,cartoon/house/pic_108.jpg,5,5
dann,cartoon,cartoon/house/pic_119.jpg,5,1
dann,cartoon,cartoon/house/pic_121.jpg,5,1
dann,cartoon,cartoon/house/pic_140.jpg,5,0
dann,cartoon,cartoon/house/pic_145.jpg,5,5
dann,cartoon,cartoon/house/pic_147.jpg,5,5
dann,cartoon,cartoon/house/pic_153.jpg,5,0
dann,cartoon,cartoon/house/pic_160.jpg,5,5
dann,cartoon,cartoon/house/pic_165.jpg,5,5
dann,cartoon,cartoon/house/pic_167.jpg,5,5
dann,cartoon,cartoon/house/pic_182.jpg,5,5
dann,cartoon,cartoon/house/pic_191.jpg,5,4
dann,cartoon,cartoon/house/pic_198.jpg,5,0
dann,cartoon,cartoon/house/pic_201.jpg,5,5
dann,cartoon,cartoon/house/pic_211.jpg,5,0
dann,cartoon,cartoon/house/pic_212.jpg,5,1
dann,cartoon,cartoon/house/pic_216.jpg,5,0
dann,cartoon,cartoon/house/pic_217.jpg,5,6
dann,cartoon,cartoon/house/pic_223.jpg,5,0
dann,cartoon,cartoon/house/pic_228.jpg,5,5
dann,cartoon,cartoon/house/pic_252.jpg,5,5
dann,cartoon,cartoon/house/pic_256.jpg,5,4
dann,cartoon,cartoon/house/pic_257.jpg,5,0
dann,cartoon,cartoon/house/pic_265.jpg,5,5
dann,cartoon,cartoon/house/pic_277.jpg,5,4
dann,cartoon,cartoon/house/pic_278.jpg,5,0
dann,cartoon,cartoon/house/pic_282.jpg,5,5
dann,cartoon,cartoon/house/pic_286.jpg,5,6
dann,cartoon,cartoon/house/pic_299.jpg,5,5
dann,cartoon,cartoon/house/pic_308.jpg,5,5
dann,cartoon,cartoon/house/pic_310.jpg,5,5
dann,cartoon,cartoon/house/pic_311.jpg,5,1
dann,cartoon,cartoon/house/pic_314.jpg,5,0
dann,cartoon,cartoon/house/pic_317.jpg,5,6
dann,cartoon,cartoon/house/pic_321.jpg,5,5
dann,cartoon,cartoon/house/pic_340.jpg,5,2
dann,cartoon,cartoon/house/pic_343.jpg,5,1
dann,cartoon,cartoon/house/pic_347.jpg,5,0
dann,cartoon,cartoon/house/pic_354.jpg,5,5
dann,cartoon,cartoon/house/pic_355.jpg,5,5
dann,cartoon,cartoon/person/pic_008.jpg,6,2
dann,cartoon,cartoon/person/pic_020.jpg,6,1
dann,cartoon,cartoon/person/pic_025.jpg,6,3
dann,cartoon,cartoon/person/pic_031.jpg,6,1
dann,cartoon,cartoon/person/pic_035.jpg,6,2
dann,cartoon,cartoon/person/pic_036.jpg,6,0
dann,cartoon,cartoon/person/pic_037.jpg,6,6
dann,cartoon,cartoon/person/pic_039.jpg,6,1
dann,cartoon,cartoon/person/pic_044.jpg,6,2
dann,cartoon,cartoon/person/pic_052.jpg,6,0
dann,cartoon,cartoon/person/pic_055.jpg,6,2
dann,cartoon,cartoon/person/pic_061.jpg,6,6
dann,cartoon,cartoon/person/pic_067.jpg,6,6
dann,cartoon,cartoon/person/pic_070.jpg,6,1
dann,cartoon,cartoon/person/pic_078.jpg,6,5
dann,cartoon,cartoon/person/pic_079.jpg,6,6
dann,cartoon,cartoon/person/pic_093.jpg,6,1
dann,cartoon,cartoon/person/pic_094.jpg,6,1
dann,cartoon,cartoon/person/pic_095.jpg,6,2
dann,cartoon,cartoon/person/pic_105.jpg,6,1
dann,cartoon,cartoon/person/pic_111.jpg,6,2
dann,cartoon,cartoon/person/pic_113.jpg,6,6
dann,cartoon,cartoon/person/pic_119.jpg,6,4
dann,cartoon,cartoon/person/pic_125.jpg,6,1
dann,cartoon,cartoon/person/pic_126.jpg,6,5
dann,cartoon,cartoon/person/pic_129.jpg,6,3
dann,cartoon,cartoon/person/pic_131.jpg,6,0
dann,cartoon,cartoon/person/pic_141.jpg,6,6
dann,cartoon,cartoon/person/pic_146.jpg,6,6
dann,cartoon,cartoon/person/pic_151.jpg,6,6
dann,cartoon,cartoon/person/pic_159.jpg,6,1
dann,cartoon,cartoon/person/pic_167.jpg,6,1
dann,cartoon,cartoon/person/pic_169.jpg,6,1
dann,cartoon,cartoon/person/pic_170.jpg,6,6
dann,cartoon,cartoon/person/pic_190.jpg,6,1
dann,cartoon,cartoon/person/pic_193.jpg,6,6
dann,cartoon,cartoon/person/pic_197.jpg,6,2
dann,cartoon,cartoon/person/pic_203.jpg,6,0
dann,cartoon,cartoon/person/pic_209.jpg,6,0
dann,cartoon,cartoon/person/pic_210.jpg,6,0
dann,cartoon,cartoon/person/pic_215.jpg,6,1
dann,cartoon,cartoon/person/pic_216.jpg,6,6
dann,cartoon,cartoon/person/pic_218.jpg,6,1
dann,cartoon,cartoon/person/pic_224.jpg,6,2
dann,cartoon,cartoon/person/pic_225.jpg,6,1
dann,cartoon,cartoon/person/pic_226.jpg,6,1
dann,cartoon,cartoon/person/pic_227.jpg,6,1
dann,cartoon,cartoon/person/pic_236.jpg,6,5
dann,cartoon,cartoon/person/pic_248.jpg,6,6
dann,cartoon,cartoon/person/pic_253.jpg,6,1
dann,cartoon,cartoon/person/pic_257.jpg,6,0
dann,cartoon,cartoon/person/pic_259.jpg,6,1
dann,cartoon,cartoon/person/pic_261.jpg,6,1
dann,cartoon,cartoon/person/pic_265.jpg,6,6
dann,cartoon,cartoon/person/pic_268.jpg,6,0
dann,cartoon,cartoon/person/pic_285.jpg,6,6
dann,cartoon,cartoon/person/pic_302.jpg,6,0
dann,cartoon,cartoon/person/pic_313.jpg,6,1
dann,cartoon,cartoon/person/pic_314.jpg,6,2
dann,cartoon,cartoon/person/pic_316.jpg,6,0
dann,cartoon,cartoon/person/pic_319.jpg,6,3
dann,cartoon,cartoon/person/pic_320.jpg,6,6
dann,cartoon,cartoon/person/pic_323.jpg,6,2
dann,cartoon,cartoon/person/pic_333.jpg,6,1
dann,cartoon,cartoon/person/pic_349.jpg,6,0
dann,cartoon,cartoon/person/pic_368.jpg,6,0
dann,cartoon,cartoon/person/pic_372.jpg,6,1
dann,cartoon,cartoon/person/pic_377.jpg,6,6
dann,cartoon,cartoon/person/pic_385.jpg,6,6
dann,cartoon,cartoon/person/pic_387.jpg,6,5
dann,cartoon,cartoon/person/pic_389.jpg,6,0
dann,cartoon,cartoon/person/pic_392.jpg,6,6
dann,cartoon,cartoon/person/pic_409.jpg,6,5
dann,cartoon,cartoon/person/pic_415.jpg,6,6
dann,cartoon,cartoon/person/pic_418.jpg,6,6
dann,cartoon,cartoon/person/pic_424.jpg,6,6
dann,cartoon,cartoon/person/pic_425.jpg,6,0
dann,cartoon,cartoon/person/pic_434.jpg,6,5
dann,cartoon,cartoon/person/pic_438.jpg,6,6
dann,cartoon,cartoon/person/pic_449.jpg,6,0
dann,cartoon,cartoon/person/pic_452.jpg,6,1
source_only,photo,photo/dog/056_0009.jpg,0,0
source_only,photo,photo/dog/056_0010.jpg,0,0
source_only,photo,photo/dog/056_0029.jpg,0,0
source_only,photo,photo/dog/056_0030.jpg,0,0
source_only,photo,photo/dog/056_0042.jpg,0,0
source_only,photo,photo/dog/056_0043.jpg,0,4
source_only,photo,photo/dog/056_0048.jpg,0,0
source_only,photo,photo/dog/056_0050.jpg,0,0
source_only,photo,photo/dog/056_0052.jpg,0,0
source_only,photo,photo/dog/056_0058.jpg,0,0
source_only,photo,photo/dog/056_0062.jpg,0,0
source_only,photo,photo/dog/056_0068.jpg,0,0
source_only,photo,photo/dog/056_0071.jpg,0,0
source_only,photo,photo/dog/056_0073.jpg,0,0
source_only,photo,photo/dog/056_0075.jpg,0,0
source_only,photo,photo/dog/056_0080.jpg,0,4
source_only,photo,photo/dog/056_0082.jpg,0,0
source_only,photo,photo/dog/056_0084.jpg,0,0
source_only,photo,photo/dog/056_0090.jpg,0,0
source_only,photo,photo/dog/056_0095.jpg,0,0
source_only,photo,photo/dog/n02103406_1599.jpg,0,0
source_only,photo,photo/dog/n02103406_2954.jpg,0,0
source_only,photo,photo/dog/n02103406_3132.jpg,0,0
source_only,photo,photo/dog/n02103406_3538.jpg,0,0
source_only,photo,photo/dog/n02103406_371.jpg,0,0
source_only,photo,photo/dog/n02103406_3964.jpg,0,0
source_only,photo,photo/dog/n02103406_4916.jpg,0,0
source_only,photo,photo/dog/n02103406_5035.jpg,0,0
source_only,photo,photo/dog/n02103406_5456.jpg,0,0
source_only,photo,photo/dog/n02103406_5505.jpg,0,0
source_only,photo,photo/dog/n02103406_6530.jpg,0,0
source_only,photo,photo/dog/n02103406_8280.jpg,0,0
source_only,photo,photo/dog/n02106662_11133.jpg,0,0
source_only,photo,photo/dog/n02106662_1922.jpg,0,0
source_only,photo,photo/dog/n02106662_25917.jpg,0,0
source_only,photo,photo/dog/n02106662_27393.jpg,0,0
source_only,photo,photo/dog/n02106662_7885.jpg,0,0
source_only,photo,photo/dog/n02109525_12875.jpg,0,0
source_only,photo,photo/elephant/064_0004.jpg,1,1
source_only,photo,photo/elephant/064_0008.jpg,1,1
source_only,photo,photo/elephant/064_0011.jpg,1,1
source_only,photo,photo/elephant/064_0012.jpg,1,1
source_only,photo,photo/elephant/064_0016.jpg,1,1
source_only,photo,photo/elephant/064_0024.jpg,1,1
source_only,photo,photo/elephant/064_0039.jpg,1,1
source_only,photo,photo/elephant/064_0044.jpg,1,1
source_only,photo,photo/elephant/064_0045.jpg,1,1
source_only,photo,photo/elephant/064_0062.jpg,1,1
source_only,photo,photo/elephant/064_0067.jpg,1,1
source_only,photo,photo/elephant/064_0070.jpg,1,1
source_only,photo,photo/elephant/064_0072.jpg,1,1
source_only,photo,photo/elephant/064_0074.jpg,1,1
source_only,photo,photo/elephant/064_0097.jpg,1,1
source_only,photo,photo/elephant/064_0111.jpg,1,1
source_only,photo,photo/elephant/064_0114.jpg,1,1
source_only,photo,photo/elephant/064_0115.jpg,1,1
source_only,photo,photo/elephant/064_0120.jpg,1,1
source_only,photo,photo/elephant/064_0125.jpg,1,1
source_only,photo,photo/elephant/064_0127.jpg,1,1
source_only,photo,photo/elephant/064_0130.jpg,1,1
source_only,photo,photo/elephant/n02503517_10193.jpg,1,1
source_only,photo,photo/elephant/n02503517_1453.jpg,1,1
source_only,photo,photo/elephant/n02503517_184.jpg,1,1
source_only,photo,photo/elephant/n02503517_3803.jpg,1,1
source_only,photo,photo/elephant/n02503517_4247.jpg,1,1
source_only,photo,photo/elephant/n02503517_4605.jpg,1,1
source_only,photo,photo/elephant/n02503517_5287.jpg,1,1
source_only,photo,photo/elephant/n02503517_5418.jpg,1,1
source_only,photo,photo/elephant/n02503517_5527.jpg,1,1
source_only,photo,photo/elephant/n02503517_564.jpg,1,1
source_only,photo,photo/elephant/n02503517_6032.jpg,1,1
source_only,photo,photo/elephant/n02503517_6479.jpg,1,1
source_only,photo,photo/elephant/n02503517_6880.jpg,1,1
source_only,photo,photo/elephant/n02503517_7020.jpg,1,1
source_only,photo,photo/elephant/n02503517_753.jpg,1,4
source_only,photo,photo/elephant/n02503517_8571.jpg,1,1
source_only,photo,photo/elephant/n02503517_8901.jpg,1,1
source_only,photo,photo/elephant/n02503517_8904.jpg,1,1
source_only,photo,photo/elephant/n02503517_9827.jpg,1,1
source_only,photo,photo/giraffe/084_0011.jpg,2,2
source_only,photo,photo/giraffe/084_0012.jpg,2,2
source_only,photo,photo/giraffe/084_0020.jpg,2,2
source_only,photo,photo/giraffe/084_0028.jpg,2,2
source_only,photo,photo/giraffe/084_0029.jpg,2,3
source_only,photo,photo/giraffe/084_0042.jpg,2,2
source_only,photo,photo/giraffe/084_0045.jpg,2,2
source_only,photo,photo/giraffe/084_0047.jpg,2,2
source_only,photo,photo/giraffe/084_0059.jpg,2,6
source_only,photo,photo/giraffe/084_0060.jpg,2,2
source_only,photo,photo/giraffe/084_0074.jpg,2,2
source_only,photo,photo/giraffe/084_0077.jpg,2,2
source_only,photo,photo/giraffe/n02439033_10130.jpg,2,2
source_only,photo,photo/giraffe/n02439033_10164.jpg,2,2
source_only,photo,photo/giraffe/n02439033_10453.jpg,2,2
source_only,photo,photo/giraffe/n02439033_10919.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11059.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11114.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11486.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11504.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11627.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11683.jpg,2,2
source_only,photo,photo/giraffe/n02439033_11715.jpg,2,6
source_only,photo,photo/giraffe/n02439033_12413.jpg,2,2
source_only,photo,photo/giraffe/n02439033_12680.jpg,2,2
source_only,photo,photo/giraffe/n02439033_12987.jpg,2,2
source_only,photo,photo/giraffe/n02439033_13602.jpg,2,2
source_only,photo,photo/giraffe/n02439033_14148.jpg,2,2
source_only,photo,photo/giraffe/n02439033_14846.jpg,2,2
source_only,photo,photo/giraffe/n02439033_14872.jpg,2,2
source_only,photo,photo/giraffe/n02439033_1508.jpg,2,2
source_only,photo,photo/giraffe/n02439033_15479.jpg,2,2
source_only,photo,photo/giraffe/n02439033_16483.jpg,2,2
source_only,photo,photo/giraffe/n02439033_5652.jpg,2,2
source_only,photo,photo/giraffe/n02439033_9472.jpg,2,2
source_only,photo,photo/giraffe/n02439033_991.jpg,2,2
source_only,photo,photo/guitar/063_0001.jpg,3,3
source_only,photo,photo/guitar/063_0009.jpg,3,3
source_only,photo,photo/guitar/063_0010.jpg,3,6
source_only,photo,photo/guitar/063_0022.jpg,3,3
source_only,photo,photo/guitar/063_0024.jpg,3,3
source_only,photo,photo/guitar/063_0035.jpg,3,3
source_only,photo,photo/guitar/063_0038.jpg,3,3
source_only,photo,photo/guitar/063_0041.jpg,3,3
source_only,photo,photo/guitar/063_0046.jpg,3,3
source_only,photo,photo/guitar/063_0048.jpg,3,3
source_only,photo,photo/guitar/063_0050.jpg,3,3
source_only,photo,photo/guitar/063_0052.jpg,3,3
source_only,photo,photo/guitar/063_0053.jpg,3,3
source_only,photo,photo/guitar/063_0067.jpg,3,3
source_only,photo,photo/guitar/063_0074.jpg,3,3
source_only,photo,photo/guitar/063_0079.jpg,3,6
source_only,photo,photo/guitar/063_0084.jpg,3,3
source_only,photo,photo/guitar/063_0087.jpg,3,3
source_only,photo,photo/guitar/063_0089.jpg,3,3
source_only,photo,photo/guitar/063_0090.jpg,3,3
source_only,photo,photo/guitar/063_0093.jpg,3,3
source_only,photo,photo/guitar/063_0095.jpg,3,3
source_only,photo,photo/guitar/063_0107.jpg,3,0
source_only,photo,photo/guitar/063_0108.jpg,3,3
source_only,photo,photo/guitar/n02676566_4189.jpg,3,3
source_only,photo,photo/guitar/n02676566_6704.jpg,3,3
source_only,photo,photo/guitar/n02676566_7830.jpg,3,3
source_only,photo,photo/guitar/n02676566_7844.jpg,3,3
source_only,photo,photo/guitar/n02676566_8997.jpg,3,3
source_only,photo,photo/guitar/n03272010_10795.jpg,3,3
source_only,photo,photo/guitar/n03272010_6820.jpg,3,3
source_only,photo,photo/guitar/n03272010_7092.jpg,3,3
source_only,photo,photo/guitar/n03272010_7390.jpg,3,3
source_only,photo,photo/guitar/n03272010_9557.jpg,3,3
source_only,photo,photo/guitar/n03467517_12925.jpg,3,3
source_only,photo,photo/guitar/n03467517_22785.jpg,3,3
source_only,photo,photo/guitar/n03467517_23229.jpg,3,3
source_only,photo,photo/horse/105_0007.jpg,4,4
source_only,photo,photo/horse/105_0008.jpg,4,4
source_only,photo,photo/horse/105_0030.jpg,4,4
source_only,photo,photo/horse/105_0048.jpg,4,4
source_only,photo,photo/horse/105_0059.jpg,4,4
source_only,photo,photo/horse/105_0066.jpg,4,4
source_only,photo,photo/horse/105_0067.jpg,4,4
source_only,photo,photo/horse/105_0076.jpg,4,6
source_only,photo,photo/horse/105_0103.jpg,4,4
source_only,photo,photo/horse/105_0106.jpg,4,4
source_only,photo,photo/horse/105_0115.jpg,4,1
source_only,photo,photo/horse/105_0134.jpg,4,4
source_only,photo,photo/horse/105_0199.jpg,4,4
source_only,photo,photo/horse/105_0206.jpg,4,0
source_only,photo,photo/horse/105_0207.jpg,4,4
source_only,photo,photo/horse/105_0215.jpg,4,4
source_only,photo,photo/horse/105_0260.jpg,4,4
source_only,photo,photo/horse/105_0266.jpg,4,4
source_only,photo,photo/horse/n02374451_10098.jpg,4,4
source_only,photo,photo/horse/n02374451_10669.jpg,4,4
